# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.2689672172378044e-22	3.9956946166458700e-07	-8.3210110684183699e-22
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.0115481574624266e-22	-2.7552506249560841e-07	-2.4679448784548590e-21
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.2937158462615743e-21	-3.7090515514866342e-08	-4.1371550534846202e-22
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.5089433020789560e-21	1.9351298424987834e-08	3.0304522324832825e-21
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.7306064297222288e-22	1.2457471125425085e-08	1.5376777028709318e-20
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.8117350153966544e-21	1.8892340190603110e-08	1.3654537154276397e-20
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.8581924588927946e-21	2.6047077137628411e-08	-1.2770500500129800e-20
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.1634475008530292e-21	3.4255196902218495e-08	-7.3363308341621826e-21
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.6209035976366651e-22	4.2998589290558742e-08	8.1657961562816746e-21
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.1927009020627428e-20	5.1371866480428361e-08	-3.5464516416002221e-21
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.0880561968757036e-20	5.8061281179379350e-08	1.0176952713800284e-20
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.6985401268130772e-20	6.1421539998604835e-08	-1.1439257255338881e-20
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.4023262426792000e-20	5.8266673242137338e-08	-3.4097807149461605e-20
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.2222360600657732e-21	4.8478361871880816e-08	-5.0714920947087857e-21
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2266560784307326e-21	2.1998071394414827e-07	1.3393984569112934e-21
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.2587618683763630e-22	-1.3668292232797647e-07	-1.1581916325017511e-20
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3970726888880041e-21	-1.2496454621184606e-20	-5.7753404261477487e-21
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.8325849534358174e-21	1.3668292232797220e-07	-7.0915175088228377e-22
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.5374013382994085e-21	-2.1998071394412834e-07	-8.5243089944646423e-21
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.8136436652076076e-21	-4.8478361871863022e-08	-5.7184857456703955e-21
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.4471442125282562e-22	-5.8266673242128299e-08	-3.6662486344432191e-20
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.3462677536888980e-21	-6.1421539998634773e-08	-4.8564279159567125e-20
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.0318168504402298e-21	-5.8061281179336052e-08	-1.0613205082304335e-20
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.2660389806431628e-20	-5.1371866480408463e-08	-1.3260663253492538e-21
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.6715109145474789e-21	-4.2998589290610160e-08	-1.8700095503780315e-21
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.6214222747493251e-21	-3.4255196902212777e-08	-4.9636882630249811e-21
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.8208306846930847e-21	-2.6047077137630691e-08	-1.3799302278506073e-21
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.0232139439745763e-22	-1.8892340190611825e-08	2.3184319091284054e-21
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.6624079236416858e-21	-1.2457471125416320e-08	1.5868358804371129e-21
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.7935508287660876e-21	-1.9351298424986736e-08	4.3227507148261945e-21
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-8.4179030497816182e-22	3.7090515514867937e-08	4.5024049803547651e-21
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.6737193651316803e-21	2.7552506249560847e-07	1.3405778707495347e-21
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-7.4407313100117538e-22	-3.9956946166458663e-07	-2.5730983239731217e-22
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.4180478774256185e-23	3.2250080667837598e-07	4.2161589032976763e-23
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.7894735819298262e-25	3.4246083304027605e-09	3.8281322781158851e-25
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.1902140344587500e-28	3.0108628151850153e-12	8.5393028885858529e-28
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.8760677087816871e-29	5.5517462173760046e-14	1.3450909848975628e-29
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-3.5521010196127787e-30	-6.7063145582841414e-16	-2.9608846487894371e-30
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	5.7775220142175609e-31	-8.6401215124832739e-23	-8.5910188692827149e-33
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.9432917727608049e-31	-6.4703423700796945e-23	2.7837085560052475e-31
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.5397953880747747e-30	-5.1538870895458178e-23	-1.4579721849723933e-30
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	9.6209597851539569e-31	-4.9346201853789238e-25	-6.1804816230726565e-31
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-2.8168956690765928e-32	-1.4362003342934886e-22	1.8438327328469035e-30
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.1982629377399569e-30	-1.2395405672502584e-21	-2.4314661024460395e-30
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-6.1899804490976344e-31	8.0611206850249437e-21	7.6101600519795208e-31
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-3.3434317328593025e-31	2.1299856590795373e-21	-1.1547711942220875e-30
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-8.7280800400168807e-31	-6.2621417237737716e-22	-2.1040891487170042e-30
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-6.2636906735605099e-31	6.0539156280377924e-21	8.3320065408257167e-32
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-3.8424761982224577e-31	2.4997645632849176e-21	-7.7145801176043089e-31
