# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9744773560264031e+00	-1.9837169526663104e-17	-1.1324369345979259e-17	1.9744765063724870e+00	7.2823097511888315e-18	1.9744773560203883e+00
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0031361199595823e+00	-3.2723558896091011e-17	-5.1041676398777980e-18	2.0031353114028398e+00	-2.8247144478373084e-17	2.0031361199443003e+00
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0210966557247625e+00	-3.8185854145966935e-18	-1.8653348821979443e-17	2.0210960424198610e+00	-3.6408650697156576e-17	2.0210966556996923e+00
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0272165871633594e+00	-1.7056309329407999e-17	7.0852226865033045e-18	2.0272165871633594e+00	-1.6763988128006846e-18	2.0272165871340668e+00
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0210966557247625e+00	-7.8402504741673153e-18	1.8492091028523981e-17	2.0210960424198610e+00	-8.1049753359948225e-18	2.0210966556996923e+00
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0031361199595819e+00	1.3878314955465435e-17	5.1586827970838246e-18	2.0031353114028398e+00	1.2879515692900455e-17	2.0031361199443003e+00
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9744773560264035e+00	1.8989823901597788e-17	-1.4915913577979872e-17	1.9744765063724876e+00	2.8963325547760403e-17	1.9744773560203892e+00
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9368346178945186e+00	3.9923199249608920e-17	-2.0073092153095240e-17	1.9368331852981731e+00	-2.3558861819171832e-17	1.9368346178934503e+00
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8922568782350004e+00	-9.3183643181816523e-18	-8.0422646228951062e-18	1.8922552082280497e+00	-4.6274861246686178e-17	1.8922568782350047e+00
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8428920349007947e+00	-1.9415291693058896e-17	-1.9656319866985268e-17	1.8428902943578838e+00	3.4798556884982746e-17	1.8428920349003191e+00
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7907866936231585e+00	1.8871631422761539e-18	-6.6694353551935928e-18	1.7907850387163757e+00	5.8736929584044533e-17	1.7907866936223182e+00
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7377489855040071e+00	1.5941196858613979e-17	-1.4436246238878283e-17	1.7377475496678747e+00	8.3885126166007738e-19	1.7377489855032786e+00
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6852767870171363e+00	3.3367899992801474e-17	3.4962570424698933e-17	1.6852756547924104e+00	9.9920808511779569e-18	1.6852767870167225e+00
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6345400849901981e+00	1.1121735448785895e-17	-1.8672255437829359e-17	1.6345392921123558e+00	-3.4006552484585425e-17	1.6345400849900376e+00
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5864006212032622e+00	-1.8486629208154075e-17	-9.1833995611939613e-18	1.5864001619101029e+00	-4.2492541917057484e-17	1.5864006212032242e+00
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5414523973373606e+00	-9.8465162142513037e-18	1.2192567022866730e-17	1.5414522291294490e+00	3.7133165437613742e-17	1.5414523973373562e+00
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5000701992040393e+00	-8.8460645403320105e-18	-8.4326461633444156e-18	1.5000703298344342e+00	3.6405150116252386e-17	1.5000701992040393e+00
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4624575658938028e+00	-8.2684231893483180e-18	-2.6012981979323073e-17	1.4624579541283700e+00	-2.5226914780815811e-17	1.4624575658938028e+00
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4286896683466477e+00	4.6132474712903967e-18	-8.9115707208520160e-18	1.4286901917321662e+00	-2.0334707920725737e-17	1.4286896683466477e+00
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3987464871227442e+00	7.5607147403652137e-18	9.3086371164742144e-18	1.3987471272721785e+00	2.0591531642909305e-17	1.3987464871227444e+00
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3724643938862586e+00	2.9767209592438567e-17	2.5518995853762922e-17	1.3724653826748383e+00	3.8966254647993492e-17	1.3724643938862586e+00
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3494013754936376e+00	3.0325299317882578e-18	-6.6575295509758123e-18	1.3494027319946940e+00	-2.0727532888897452e-18	1.3494013754936378e+00
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3290097376661418e+00	1.3189159097460746e-17	-4.3507557610780470e-17	1.3290105213894448e+00	-9.2649120676996140e-19	1.3290097376661418e+00
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3108557221738930e+00	1.3410909359614440e-17	-1.0921917037919749e-18	1.3108562938414270e+00	-1.0466164210575023e-17	1.3108557221738930e+00
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2945920535869506e+00	-3.0045145310277743e-17	2.9046385340433727e-17	1.2945924946418907e+00	-1.4443995371480639e-17	1.2945920535869506e+00
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799390560370889e+00	-6.0771152662709219e-17	1.0241284399904813e-17	1.2799393960317611e+00	9.2273504045866705e-18	1.2799390560370887e+00
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666695033866662e+00	-4.3736147347497438e-18	-1.8206606164623179e-18	1.2666697682873065e+00	-4.9067217050208963e-17	1.2666695033866662e+00
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545968727747803e+00	2.0176245760080693e-17	-5.5943108946231132e-18	1.2545970815766689e+00	-4.0056474752297569e-17	1.2545968727747805e+00
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435666571828892e+00	-5.6521320705209547e-18	4.0165551836879031e-17	1.2435668298157563e+00	-2.2892887413527029e-17	1.2435666571828892e+00
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497859662645e+00	-4.4746156076257726e-17	-5.4153309145359630e-18	1.2334499102292453e+00	1.8553102107541530e-17	1.2334497859662645e+00
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241373385523897e+00	3.9267303008026848e-17	3.0047974072581654e-19	1.2241371981840383e+00	5.8180550794998702e-17	1.2241373385523895e+00
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155386934323631e+00	1.8060776902585606e-17	-6.5539450549453159e-18	1.2155397072130090e+00	1.1561254716191762e-17	1.2155386934323631e+00
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075933900127165e+00	-2.3945569147182273e-17	1.7241178899204909e-17	1.2076021371359691e+00	-2.2916208680997390e-17	1.2075933900127165e+00
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002670109378666e+00	1.4351967715187032e-17	1.8142971124550121e-17	1.2002706112929795e+00	1.1234744236664542e-17	1.2002670109378666e+00
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1934213716093172e+00	2.1818163470775851e-17	1.9833126287623059e-18	1.1934233079405965e+00	1.6670221337454114e-17	1.1934213716093172e+00
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1876832394350523e+00	-7.4473131723391789e-18	4.8287467167863785e-18	1.1876890122821504e+00	-4.6707043865591674e-18	1.1876832394350523e+00
