# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	3.8787310859180609e-13	-3.5238667331616233e-10	-6.4754045119415151e-09
6	7.5000000000000000e-01	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	5.0907810895087156e-11	-1.8349305511944184e-09	-3.5091447290117877e-08
6	7.5000000000000000e-01	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9516733851230724e-10	-5.1759447185052347e-09	-8.9313338893291384e-08
6	7.5000000000000000e-01	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.9150537581023961e-10	-1.0979180864221303e-08	-1.6054130739229546e-07
6	7.5000000000000000e-01	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0284018138705670e-09	-1.9771386368945939e-08	-2.3500724298570194e-07
6	7.5000000000000000e-01	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.9103610450776239e-09	-3.1502060651870474e-08	-2.7909314691013888e-07
6	7.5000000000000000e-01	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2367043075639748e-09	-4.5243719061713700e-08	-2.6153326140587422e-07
6	7.5000000000000000e-01	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0634551985328570e-09	-5.8837809122232806e-08	-1.3775065926364211e-07
6	7.5000000000000000e-01	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3550061673818736e-09	-6.8857065731330844e-08	1.1827405392976252e-07
6	7.5000000000000000e-01	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.9335458157483581e-09	-7.1397616411435069e-08	4.9164249113858408e-07
6	7.5000000000000000e-01	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2469819245982076e-08	-6.3354113136328350e-08	9.2147249495361568e-07
6	7.5000000000000000e-01	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4556979031979617e-08	-4.3852132561220721e-08	1.3117990169558683e-06
6	7.5000000000000000e-01	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5654157285468853e-08	-1.5654157285468850e-08	1.5258993714234297e-06
6	7.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5654157285468857e-08	1.5654157285468784e-08	1.5258993714234297e-06
6	7.5000000000000000e-01	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4556979031979617e-08	4.3852132561220648e-08	1.3117990169558683e-06
6	7.5000000000000000e-01	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2469819245982069e-08	6.3354113136328350e-08	9.2147249495361558e-07
6	7.5000000000000000e-01	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.9335458157483548e-09	7.1397616411435069e-08	4.9164249113858408e-07
6	7.5000000000000000e-01	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3550061673818736e-09	6.8857065731330857e-08	1.1827405392976249e-07
6	7.5000000000000000e-01	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0634551985328752e-09	5.8837809122232826e-08	-1.3775065926364229e-07
6	7.5000000000000000e-01	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2367043075639959e-09	4.5243719061713614e-08	-2.6153326140587390e-07
6	7.5000000000000000e-01	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.9103610450776375e-09	3.1502060651870388e-08	-2.7909314691013899e-07
6	7.5000000000000000e-01	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0284018138705668e-09	1.9771386368945945e-08	-2.3500724298570194e-07
6	7.5000000000000000e-01	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.9150537581024654e-10	1.0979180864221290e-08	-1.6054130739229546e-07
6	7.5000000000000000e-01	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9516733851230926e-10	5.1759447185052240e-09	-8.9313338893291424e-08
6	7.5000000000000000e-01	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	5.0907810895087686e-11	1.8349305511944177e-09	-3.5091447290117877e-08
6	7.5000000000000000e-01	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	3.8787310859182815e-13	3.5238667331616197e-10	-6.4754045119415160e-09
6	7.5000000000000000e-01	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-2.2389945628921217e-13	3.0711953624285323e-12	-6.1423258502539752e-11
6	7.5000000000000000e-01	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-2.8288969375821153e-15	2.2438580487847954e-14	-2.3382719822747218e-13
6	7.5000000000000000e-01	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	-6.1969083280793616e-19	-2.0891331415857243e-16	-3.7934162633496448e-16
6	7.5000000000000000e-01	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-1.3773925173480595e-19	2.2035312381493690e-18	-8.4114171037684498e-19
6	7.5000000000000000e-01	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	5.2972810994323682e-22	-1.2192427332901525e-20	-6.0508419908326518e-21
6	7.5000000000000000e-01	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	2.6651109576073372e-23	3.4389549605969498e-24	-7.3698145724522319e-23
6	7.5000000000000000e-01	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	6.9052878351115632e-26	-7.7832674366019593e-26	-8.7290433973445767e-25
6	7.5000000000000000e-01	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	1.8470677745997431e-27	3.1646274011375278e-27	-1.3699052185370720e-27
6	7.5000000000000000e-01	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	-1.4569554789642387e-29	-2.9267307230440671e-29	6.7665069804850935e-31
6	7.5000000000000000e-01	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	1.3706222766340187e-31	2.6513251937420484e-31	-7.4722378820659088e-33
6	7.5000000000000000e-01	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-1.2672697968931000e-33	-2.3378246306360384e-33	6.3561635135240831e-35
6	7.5000000000000000e-01	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	9.9902577344583810e-36	1.8556535915985330e-35	-3.0951115424056683e-37
6	7.5000000000000000e-01	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-7.0906495391007600e-38	-1.3238596488603877e-37	2.3290930998819238e-39
6	7.5000000000000000e-01	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	4.4377673404036924e-40	8.3758487726196504e-40	-1.2996076981585384e-41
6	7.5000000000000000e-01	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-2.4675465173523464e-42	-4.6966042223628376e-42	7.1523537229358702e-44
6	7.5000000000000000e-01	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	1.2115908055724980e-44	2.3261365625590068e-44	-3.4117695582014026e-46
6	7.5000000000000000e-01	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-5.2416346949552554e-47	-1.0136968281002354e-46	1.4479512992269214e-48
6	7.5000000000000000e-01	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	1.9820630729412483e-49	3.8586749328175335e-49	-5.3354705995956395e-51
6	7.5000000000000000e-01	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-6.4927304774651362e-52	-1.2642622293668126e-51	1.7075507666054374e-53
