# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7582824252252187e-06	-9.0112911059560818e-23	-6.2113883121778893e-23	6.7582824252252178e-06	-1.5912682908190906e-22	6.7583207537762400e-06
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3284784766127851e-05	2.7180690519179415e-22	-2.2492564454901333e-22	1.3284784766127848e-05	-6.2689921627280736e-22	1.3284793448425821e-05
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3173269722505744e-05	7.7515253432974273e-22	-9.6718938657825398e-22	2.3173269722505737e-05	-4.2505880589229735e-22	2.3173255625483627e-05
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7262815416852011e-05	1.8066737395904046e-21	-1.0186662287459199e-23	3.7262815416852011e-05	8.3510843290222420e-22	3.7262750169015072e-05
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6368604631993005e-05	3.8093077052366986e-21	7.9493520138139234e-22	5.6368604631993005e-05	1.2677132422969919e-21	5.6368447346697581e-05
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1120850546952350e-05	1.2773519563707891e-21	1.7065738156328765e-21	8.1120850546952350e-05	1.1331990501978734e-21	8.1120557969685059e-05
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1174061334412492e-04	-1.1612892267405210e-22	1.8040225932177388e-21	1.1174061334412492e-04	-6.0041711658999427e-22	1.1174016219136481e-04
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4775824558634209e-04	1.4145555115852854e-21	2.1116319226493195e-21	1.4775824558634209e-04	2.8585576718145315e-21	1.4775765529633005e-04
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8772724664410989e-04	-2.9973386025378918e-22	4.1128934754853374e-21	1.8772724664410989e-04	8.5732087275648482e-21	1.8772661269136337e-04
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2906057515075518e-04	-2.0910971523891382e-21	-2.0407349953240728e-21	2.2906057515075518e-04	4.3430769928587029e-21	2.2906012611998021e-04
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6810359191698608e-04	-9.6734903629504650e-22	-6.0121271736235799e-21	2.6810359191698613e-04	1.1922973796881782e-21	2.6810360892039772e-04
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0103424953802999e-04	-4.5791176768488207e-21	1.6110346036887023e-21	3.0103424953802999e-04	-8.4010393629910577e-21	3.0103536963242450e-04
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2187595724603299e-04	-2.6050894800510016e-21	4.9827638472459328e-21	3.2187595724603299e-04	-5.3635036585286197e-21	3.2187682079547002e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2820504159977428e-04	-1.9652814436043531e-21	-2.1964594389024494e-22	3.2820504159977428e-04	-2.2159079276376395e-21	3.2820503127481469e-04
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2187595724603293e-04	-3.1313343757988786e-21	8.2403751471381226e-21	3.2187595724603293e-04	8.1239504568736324e-21	3.2187682079546997e-04
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0103424953802982e-04	6.4674502333023250e-21	9.3096717638627607e-21	3.0103424953802982e-04	4.1202029169042948e-21	3.0103536963242434e-04
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6810359191698608e-04	8.8537317619545407e-21	-1.7437922188498067e-22	2.6810359191698608e-04	-2.3459694459992808e-21	2.6810360892039767e-04
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2906057515075526e-04	1.1801862254683715e-21	1.1215665257797033e-21	2.2906057515075521e-04	-1.2859056748658617e-21	2.2906012611998030e-04
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8772724664410987e-04	-4.3141695894333122e-21	2.4992326872004054e-21	1.8772724664410987e-04	2.7417762693778931e-21	1.8772661269136337e-04
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4775824558634228e-04	-3.0757918546648163e-21	-1.0342276828330357e-21	1.4775824558634225e-04	1.4839828644890580e-21	1.4775765529633021e-04
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1174061334412497e-04	2.6067920933781778e-21	-9.0488953700739980e-22	1.1174061334412497e-04	-5.9336527311830188e-22	1.1174016219136490e-04
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1120850546952336e-05	3.7002125666312124e-21	3.6194604370146466e-22	8.1120850546952363e-05	9.7826976967293224e-22	8.1120557969685032e-05
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6368604631992951e-05	1.0863406769399853e-21	-8.3934098110244857e-23	5.6368604631992931e-05	1.0004587176476603e-21	5.6368447346697513e-05
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7262815416851923e-05	-6.9106554160212393e-23	-2.9944967475236952e-22	3.7262815416851923e-05	-1.3852747364304851e-21	3.7262750169014991e-05
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3173269722505730e-05	-2.6410195902406357e-22	-5.3791027437703892e-22	2.3173269722505723e-05	-6.3936178673686660e-22	2.3173255625483610e-05
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3284784766127865e-05	-3.3626528703787478e-22	2.0848826433966742e-22	1.3284784766127863e-05	3.3719173881177580e-23	1.3284793448425832e-05
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7582824252252314e-06	-3.0199053603210309e-22	1.7929026027430384e-22	6.7582824252252305e-06	1.4669403263491008e-22	6.7583207537762536e-06
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7818352373619173e-06	-6.6845289160463502e-23	6.1066191676491021e-23	2.7818352373619173e-06	1.5398769801877091e-22	2.7821454433999505e-06
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.2268435534737464e-07	-4.6222635821292270e-24	1.2773508817032445e-23	9.2268435534737464e-07	2.4885296784999949e-23	9.2461131093168664e-07
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3301367405334437e-07	-4.0819484779070851e-24	1.8167390422606834e-23	2.3301367405334437e-07	4.8374762824634513e-24	2.5265359990665836e-07
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.1352693877379313e-08	9.8617328888695675e-25	-7.9697483401657499e-24	-2.1352693877379316e-08	-8.1513256929536062e-24	-6.0371089697437013e-08
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.0820412803276018e-09	-5.2176917227407839e-27	-5.8266585296884260e-25	-1.0820412803276018e-09	-1.2016116121240386e-24	-8.1686301902936375e-09
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.3648731253250949e-11	2.4452817362655671e-28	-2.4926609144991223e-26	-2.3648731253250949e-11	-5.8795596717058694e-26	-2.0655318630816385e-10
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.3468876085691378e-13	1.0929714724839450e-29	-4.7854465891111999e-28	-2.3468876085691383e-13	-5.7314956147568157e-28	-9.2390825919853704e-13
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	8.5201483247288504e-14	-3.3815088399198192e-30	1.0051977997736112e-30	8.5201483247288504e-14	8.1163353055269911e-31	8.6399786736421803e-14
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2651322673539115e-13	-4.9602062720931381e-30	-2.2587335806826750e-30	1.2651322673539115e-13	6.2355070837342224e-31	1.2651503465016780e-13
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666696838671097e-13	1.2458984050401137e-30	-7.0968658411020121e-30	1.2666696838671097e-13	2.2353247008868200e-31	1.2666714073630112e-13
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545970708479433e-13	2.6125195438811717e-30	-2.3421645917803476e-31	1.2545970708479433e-13	-3.5113744690436184e-31	1.2545984654718474e-13
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435667665637956e-13	2.4938303372863039e-30	1.0179726362472603e-29	1.2435667665637953e-13	2.3945177395992048e-30	1.2435673684917099e-13
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334491129799610e-13	2.6122313893972119e-30	1.2589712375603311e-29	1.2334491129799607e-13	2.1738574513329434e-30	1.2334485132433199e-13
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241406526123390e-13	3.3321825368838928e-30	8.0946278562124040e-30	1.2241406526123388e-13	4.9260319424717059e-30	1.2241482582989040e-13
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155713584758089e-13	-1.0587066864210776e-30	1.0620198824076296e-29	1.2155713584758089e-13	5.2966874878886868e-30	1.2156044214943416e-13
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2076753025306509e-13	1.7487935101102545e-30	1.2533630647586429e-29	1.2076753025306509e-13	8.4922324133440999e-30	1.2077183232556840e-13
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2003639064290227e-13	7.3979000826671047e-31	5.9177019910382092e-30	1.2003639064290229e-13	-6.1607360239204157e-31	1.2004059090713692e-13
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1935730503742693e-13	1.5475998531225052e-30	4.5114853323820476e-30	1.1935730503742693e-13	-5.9237334697735527e-30	1.1936172237344495e-13
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1873101178516817e-13	2.9814178144402301e-30	9.9649352871971976e-30	1.1873101178516814e-13	2.0292443483737659e-30	1.1873483855899788e-13
