# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-4.6842841341378466e-18	-2.5952164744533063e-17	-1.6605511750178966e-07
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.0238077739546575e-17	-7.8591881136204345e-18	-8.1871896908232618e-07
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-4.3674127148938461e-18	8.0408838322513056e-19	1.0764357167932332e-06
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.5475763320841738e-18	1.0580025980271799e-17	-5.7602754294932449e-07
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.3203612526901557e-19	2.7070274841182182e-17	-2.3501237697275048e-07
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.2230857512479680e-18	-1.3274928510250263e-18	1.8966248777457918e-08
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.9675519798315235e-17	-7.1974609799482676e-18	2.7754305310405815e-09
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.2285199574139820e-19	-1.6707095267284009e-17	1.1012112284726822e-08
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.1566573472514657e-18	8.8519230920154394e-18	2.6990848878272850e-08
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.4073493462566317e-18	-1.1246265808576599e-17	4.4531948280626993e-08
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.7472630228262994e-18	-4.7202338179422353e-18	6.3420434351328085e-08
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-4.5318566257610855e-18	-3.1619070537617895e-18	8.1379632517263307e-08
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.3935400468067978e-17	-1.6624295431027397e-18	9.5757211960697383e-08
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.8645156626287934e-19	7.2634580663033985e-19	1.0284286978755425e-07
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.9136254547791710e-18	6.5625851724167787e-18	8.7530356649114194e-08
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.9168897339886059e-19	-2.0182351752893867e-17	1.2166759685422287e-07
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.7921769654540550e-18	9.3511207527337510e-18	5.0734381577083250e-07
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.3326647375879171e-18	-7.5833090201102375e-18	-3.0271224940708398e-07
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4291971208279733e-18	3.1849312918921919e-18	1.4557109867792498e-17
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.6199787528384355e-18	8.4326102559587095e-18	3.0271224941514942e-07
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.4303082005275781e-18	-1.6770878658460785e-18	-5.0734381578663665e-07
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.3120317837946010e-18	6.7700050362629305e-18	-1.2166759685910234e-07
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.9327854970030579e-18	-2.7586399644594163e-17	-8.7530356645395892e-08
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-5.4028454778210951e-18	-4.6128429948625646e-18	-1.0284286976623088e-07
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.5311227709483923e-18	6.4229011454945034e-18	-9.5757211985965594e-08
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-7.0441546027071443e-18	-1.0130384522408758e-17	-8.1379632528929916e-08
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.8539879753159286e-19	-4.1941545929680472e-19	-6.3420434344565612e-08
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.0531235706436304e-18	5.4618003782229853e-18	-4.4531948293162796e-08
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.3878789724245565e-17	-1.1973032448425858e-17	-2.6990848855539267e-08
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.1885534381402992e-17	-3.1341910472702449e-18	-1.1012112301249252e-08
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.0634465990698120e-17	-6.3479175006921313e-18	-2.7754305435475660e-09
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.2399697650580564e-18	-4.0342223501574036e-18	-1.8966248753414911e-08
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.5805582344202999e-17	4.6041622232044890e-18	2.3501237698376323e-07
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.6470834799112971e-17	8.4011076319670980e-18	5.7602754292903022e-07
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.7526997030490868e-17	6.4929162254991160e-17	-1.0764357167731746e-06
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.2657579520188569e-17	-1.2940450794489147e-18	8.1871896907139311e-07
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.5026684634013668e-17	-2.4920926307323933e-18	1.6605511749988130e-07
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.1929665329981661e-17	-1.4191043829079364e-17	-6.2991941946830684e-08
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.2683002068010775e-18	-3.1170432319317485e-18	-7.1989482859499590e-09
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.7459636797202270e-17	4.3592037716568157e-18	-4.2766136003923443e-09
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.4317085059145843e-17	2.4016647615780225e-18	-5.0624725422836136e-09
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-9.5799039896151628e-18	2.3518610277763267e-17	-3.8670593945280802e-09
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-1.0090840079018353e-17	-5.2382002669255737e-18	-2.1871211152816466e-09
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.9329083762407882e-17	-2.0499054763432957e-17	2.1795268587380316e-09
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.7204826045906330e-17	-1.2496690757992047e-17	-3.5961004021949775e-08
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.6009061068914649e-17	-2.3258180480769173e-17	-3.0050629973040553e-08
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	2.7410617297508070e-18	4.8352928966174460e-18	7.0524236989613597e-07
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.4539736688380549e-18	-9.2987769126493494e-18	2.9147344615008387e-07
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2327150708400019e-17	-1.5652574197662359e-17	7.5573106412924087e-08
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	7.0056497668112182e-18	-4.2144094954276825e-18	4.8104324412410545e-07
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.0347368978769361e-18	-5.7596935388914100e-18	3.2048847187324474e-07
