# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-9.5381570858692444e-18	2.2231888303001214e-07	-1.3027963218841394e-18
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-6.9052394846322231e-18	1.0566931188720058e-08	1.3173118225171892e-18
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	8.7447050178604272e-18	-5.9127590785972177e-09	1.4107504341410699e-17
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.0329940400674030e-18	-6.6430029870585749e-10	4.7732039557552375e-18
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	5.3858448955156819e-18	-8.5059183041921466e-10	-2.2441900111129471e-17
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.5139041046270331e-18	-6.7504160673989376e-10	-6.7120541686706481e-20
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.3236462412891474e-18	-5.1081534281598019e-10	2.1976597667421913e-18
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.2273228529657606e-17	-4.1080023953912847e-10	-1.1621041307223741e-17
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	7.7365856631135331e-18	-3.9681187072982565e-12	-4.9699641808206795e-18
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-2.2837539356443168e-19	-1.1643768151988404e-09	1.4948584100226900e-17
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-9.7886300049332661e-18	-1.0125827751601162e-08	-1.9862687355852957e-17
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-5.0923802760468358e-18	6.6317321541305892e-08	6.2607354267941099e-18
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-2.7687044759150904e-18	1.7638443720250916e-08	-9.5626900136436693e-18
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-7.2719922243740128e-18	-5.2174398658040690e-09	-1.7530682476548545e-17
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-5.2488021023753484e-18	5.0730159665942305e-08	6.9819932811540948e-19
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-3.2334042024016879e-18	2.1035241490031152e-08	-6.4917397648927334e-18
