# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	8.7896102179155153e-18	1.2657782106128457e-17	1.4734157338054833e-08
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.0692766063403956e-18	-1.9264970138636196e-17	6.9201025467341285e-09
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.8874670276239882e-17	-1.1191631250529321e-17	5.7013879353393721e-08
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.0192434012622862e-17	2.1760403118559641e-17	1.8570947667353907e-07
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.7844152471126871e-17	-9.8620578554654270e-18	-6.2586538272014636e-07
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.5397709108931976e-17	-3.9781275348600414e-17	-1.4015627455005758e-06
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.7770624042009330e-18	2.2405331914688892e-17	1.2966773007548747e-06
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.6093140595632779e-18	1.0924516907784260e-17	-5.7409286382606865e-07
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.0996457496610226e-17	1.7041987907660218e-17	-6.5845288816155091e-07
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.1317458035417824e-17	-9.0225495211188519e-18	-1.6839069432202451e-08
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.9971484875514266e-17	-1.6487321982109231e-17	1.9053478373781490e-08
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.1458006132374506e-18	-1.5826066060021123e-17	3.0580118632461665e-08
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.3700110970398439e-18	1.0583571403887864e-17	7.9057880644436371e-08
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.2596381784309744e-18	-1.3332603892661288e-18	1.3367125015392244e-07
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.7511002713357667e-18	-3.5771509366004714e-18	1.9189332892072342e-07
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0287380000732625e-17	6.9346928152239724e-18	2.4798141838795383e-07
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.7606066251773129e-17	-1.4313614529507244e-17	2.9417636044369966e-07
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.5626476506069665e-18	1.1617923412996570e-17	3.1171136813665586e-07
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.1102031468360868e-17	6.7110673175387577e-18	2.7540773122286938e-07
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.0796810502101245e-18	-1.5906312602113765e-17	4.9293085060217983e-07
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2562746424224470e-17	2.9486115635429297e-19	1.1814629427515267e-06
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.4476866048083823e-18	1.3986828399944529e-18	-6.0639837386279152e-07
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8845841586371807e-18	3.1031551749047406e-18	2.9510100886579655e-17
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.7023423164745711e-18	8.6937985596484977e-18	6.0639837386529387e-07
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.8377766879214564e-18	1.1412027416245558e-17	-1.1814629427919348e-06
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.2132252145111627e-19	-6.0691454879528364e-18	-4.9293085059895327e-07
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-7.9877034150958084e-18	-3.8022382409732387e-18	-2.7540773120130112e-07
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8926277394974747e-19	-1.0933947950961067e-17	-3.1171136813167642e-07
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.3620775642735610e-17	2.3289656036967665e-17	-2.9417636048828012e-07
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-9.6843241643087757e-18	-1.2924836111523319e-17	-2.4798141839108600e-07
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.2740942999891993e-18	4.5923769100483180e-18	-1.9189332890776389e-07
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.2957568703014839e-18	2.9102740876270823e-17	-1.3367125014589220e-07
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.3104470758361116e-18	-2.5088625878014340e-18	-7.9057880647307945e-08
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1918334706114995e-17	-3.0909746763366816e-17	-3.0580118625976867e-08
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.1379204656291235e-18	1.8338112680231181e-17	-1.9053478347670803e-08
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.7585465526522456e-18	-1.7038284511195417e-17	1.6839069410141706e-08
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	5.2493072609540992e-19	2.2841093619502163e-19	6.5845288814898951e-07
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2498589345797441e-17	3.3700422983360581e-17	5.7409286378167280e-07
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.8956487296744472e-17	2.8315972878269356e-18	-1.2966773007071345e-06
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.9375128132301620e-18	1.6728572364443160e-17	1.4015627455161172e-06
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.3671987119634777e-18	-2.6194876723471284e-17	6.2586538269568871e-07
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3064989328112420e-17	-1.8650159998070083e-17	-1.8570947670941963e-07
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.6972177633949159e-18	-1.5452441882812159e-17	-5.7013879339834722e-08
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-4.2916615637667056e-17	-2.1308185943815679e-18	-6.9201024481544762e-09
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-9.9636048299522440e-18	6.1759292710325428e-18	-1.4734157382184360e-08
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.1680354049168672e-17	2.3936416493776070e-18	-1.2372592978692698e-08
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-3.2418303812675241e-17	1.8361001098556547e-17	-2.9397510395150480e-10
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.0714861291273106e-17	-1.1504150112512931e-17	-1.0585234089731036e-08
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	4.8201495839558992e-18	1.4844557054098065e-19	-1.7685482738435828e-07
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.9967125791228375e-18	-2.3738497870687170e-17	2.6672680862338334e-07
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.0658721189708605e-17	-1.1842155365312719e-17	2.3360945409937484e-06
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	9.7069851274036775e-18	-1.5410425769361408e-17	1.2688523955208097e-06
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.7726572925444576e-18	-1.5188460573991453e-17	7.7414125566809869e-07
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.0303710233892269e-17	-2.0119339265268874e-17	1.5523974266855744e-06
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.4874277702531048e-17	-1.5162466155306359e-17	1.2786635963195898e-06
