# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9442169810061974e-06	1.5244576755452352e-17	7.6141711361860886e-17
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7690606907660585e-18	-3.4619557908858794e-17	3.8971687053025038e-17
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9442169810101140e-06	3.7217773585032099e-17	-5.6235843126028316e-17
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8695256125308215e-06	-4.7856310272745504e-17	9.7211452035810100e-17
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2729054000111133e-06	2.3522289466236613e-17	-1.2849147259581741e-17
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6734110882095079e-07	-7.4510452637219440e-17	-8.4549764246066127e-18
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3286398509503351e-08	-4.8398340573467290e-17	-5.8076981047664044e-17
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4289733313770193e-07	-1.4100874788240792e-17	1.1191671085443989e-17
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7689581879552013e-07	4.1025247225779380e-17	-3.4577964197943346e-17
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7521587029784653e-07	-1.9367534670000801e-17	1.3020579737926542e-16
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1829670681053503e-07	-1.3570851882232337e-17	-7.3691261582579508e-17
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8939331135023151e-07	1.5011050141689460e-17	1.1529553915635935e-17
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8048802123215707e-07	1.3489259813904422e-16	5.9792717286522589e-17
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0693294338216065e-07	2.1382649573109535e-17	-1.5026027744795187e-16
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8969595013138998e-07	-8.4837244812697407e-17	-3.1411528085888416e-17
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0995955265621760e-07	-8.9514442351646436e-17	-1.6524226823224651e-16
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5112560546189646e-07	-6.3568493705415877e-17	1.9681447160027560e-17
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5512064767945525e-07	1.1363256884996607e-16	1.1168923928637235e-16
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3028418389999486e-06	-7.2208633487072925e-17	-8.6773666817836478e-18
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0444083054199207e-06	5.5553615048615156e-17	3.1440672164135356e-16
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9333565594053422e-07	6.7281250338641719e-17	1.0889162378155931e-16
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5243318962985703e-07	-5.2166587285498616e-17	-4.1588030674950548e-17
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6410467345651159e-08	-2.5784058491380752e-17	8.2034996544843714e-17
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3391412077056759e-08	-2.0664147818092718e-16	-9.0840766440303200e-17
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0297318935378899e-09	-3.5642336112825781e-17	4.7858831446540587e-17
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1071843677099144e-08	-1.0857370521353729e-16	1.1094056821740731e-16
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0120902405098330e-08	-1.2820929006683817e-17	-7.8628654979824898e-17
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2315263869278011e-08	-3.1472162191530884e-16	1.7919073748296684e-16
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9006284443968630e-08	-1.9163429330588532e-16	-7.0329633282673788e-17
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0926776218153198e-07	2.3075163019333175e-17	2.3640364722390421e-17
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0504896157973003e-06	-4.6597106429138286e-17	-1.5831330991052251e-17
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1201116731851963e-05	-2.4383245489298995e-16	1.3529778307643938e-16
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.9376948873914114e-06	-9.2329762171591875e-17	1.8697172482478602e-16
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.4629413383392070e-06	-3.5166125314465695e-17	-3.0311568919528866e-17
