# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1639183201678671e-06	1.2045182781646673e-17	5.7681105906553781e-17	4.2013628558388408e-07	-5.6085860981487509e-17	4.2013628551098996e-07
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0802403106174285e-06	-6.5091701085519829e-17	2.9587312925260690e-17	3.9077845560014319e-07	-1.2501593748168890e-17	3.9077845582583808e-07
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8443683940603887e-07	3.8032624009686059e-17	-5.3240524753356852e-17	3.1826155040335820e-07	1.6623861732982293e-17	3.1826155095706550e-07
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5269632880267757e-07	4.4909524419368833e-17	-5.5731692223344721e-18	2.3457945727603704e-07	-1.0322152306276622e-16	2.3457945756234622e-07
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1439259507620303e-07	-1.7398673502405212e-17	3.4891609674065555e-17	1.8610485304813559e-07	-1.0487661200488252e-16	1.8610485377416303e-07
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8603582213530494e-07	-8.6814947811344783e-17	-1.9412494786023481e-17	2.5667910169737643e-07	-3.3900549337544717e-17	2.5667910158187406e-07
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8773133542965545e-07	-1.2678593287456805e-17	8.2693498119542961e-17	-1.1211299186154338e-07	1.0026320248521972e-16	-1.1211299142918107e-07
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8766302297824890e-06	-2.8869558479006225e-17	1.0822326973251035e-17	-4.9427211521252770e-07	3.4785950997415430e-17	-4.9427211573863765e-07
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1486099061174169e-06	-1.1486360731050553e-16	-1.0679454366261705e-16	7.3638583136108240e-06	8.0357875700683193e-17	7.3638583136800334e-06
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7093260523848395e-05	-9.3843572423234908e-17	-9.7102063199327351e-17	1.3634960918719398e-05	6.2351236377638290e-17	1.3634960918319699e-05
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3383239593587944e-05	-2.6083065176382161e-17	7.1993875046091668e-17	1.0919988569881850e-05	3.9485777319111986e-17	1.0919988569272344e-05
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3824859173333717e-05	-4.1766640688750179e-17	-3.8577140279610004e-17	1.0602145631384848e-05	9.8097470876942568e-17	1.0602145631143378e-05
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1553083707625962e-05	-9.9108616592220569e-17	-1.1833937032055223e-16	9.5390957617736918e-06	4.6308766169295223e-17	9.5390957615918287e-06
