# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.0074254596175233e-17	-1.5456485205006184e-05	-1.3983491735670593e-15
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.2156551620501381e-17	-1.1113698524413488e-05	3.1617965252462997e-16
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.4759558726220758e-15	-7.4490587597798941e-06	-4.6407356224486347e-16
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	8.4802860677822654e-16	-4.6188390904099138e-06	-8.5957279030392708e-16
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.1912381628542492e-16	-2.6523147735046399e-06	1.6086961085501873e-15
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3699625095551730e-17	-3.3498827094633038e-08	-4.7410213011346814e-16
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.2589095623217350e-16	-2.8140452222529016e-06	3.1827185742614482e-16
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.9142923532576698e-17	-2.7813246091519256e-05	-3.2016399060742648e-16
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.9126491566654114e-15	-2.3298507933286346e-05	1.2758737437794222e-15
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-6.4983972104080964e-16	4.7919143298830450e-05	-4.9273435978527258e-16
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.8407160501203546e-16	2.5971620517899304e-05	-4.9324726921013268e-16
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-2.2717262641434486e-17	-3.3197704777434111e-06	5.7965372512590928e-16
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2217929094026802e-15	-6.2880209283885716e-07	-1.2730664862659972e-15
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.7565336011694345e-15	-1.4670311550184395e-07	-8.0336984947204173e-16
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.4819275726128368e-16	-1.8802926790493698e-07	-2.4625490585997722e-16
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.5072895306430496e-16	-1.4678958792331487e-07	-1.8337529916126329e-18
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2284346949668145e-17	-3.3105213144071896e-08	1.9677498513001411e-15
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-6.4302145929235536e-16	-3.6693831657779694e-08	2.5274710064238111e-16
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.3714006138447163e-16	-3.0483805836694723e-06	2.1477885358106161e-15
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-5.1178716651725515e-17	3.3278501465943348e-06	1.2125583576589133e-15
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-2.3896830646129316e-16	7.0864797502709194e-05	-1.1433027436275636e-16
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.8623285912318103e-16	2.4253265196841595e-05	7.2714732067963659e-16
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-4.8550974132144735e-16	-5.4369566952661116e-05	-4.2855852324039906e-17
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.0433821799377591e-16	1.1699903699387057e-05	-2.5599070990615978e-15
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	2.4292253546854176e-16	2.2715615346069338e-05	4.2208510034896580e-16
