# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.1825894780774735e-21	-1.1236008009124322e-07	-1.8762200916309539e-20
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6358880093692606e-20	-1.0922318998588185e-07	-5.4406526432592661e-20
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.4590965896555204e-20	-1.1734858223927036e-07	-6.4342374798246882e-20
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.0549028059618456e-20	-1.1126956349232727e-07	-6.7014664073752732e-21
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.5940984584413450e-21	-9.8550941078206252e-08	5.0208631692204788e-21
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-3.4930883650211922e-21	-8.2567563434160374e-08	2.2108093300334791e-21
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.2230132700215452e-21	-6.5844859097858401e-08	-1.2287658489765348e-20
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6056726323382431e-21	-5.0099327504670739e-08	-1.2962367424318559e-20
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.3118342102634658e-21	-3.6355533925775510e-08	-2.8116145371669915e-21
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.8150686389239846e-21	-2.4306192320760671e-08	-6.3446811000313246e-21
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-8.1733962995080203e-22	-3.5736262232471654e-08	-7.6301392050445333e-22
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.9292876000580743e-21	7.2591224739599838e-08	7.1458849320126496e-21
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.3751255586263925e-21	2.8438474419672410e-07	2.6687062117943146e-21
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-5.2499687141013118e-22	-4.0644490588463431e-07	-2.9452729571969934e-22
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0925445521220022e-22	3.0481299196729795e-07	3.1536020827418913e-23
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.2633547504503471e-24	9.8285500284301037e-09	-5.8588380438447250e-25
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.4157376092904490e-28	4.0538203903373808e-11	-1.5171608698582595e-26
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.4031704597029861e-28	4.4876769406287854e-14	1.4934678481252612e-28
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-2.2715154845294161e-29	6.6248424581702696e-15	-2.9872435465638548e-29
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.8971578339484559e-30	-6.4796580428120693e-22	-5.6314121715301687e-31
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.9893484275027076e-31	-4.8982871916328492e-22	7.7073096460958613e-31
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.9727670335320575e-30	-2.7439557824638898e-22	2.8100669905758887e-31
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-2.0380416495884366e-30	2.7103872746832436e-22	-2.4108204171397282e-31
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-8.5539145971213737e-32	-4.4356097163453885e-21	5.6745268673305283e-30
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.3691497863403062e-31	-3.6786094001442161e-21	-3.2284293610911121e-30
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.6836033619642876e-30	8.5725010380706782e-20	1.9218515630137825e-31
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.0866190339567419e-30	3.5198395655097611e-20	-4.2674053948182570e-30
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.3415552455060584e-31	9.0708178633642373e-21	-3.8025200041813509e-30
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.2940533773138922e-30	5.7408821965041174e-20	-2.4129312276747156e-30
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.1844863381478745e-30	3.8064063664789269e-20	-3.0432626624750458e-30
