# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.6236399092757432e-05	-3.2331931874147670e-17	-2.0170626934083070e-17	2.6236399092738492e-05	-1.0741744049165129e-18	2.8735694724152001e-05
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.7554809046224722e-05	4.7132660131349066e-17	5.0983604153224446e-18	3.7554809046163959e-05	-1.5419826364590000e-17	3.7155948911969257e-05
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.9930782294706056e-05	8.6291031446660847e-17	2.2182750937541768e-17	4.9930782294481200e-05	2.3585025796199121e-17	4.7085014277368337e-05
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.2262461635315540e-05	6.0083115863964630e-17	2.5436739675705342e-17	6.2262461634940555e-05	-8.8774917226735230e-17	6.0046609849077658e-05
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.0601234654925532e-05	-1.0614778797820618e-17	-1.6518606313900491e-17	8.0601234654929327e-05	1.2912144640207396e-17	5.9083239468561039e-05
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.2606758881230969e-05	3.7349739958144288e-17	-2.0036559105908324e-17	8.2606758881428213e-05	7.8665608964749946e-17	6.1544600328190986e-05
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2219723455775641e-05	9.9161173418632090e-17	3.0060616947716639e-17	7.2219723456075761e-05	6.7240257352398491e-17	7.2219892575671802e-05
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.2606758881242218e-05	1.6570917887519577e-17	-3.3872565570667689e-17	8.2606758881450208e-05	-4.1922087166999550e-17	6.1544600327954779e-05
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.0601234654849096e-05	-5.3557331658163012e-17	-8.5601545624525346e-17	8.0601234654992224e-05	-1.2465670734366154e-16	5.9083239468777798e-05
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.2262461634896631e-05	-2.0744687878436192e-17	1.6624970448735007e-17	6.2262461635015595e-05	1.4012328609955059e-16	6.0046609849140629e-05
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.9930782294709377e-05	-1.2901114360948736e-18	3.6974011568413713e-17	4.9930782294831227e-05	2.7949660649804125e-17	4.7085014277000725e-05
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.7554809046287823e-05	1.3754861218048169e-16	-6.3565622053045859e-17	3.7554809046527113e-05	-2.0259308024756390e-16	3.7155948911107242e-05
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.6236399092890955e-05	1.1347537976676074e-17	5.3242690849218841e-17	2.6236399092398768e-05	1.0768818663584429e-16	2.8735694725598462e-05
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7064983926680628e-05	-1.0431970944381017e-16	8.4849445893828490e-17	1.7064983926209291e-05	8.7519508631905703e-17	2.0852425097372436e-05
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0120446616399924e-05	-5.5624590383661137e-17	-5.3324733478979349e-17	1.0120446615712090e-05	2.1485946741661585e-17	1.4075597065832659e-05
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.1837710838576713e-06	-7.8980616204005357e-17	8.4874112480048942e-17	5.1837710847414613e-06	3.1320917403766751e-17	8.5792790595249662e-06
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.8860918374420722e-06	-2.1908987842614597e-17	1.6895300176835319e-17	1.8860918377535452e-06	9.3111877591143290e-18	4.3132500825600775e-06
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.2221315896689317e-07	7.8173972396366685e-17	3.5291031702613673e-17	-1.2221315850269878e-07	1.0979601890302575e-16	9.8420635282952308e-07
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.2967262564058046e-06	9.3982647026441614e-17	1.5392022505429874e-18	-1.2967262559868235e-06	1.6227536942867719e-17	-1.2734202141701543e-06
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.5570551289354296e-06	1.1854981297757965e-16	-1.1407910639995377e-16	-2.5570551288147427e-06	-1.1613137079276905e-16	-1.3829702956328457e-06
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-2.8999243388160721e-06	3.4324737658425771e-17	-3.5474953853984528e-17	-2.8999243387556431e-06	-7.1475143665502610e-17	-6.0809491805554916e-06
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.7679458579912392e-06	-5.2438029883193143e-17	-6.2840954497458061e-17	-3.7679458581685355e-06	-5.4835350321301648e-17	-1.4436107699443834e-05
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-7.0096211631682093e-06	-7.2790943177294327e-18	1.7218641407289420e-17	-7.0096211635359368e-06	-8.1915970022047744e-17	-5.5107105244411594e-06
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.8696993141451143e-06	1.3189032425834934e-16	4.6723856830780537e-17	-5.8696993144488603e-06	2.6220188742744835e-17	-1.2697002996050435e-06
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-4.5011694996645295e-07	-6.2655072972616115e-18	8.4161584490798292e-17	-4.5011695012946725e-07	5.7570978223393327e-17	-1.0440890536778078e-05
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.5146115007380076e-06	-3.5164280529398410e-17	-2.7718758119116246e-17	1.5146115008421020e-06	9.6539552440745939e-17	-8.1720402462793171e-06
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.3608317779790779e-07	1.1452106120239717e-16	3.6058928070738366e-17	6.3608317762900158e-07	8.2619060120876413e-17	-2.2208874790023088e-06
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	4.6272055223846862e-07	8.5569779850960268e-17	9.7822707778171992e-18	4.6272055250619355e-07	-4.7336161490822135e-17	-1.2521650118296758e-06
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	4.3283292166851048e-07	2.0818048258835305e-17	-8.3550664556188310e-17	4.3283292177904103e-07	-6.9372124423173695e-17	-1.1941390255089685e-06
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.0797913027061739e-07	3.9762047335181521e-17	1.3152688292117866e-16	3.0797913016982799e-07	3.0721216080752210e-17	-8.6913492604747464e-07
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	3.0317122983283190e-07	-3.1926083355010003e-17	-1.0417210899842676e-16	3.0317122968430420e-07	5.0672021432607087e-17	-8.3561398520193732e-07
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	3.5899635968801061e-07	-5.1695027712928031e-17	-1.7190001549756713e-16	3.5899635968275631e-07	-1.1965547720348603e-16	-9.5284039496782472e-07
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-6.6928336051223511e-07	-7.9550725365142930e-17	-4.7545053694069245e-17	-6.6928336037951045e-07	-4.3799857942211559e-17	2.1119367839135057e-06
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.1211650246785671e-06	-9.3969877545117407e-17	-5.3446889283197419e-17	1.1211650246890210e-06	4.3347317462448582e-17	2.2047704365345413e-06
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2576490079776644e-05	-4.1414948362263094e-17	-7.1263633180125277e-17	1.2576490079777146e-05	-8.1000398223337342e-17	-1.5867023282252657e-05
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.4262217803084657e-05	8.2992938147758891e-17	-6.9985764449972345e-17	1.4262217803061907e-05	-1.6186465933114000e-16	-1.5392388971637514e-05
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.5881281161042757e-05	-2.2178091587961360e-17	-6.9825580768285403e-17	1.5881281160896993e-05	-5.1322472668467458e-17	-1.8106333038038180e-05
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.7561197936164743e-05	-8.9964574521207728e-17	-5.5843463280928432e-17	1.7561197936162083e-05	6.2256163442100452e-18	-2.2695135289795556e-05
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.3241604938414417e-05	2.0837418124659458e-17	-3.3884657008703019e-17	1.3241604938446423e-05	-4.0178801958433110e-17	-1.5416532856866212e-05
