# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3171801135423608e-07	4.4543141445410485e-20	-5.9657206249307393e-20
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0026037041257811e-07	5.5504551644515971e-20	-7.4383237135582400e-20
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8730800075343721e-21	4.6061188212884693e-20	-8.1592313100744685e-20
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0026037041257207e-07	-3.5863818050646864e-21	-3.3418481300795456e-20
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3171801135424445e-07	4.0111717444536094e-20	-8.2882221147781370e-21
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5833422712934011e-07	4.4580951929122798e-20	2.5981461120291620e-21
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4832603996093281e-07	1.5910394503174624e-20	-1.5470335146338603e-20
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5075101958241094e-07	1.8186937290360058e-20	1.0782531757526935e-20
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375503542204824e-07	1.3110713218030100e-20	3.2317064464583040e-20
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1157079477186571e-07	4.2749131439067049e-21	3.1766573239156342e-20
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6529647630071263e-07	-1.2799225006161727e-20	3.9185750174318923e-20
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1501253694972707e-07	1.2971742147648273e-20	4.6294358154606993e-21
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6558906633194680e-07	4.1333314544420068e-21	-3.9781576386517950e-21
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2246399010808293e-07	-2.6966021416311230e-21	4.0646844717915813e-21
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3109413140643332e-08	-1.0096050454642959e-22	2.3095783786687093e-21
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0627170131878893e-08	-6.7145407887400892e-21	-1.1691861678382744e-21
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5780196938938548e-07	9.3159654250185521e-21	6.2647535350568993e-21
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2316334898187340e-07	5.8520729665130887e-21	5.1561032564579402e-21
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5768597626114537e-07	2.4899279970338260e-22	6.2665905801042703e-22
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3803677978261284e-07	-3.0042892622788219e-23	-4.6619024763038661e-23
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4210782324790569e-08	-5.7376597189044737e-24	-3.3972760920905472e-24
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0612015620088229e-09	-2.5807475475770930e-25	-5.7601177706796469e-26
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.3906165840278387e-11	-1.3856222860692362e-26	-1.1236955324881549e-27
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1228068296915699e-13	1.1289145626884166e-28	8.5750896908982491e-29
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0855952106243686e-14	8.9930506778898046e-30	2.2482854919437391e-28
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9225659339562269e-16	-1.0043291106911679e-30	-3.3594437769925874e-29
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3350562256175350e-19	4.2743000033876171e-30	-1.0151325027770433e-30
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0795004604829499e-19	-5.8974081811912514e-30	-2.0677030614171010e-30
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9767803564256634e-19	-6.9143540464641939e-30	-2.7760105832872217e-30
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7161254100197625e-18	-3.4311030775211622e-30	-5.5907353790905749e-30
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8585485537840327e-18	2.6562073169772694e-30	-9.2133248590943430e-30
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0854335001010588e-18	2.1207291196235894e-30	-3.5575831306063412e-30
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2151359679567085e-18	-4.5890232311222415e-30	9.3247250052810811e-31
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0888704837868841e-18	1.1255526379249890e-30	-1.9612953836960357e-31
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0209870403020559e-18	1.0877298892795628e-30	-4.3471550038959607e-30
