# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
4	5.0000000000000000e-01	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1518846414355167e-08	1.9144304610556847e-09	-2.7961595183539349e-07
4	5.0000000000000000e-01	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5277160150638504e-08	3.2434435744616907e-09	-2.6161562543114183e-07
4	5.0000000000000000e-01	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8878636276554177e-08	5.0743101185947282e-09	-1.3723682158427532e-07
4	5.0000000000000000e-01	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8904702401691000e-08	7.3708908443759596e-09	1.1887131861317890e-07
4	5.0000000000000000e-01	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1448193843032150e-08	9.9555543598003591e-09	4.9267639043164965e-07
4	5.0000000000000000e-01	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3400522155083381e-08	1.2497695807859899e-08	9.2295511385526516e-07
4	5.0000000000000000e-01	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3920540440711149e-08	1.4581591326914095e-08	1.3116593274783975e-06
4	5.0000000000000000e-01	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5701060393365951e-08	1.5701060393365891e-08	1.5302931126767653e-06
4	5.0000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5701060393365971e-08	1.5701060393365891e-08	1.5302931126767653e-06
4	5.0000000000000000e-01	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3920540440711142e-08	1.4581591326914088e-08	1.3116593274783972e-06
4	5.0000000000000000e-01	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3400522155083540e-08	1.2497695807859898e-08	9.2295511385526495e-07
4	5.0000000000000000e-01	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1448193843032296e-08	9.9555543598003624e-09	4.9267639043164976e-07
4	5.0000000000000000e-01	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8904702401691000e-08	7.3708908443759596e-09	1.1887131861317922e-07
4	5.0000000000000000e-01	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8878636276554249e-08	5.0743101185947059e-09	-1.3723682158427572e-07
4	5.0000000000000000e-01	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5277160150638590e-08	3.2434435744617007e-09	-2.6161562543114178e-07
4	5.0000000000000000e-01	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1518846414355213e-08	1.9144304610556921e-09	-2.7961595183539343e-07
4	5.0000000000000000e-01	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9777630736627035e-08	1.0306980704698717e-09	-2.3465244106533066e-07
4	5.0000000000000000e-01	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0986374390095675e-08	4.9267756454076102e-10	-1.6059591458581865e-07
4	5.0000000000000000e-01	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1795983314745044e-09	1.9576095349113159e-10	-8.9351817610415382e-08
4	5.0000000000000000e-01	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8363214572022458e-09	5.1294364379747391e-11	-3.5113027685519650e-08
4	5.0000000000000000e-01	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5167596010065161e-10	2.5624219183663338e-13	-6.5014710635585939e-09
4	5.0000000000000000e-01	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0774892014503827e-12	-1.5047547200468075e-13	-4.1686806315225779e-11
4	5.0000000000000000e-01	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0213090201733376e-14	-1.2833536281168435e-15	-1.0590470210347218e-13
4	5.0000000000000000e-01	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3784990177753830e-17	-2.9823441021274419e-19	-1.1742399748725180e-16
4	5.0000000000000000e-01	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5075608512664381e-19	-2.6594639645513880e-20	-1.6838661126642399e-19
4	5.0000000000000000e-01	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6981731632431887e-21	6.5788638443390171e-23	-7.9953622429982409e-22
4	5.0000000000000000e-01	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1999573705922196e-25	2.1603868089978892e-24	-5.9728906732674108e-24
4	5.0000000000000000e-01	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0425940287963723e-26	-4.9358588418077988e-27	-3.6334750115459510e-26
4	5.0000000000000000e-01	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.3107317374910576e-28	7.4486898485231295e-29	-1.0008192958274143e-29
4	5.0000000000000000e-01	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-9.1109752466610782e-31	-5.2451073319938269e-31	3.4424432535237963e-32
4	5.0000000000000000e-01	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	5.3313969105329365e-33	2.9812391364085234e-33	-1.4837961640056871e-34
4	5.0000000000000000e-01	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.6828766818748921e-35	-1.4821757831005255e-35	5.3536435648819657e-37
4	5.0000000000000000e-01	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.1220658020939081e-37	6.0679066928421756e-38	-2.1951542811397046e-39
4	5.0000000000000000e-01	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.7963960753097089e-40	-2.0264539568106470e-40	6.5011270577073270e-42
4	5.0000000000000000e-01	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9479662331031588e-43	5.2426606016359832e-43	-1.6683079674759772e-44
4	5.0000000000000000e-01	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8621427066625856e-45	-9.7145099136699970e-46	2.9350331003214553e-47
4	5.0000000000000000e-01	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.9767249886372141e-48	1.0202281813049461e-48	-3.0004130401690915e-50
4	5.0000000000000000e-01	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
