# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.6951319862409580e-24	2.1244092175171057e-08	4.7424248380694066e-24
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6619743353515769e-25	5.2040484168367954e-10	8.7082056405599499e-27
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.6734309111500696e-27	4.8314404797519762e-12	-1.2302432647612299e-27
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-2.4429358305356997e-29	8.9472281282825853e-14	7.9581205229795742e-29
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	5.5959640458349698e-30	3.5440564195950155e-15	-1.3993744383380906e-29
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.7409608536734720e-30	-2.3474074655342714e-21	2.0997792985322933e-30
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	3.2973448168389862e-30	-3.8888385350764057e-21	-5.2994674842240548e-30
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	3.8116969117561459e-30	-4.9493235517373091e-20	-5.3275803055602783e-30
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	2.2928376620218543e-30	-9.3134694029645118e-22	-8.4381425232754946e-30
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-8.9886987294375105e-30	4.8029451832480920e-19	2.7576808820079065e-30
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.1574125973748759e-30	9.0055720064507127e-19	1.1466891723772461e-29
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.2443782205523249e-30	7.1825902231321454e-19	1.1633043443844361e-30
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-3.1853189338768415e-30	7.2954331437477589e-19	5.0975230615822087e-30
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-2.2826427271202011e-30	7.1165642438294049e-19	6.8473675606035755e-30
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-8.6565019878293097e-31	6.5280520042170251e-19	6.1777400664408262e-31
