# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-8.9076348057588529e-16	-3.5310276033692268e-05	1.2985307731692770e-15
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	5.5325920568505170e-17	-2.0725074104182926e-05	1.6535528681179839e-15
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.4393970280281309e-17	1.4043117381254918e-05	-3.7887002766442354e-16
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.2041391996586400e-15	3.7850580804170483e-05	-1.3888884085325310e-15
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.7046202590334448e-16	1.6135200284169546e-05	4.8461487249729215e-16
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.1507067680912398e-16	4.7673669826326567e-06	6.4811325603535647e-16
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.9419800725758110e-16	9.8224458293143131e-06	-6.3269836615376637e-16
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.0931307223728113e-16	1.7477040784869421e-05	1.1888297973470346e-15
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.4835290381333814e-16	2.6518390693831551e-05	8.4781418820890108e-16
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.6414296611669511e-15	3.7395112417265259e-05	5.4659573931095961e-16
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.0930719712983880e-16	4.9287630772967201e-05	7.2283434607426897e-16
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.3489162426530896e-15	6.0232807574009972e-05	-3.0831188519431067e-16
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.1151234604453991e-17	6.8541969296444940e-05	4.9873400819393589e-17
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.4477293282278117e-16	7.5506613602732974e-05	1.8030202574818689e-16
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.1723302099101971e-16	8.5391223542194463e-05	7.1342509075605700e-17
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.3033863495132966e-16	5.5462877794245614e-05	-1.4187805860141196e-15
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2134392310749979e-15	-3.2303765407578287e-05	-1.5998680225733166e-16
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6871966280596853e-16	1.3430145847963135e-16	-2.8821497283121123e-16
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.1818922658748272e-16	3.2303765407507292e-05	3.0064365610235943e-17
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.7163851868013171e-16	-5.5462877796253442e-05	-1.0346483179699296e-15
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.2093353094849660e-16	-8.5391223541650518e-05	1.0324063445482146e-15
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.4098945961898297e-17	-7.5506613601802566e-05	-3.1915842768834142e-15
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.0461044405019717e-16	-6.8541969297176411e-05	-2.7291533999817646e-16
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.8730658404818655e-16	-6.0232807572593923e-05	2.9127777434032682e-17
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-4.0176135318255486e-17	-4.9287630770956704e-05	-3.7804257323612359e-16
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.1170244333135601e-15	-3.7395112419867906e-05	8.9467357461056811e-16
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-7.7586380390400969e-17	-2.6518390697295912e-05	-8.3075516172411861e-16
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.5365754364597381e-16	-1.7477040781886574e-05	-9.0314056813719906e-16
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-3.0344560552399118e-17	-9.8224458272115114e-06	1.6235569114247694e-15
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.3761551768537625e-15	-4.7673669836659649e-06	-4.0066441626266573e-16
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.0848131036031130e-17	-1.6135200283407837e-05	-1.4956883237138549e-16
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.1624230050605873e-15	-3.7850580805299748e-05	-1.0116710467094848e-15
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.1345846490795171e-16	-1.4043117380508743e-05	-4.6155367146864631e-16
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-8.6046878587531067e-16	2.0725074104588360e-05	4.6420950655769805e-16
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.1226948136278593e-16	3.5310276032104860e-05	-2.8329664778536288e-18
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.9352426755112410e-16	2.2254736233658478e-05	6.3413295778346856e-16
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.4058360132673667e-15	2.1356203544481939e-05	9.6664716264599957e-16
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.9911728721428853e-15	7.1316744111574824e-06	-1.4438670771530916e-15
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.4394095462191644e-15	-1.2017315464184327e-06	2.2590048496198098e-15
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.4575045051505317e-15	-8.3620757673389146e-07	3.7256670343786081e-15
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.7768933283697170e-16	-1.6182165300397419e-07	-1.9375635443420200e-16
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-3.7175709143455458e-16	-2.8148219713708216e-06	2.2942907734979470e-16
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	4.5437484454852005e-16	-2.6298647600475999e-06	-2.4506559246233467e-15
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-1.1533176575954165e-15	3.6693035322097829e-05	4.7835100755413074e-16
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	2.5330545327890213e-16	1.0633165401160409e-04	-6.3245375617666213e-16
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.5249765268790612e-16	9.6178573472795442e-05	4.2567919344428277e-16
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-6.9362519706182560e-16	6.3663674442379715e-05	7.2852331951374520e-16
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.7187039578443781e-16	6.0927272754210915e-05	-5.7318594569089443e-16
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	2.1624106660572111e-15	-1.6508803569278717e-06	-2.9876536458799779e-16
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-7.9978531407734718e-16	-2.2259282755366730e-05	1.5679093135738146e-16
