# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1389302001601777e-07	4.5962271855014341e-21	5.6967517048866294e-21
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1375668738081211e-07	-3.1370487344368493e-22	4.9712436314495906e-22
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8639138339412883e-07	2.0490000252681876e-23	-4.7571283024065319e-23
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2973992718239882e-08	1.0776361912213621e-25	-4.0846478073232877e-24
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3749593872108633e-10	-4.3569914306212791e-26	-1.7201785922633586e-25
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2149993826062060e-11	-9.2194125666270377e-29	-3.4574496552098828e-27
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7300350334502414e-14	-4.0142198728706105e-29	1.5704506728215568e-29
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1720165594340948e-14	1.0954833969232663e-29	-5.7772855508321972e-30
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1986842603025758e-22	-3.6984963511510152e-30	7.0671498153587217e-30
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8129457040958051e-20	-7.5899689804832450e-30	-1.3136453620873913e-30
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5231982879751334e-20	2.2613432995614607e-30	7.0504144109205768e-31
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7259738449782416e-19	7.6789363807388557e-30	-9.8116273142249858e-31
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.9085357856718116e-19	6.2110063497134082e-30	4.6187093352663747e-30
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2159076971891689e-18	4.3360804536412907e-30	6.0734453814705795e-30
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1324742735175019e-18	8.4486838425675017e-31	5.4865648277268080e-30
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2282298738507853e-18	3.6549218084016477e-30	6.7882068455853802e-30
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1120652866088736e-18	2.4397154830500173e-30	6.0244212502613795e-30
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0377527069488994e-18	1.5214427123152496e-30	8.7628152240448927e-30
