# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0809274971430925e-17	6.7465587835231352e-07	-6.8929923302947429e-17
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.9917273365697163e-17	-4.2424298785997442e-07	-2.9961754615749824e-17
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-8.0818681626292584e-17	1.9308033812146035e-06	2.5094347222111036e-17
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.1871950154724469e-16	3.4262096158122578e-07	-1.8877368159874121e-17
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.6543871914316033e-18	-5.9616311836881799e-08	-9.7047098773022251e-17
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-7.5397159967455835e-17	1.0154253102994411e-06	-1.3497207160276198e-16
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-3.4736573641631169e-17	4.3950850051886878e-07	1.0507560212505039e-16
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-2.2731315300627408e-16	-2.0668643163689853e-07	7.7607796945403797e-17
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.7485969144915361e-16	-2.9306019806517874e-07	-1.1422036289871744e-16
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.3816595083037464e-16	4.8720499547832256e-08	-3.2842426544012605e-16
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-7.9646891651619320e-17	6.9761283277473007e-07	-4.5212557558024344e-17
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	2.1943776984578073e-16	-9.7282784523940997e-07	-3.0758432712784858e-16
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	4.0513723446949678e-17	3.1517147192756173e-06	-2.2597575372206262e-17
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.8223341410452615e-16	1.3866708254914261e-05	1.8907587502647359e-16
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-2.4206912450811024e-16	1.8315352756945192e-05	2.0955395234602236e-16
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.7496042006806904e-16	2.2168514053468780e-05	2.2613044975701823e-16
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-4.6678934783444698e-17	2.7069768814117347e-05	2.1242322423201881e-16
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.1866034037318118e-16	2.6775306880871071e-05	1.8444573211263838e-16
