# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2253946959518783e-06	1.7312240362826933e-17	1.0161795021476564e-16
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0901240098180363e-06	1.5387396908328059e-16	-4.1909172542520676e-17
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0922267950633570e-06	1.8649663815727142e-17	6.0430588521394909e-17
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7147906696384241e-07	-2.1470560455279662e-17	2.9776279943305828e-17
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1733845340097819e-08	-3.6667491258918173e-17	3.5302851429462965e-17
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4060845075848984e-08	1.7383941901674565e-17	3.6778073967361087e-17
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0545199573749546e-08	-1.2390858779036855e-17	-2.2218590219996554e-17
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4523162656027431e-08	1.2061258603276805e-17	-3.5745968500364301e-17
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5108861127209339e-08	-2.8215463292178167e-18	-8.6817891667300235e-18
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2245367678895706e-08	1.3493464181888105e-19	1.0302938187599781e-17
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5115079640471316e-08	-2.6980302610578264e-17	-1.0170623983796525e-17
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4092865574030753e-08	5.7568287861236190e-18	-3.4454788213264043e-17
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6131032244089135e-09	2.7124146758456860e-18	2.3944497391118963e-17
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3958625165400520e-08	-8.2850338941629741e-19	-3.0344756182947733e-17
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5984048973934740e-08	3.2340147475581261e-18	7.8001731876454987e-17
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1237627101223016e-07	4.6286468929053187e-17	9.8519145091064614e-17
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3057354395676020e-07	8.1052332804799551e-20	1.3513430372481145e-17
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4658498932527073e-18	5.3269283084946665e-18	7.4665962376621591e-18
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3057354394050087e-07	4.7213300254903150e-18	1.0444101448683751e-17
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1237627100976127e-07	-3.5515802002493373e-18	6.7506698964732008e-17
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5984048998102271e-08	-2.9406798078221439e-17	8.3782748179597730e-17
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3958625180402618e-08	-2.3856983404490675e-17	1.4827317128033808e-17
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6131032514970139e-09	-2.0292326112961647e-17	1.5378472479598252e-17
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4092865582966448e-08	-2.5250401235289527e-17	-8.9160490272694807e-17
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5115079591724457e-08	-2.2133875821692329e-17	5.1123381852634013e-20
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2245367684281737e-08	3.7102697839998526e-18	-2.0018502714667268e-17
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5108861178113260e-08	-9.2794191678075287e-18	1.2158637105517977e-17
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4523162634933074e-08	6.9923723947271564e-18	-4.4370374187785990e-18
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0545199539092101e-08	7.0290930063280323e-17	1.7675289625639311e-17
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4060845078654073e-08	-2.6682599316651164e-17	1.2064467601673800e-17
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1733845367458095e-08	-2.4146583425982453e-17	2.1083719068783857e-17
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7147906697311952e-07	4.3261852650563797e-17	4.3295934081732602e-17
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0922267950506903e-06	-2.9652982107390175e-17	3.3509709226634601e-17
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0901240097552072e-06	3.9646117020519591e-17	6.5819639028576066e-17
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2253946959400383e-06	3.5620666073530937e-17	-7.1920458322524777e-19
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5791867724653212e-08	3.3051342589581462e-18	-1.5445484892277459e-17
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4069289175599821e-08	-4.3925977710509073e-18	1.0333879083538114e-16
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0160021294457202e-09	-4.7402741804638430e-17	-9.4138397066619064e-18
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9075594827029353e-11	1.3714330510631149e-17	-6.4139124529740382e-17
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9150469237503756e-10	1.1218692077819688e-16	1.1001782530670507e-16
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5124088874337867e-10	1.0734293701882521e-17	2.5081835601686814e-18
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5231671060092999e-10	-3.3797745028171833e-17	-4.4535467906259774e-17
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4447593274605445e-10	3.9413432527267446e-17	-1.3553346237402564e-17
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8107622008114317e-09	-2.3131178809639363e-17	-4.2000876408622629e-17
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.8361887485770276e-09	1.2240175496945911e-17	-6.7852872596120688e-17
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0161758188200746e-08	1.9109778311827602e-18	9.4733531809142622e-18
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2265091363109724e-08	-4.0353517331059435e-17	-1.8114009668584045e-17
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7431594995024867e-07	3.9339489341596893e-18	-4.2749452709458580e-17
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4523817647064967e-08	5.1226746287907270e-18	-6.5766353922825793e-18
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6542181810431355e-07	-1.3379636643511784e-17	7.8721256046256363e-18
