# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.1326739164290322e-18	-6.0995500817796832e-18	1.5809560183395804e-09
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.6085260921726478e-19	2.0856791200100064e-18	3.6684752448174433e-09
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.1460784691737030e-20	-4.0569275471027868e-18	6.0606179915573574e-09
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.1151603843408906e-19	-5.1102861167591186e-19	8.6380244334114682e-09
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-8.4716287924984806e-18	-8.2752932900533617e-18	1.1075919466465491e-08
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-5.0388476035799379e-18	-1.7386816629692298e-18	1.2974494708175613e-08
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.0346583929407628e-18	-7.2660899877250459e-19	1.4021091653713170e-08
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.5186711613473263e-18	3.5946698729517909e-18	1.2410652957374579e-08
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.0200382708613014e-18	-7.1807798165051403e-18	9.5710130013657258e-09
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.7959264950032419e-19	4.9526230471256458e-18	8.9226185392324291e-08
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.4135168324597228e-19	-3.6448337315976201e-18	-5.8459955940413411e-08
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2870920283164566e-19	1.2910182558258343e-18	1.2884833755144000e-18
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.1849767625848258e-19	2.7527569874540131e-18	5.8459955945819691e-08
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.9607839025914320e-19	-1.5035457964036651e-18	-8.9226185394730632e-08
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.8295355880259993e-19	4.8130940177070631e-18	-9.5710130034289111e-09
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.8857033192702695e-19	-9.3956630943474095e-18	-1.2410652955272521e-08
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.4633453442700303e-18	-1.3310477813629232e-18	-1.4021091652820458e-08
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.7331560780037304e-17	-1.7261513075938424e-17	-1.2974494713769551e-08
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-8.0406629958628115e-18	-8.6362886565151060e-18	-1.1075919459139311e-08
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.7223200513944888e-19	-2.6079407254183916e-18	-8.6380244324310954e-09
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-4.0291972227049444e-19	-1.7201532819659890e-18	-6.0606180034823356e-09
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.7531835463881633e-18	-4.6723315309461507e-18	-3.6684752513621248e-09
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.9721592476044182e-18	2.6300165921686033e-18	-1.5809560251398705e-09
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.6025345096481069e-18	-4.6147834091131556e-18	2.5280821974053842e-10
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.1361474978210827e-18	5.1956745307898822e-19	-4.3316193595191926e-09
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	7.5391524682093076e-18	3.4854599435294799e-18	2.7642694236765716e-08
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-5.7668323458012690e-18	1.3986060943178628e-17	2.4145216011760834e-07
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.4635938502438327e-17	2.0055193701323993e-17	-4.5084183073537262e-07
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.6118502170191352e-17	-3.2781026307789689e-18	2.2231888302539423e-07
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	5.6644435616691212e-18	1.8657797894986353e-18	1.0566931191866468e-08
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.1223747331539781e-18	6.1839870923687978e-18	-5.9127590802294593e-09
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.8188395496957237e-19	-4.7740861907216394e-19	-6.6430029930120791e-10
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.4219207019560284e-18	1.0577648726639598e-17	-8.5059183018288626e-10
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-6.8480206908706531e-18	3.7300702800426767e-19	-6.7504160456752370e-10
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.1649869306133461e-18	1.0491622625754937e-18	-5.1081534167138028e-10
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	9.1627275261422486e-19	4.9015162948140481e-19	-4.1080024301912094e-10
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-7.7160008825874643e-18	-7.7029915953788826e-18	-3.9681201651684915e-12
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-8.8435307503392479e-18	-6.3043287977949305e-18	-1.1643768117289759e-09
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	3.6652541171379737e-18	-6.8109584711132507e-18	-1.0125827748499425e-08
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.2370219916866221e-20	3.4152604930058474e-18	6.6317321537405636e-08
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	6.3627916748320302e-19	-2.7442707524574047e-18	1.7638443726194705e-08
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	4.0630641982813674e-18	-4.7332615434702630e-18	-5.2174398591911703e-09
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	6.6747159475095381e-19	1.5581002781059607e-18	5.0730159664703414e-08
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	5.4812701507724253e-19	-1.6656503260508030e-18	2.1035241492208573e-08
