# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.4629222372274609e-16	1.5543316140629811e-16	1.0548413139469557e-07
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-6.8438690685414935e-17	-6.3606143215081151e-18	6.5850036251234256e-08
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.3281011182634757e-18	-8.2632896936199845e-18	1.8711715441567130e-08
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.7498720061982008e-19	-7.4171560427187786e-18	-1.3240741862985178e-07
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.3522509372962896e-18	5.3739831447729038e-17	1.3399912906177514e-07
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.1352565679889492e-18	1.9918168757244999e-17	1.5104687680496780e-06
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.0012273334027544e-18	-1.0265361986138404e-16	-1.2507768668820403e-06
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0968582172990662e-18	5.7325881685033451e-19	3.2424443427058014e-17
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.1438030948243806e-16	1.1678846665576111e-16	1.2507768668604916e-06
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.8075285054399886e-18	7.1445755392270146e-20	-1.5104687681149775e-06
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.1484966065096577e-17	6.8358725687701045e-18	-1.3399912904212419e-07
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.2639768893561227e-17	8.3539256373056328e-19	1.3240741872447081e-07
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.3794382533374815e-17	-4.5513383698829262e-17	-1.8711715550965459e-08
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.4638707553562574e-18	-7.3248355233226204e-18	-6.5850036316472495e-08
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.2255438593176491e-17	-2.5613874299330879e-17	-1.0548413132178124e-07
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.8986941126622519e-17	2.3182318472533525e-17	-1.3276541008352657e-07
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.2285875277388301e-16	1.6346957762722112e-17	-1.4312811900461103e-07
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.5427017110068764e-17	1.1567484354375117e-17	-1.3932005632427423e-07
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.8752597414784280e-17	-7.6072473357669256e-17	-1.1747545629035217e-07
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-6.5986154706215109e-18	6.4547295835276497e-17	-1.2609319846101655e-07
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.4274980903411113e-17	-4.3598827157638186e-17	-1.6364724059962501e-07
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.7657124415298668e-18	-9.5219307481842504e-18	7.1561369982342202e-07
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.0752006549234134e-16	1.2084565002593720e-17	1.0245234810648821e-06
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.2448073912663682e-18	1.2636334718362049e-16	-2.2673671255636870e-06
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2116639277388646e-16	3.2948302775050901e-17	1.8448276337009876e-06
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.1185998453586885e-17	-8.3582087720252807e-18	5.7812388461839975e-07
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-5.5810316916778449e-17	2.1514899958996549e-19	-7.9598572829667799e-08
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3138074424317660e-16	1.0179636931298844e-16	-1.1441176497766518e-08
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-7.2831012553041437e-17	2.1479976033059573e-17	6.0038100928224250e-09
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.5051185903807140e-17	1.0031360434670400e-17	-1.5472678291603317e-09
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-3.4987514897400147e-17	2.8814308556321848e-17	-1.3113185888267919e-09
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-1.1841778250390290e-16	-9.8631109391509858e-17	1.2431511327245742e-09
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.6431958621732666e-17	-1.1741849604194462e-17	5.3614372761902318e-09
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-7.2811193216233761e-17	-1.3816815950053826e-16	-3.6941856738798192e-08
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-5.2580868583843139e-17	-2.2125917908264426e-17	7.9355186948646194e-08
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	5.5556912816198474e-17	6.8242483991402207e-17	-1.2123530142022283e-07
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	3.9645673298951808e-17	-1.4141995604816795e-17	5.6561260535551182e-07
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.8785618215639421e-17	-3.0476014458450983e-17	3.3044551296904196e-06
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.4168062456021708e-18	-3.6238710337310411e-17	1.0040157230578708e-06
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.3734108967569766e-17	-3.1748431735995205e-17	1.7311435766410339e-07
