# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.7474905870791274e-26	-5.1206289060315070e-27	-1.3493822283906952e-10
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-7.8597561768434682e-25	-1.4904612680396736e-24	-1.4975325233458028e-08
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.6796041473821539e-23	-4.9238515970417259e-23	-2.7358932340544141e-07
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.7961047113354765e-22	1.4422893206848660e-22	4.3212601453225283e-07
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.6799341542276945e-22	4.1449397814941501e-22	-2.9278592560531257e-07
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	7.6326481829332603e-22	2.2340086811112522e-21	-1.0653676676412999e-07
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.1459115937242444e-21	4.5169105369626565e-21	4.9354418082962616e-08
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.6050855687101410e-21	2.4008804993298436e-21	3.5554013065402613e-08
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.9207325583649581e-21	-6.8913718763598647e-21	5.2658873034440351e-08
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.0203369656115775e-21	-3.1702062050537649e-21	7.2482113379199590e-08
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.3247784706866111e-20	-1.7128026241643155e-20	9.5174291303068811e-08
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.1408804258595691e-20	-4.6603282545579759e-20	1.1917806678733966e-07
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.2477427155362865e-20	-1.2461501702514575e-20	1.4205053571138966e-07
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.5585775461326937e-21	1.7455200115300957e-20	1.6009819784673967e-07
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.1071413029609292e-22	1.3173486838072121e-20	1.6816695689964664e-07
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.1143203483073428e-20	9.8133799855330389e-21	1.5492080528685697e-07
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.2024541281221406e-20	1.6945474761976938e-20	1.8310493758294740e-07
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.5987966628836697e-21	2.9802171776684305e-20	5.2846553923181030e-07
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.8926494207262930e-20	2.6847922777216346e-20	-3.8282694334538544e-07
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4412544502346378e-20	2.0358459569337826e-20	-4.3110488191588234e-21
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.2451992301798256e-20	-4.7150962678730499e-21	3.8282694334541069e-07
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.9493580967040378e-21	6.9163053969184437e-21	-5.2846553923179007e-07
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9783499762743051e-20	2.9228242663893187e-20	-1.8310493758299092e-07
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.4179257341494111e-21	3.1674150591009838e-20	-1.5492080528691102e-07
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-9.4654422059454835e-21	1.9702955481104782e-20	-1.6816695689956956e-07
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.9438471178186138e-20	-2.6002082699610835e-21	-1.6009819784666227e-07
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6511844406680796e-21	2.7557900907616527e-21	-1.4205053571141843e-07
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3897874053277560e-20	1.0686697060070965e-22	-1.1917806678740916e-07
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.2986608506908747e-20	-1.4963827101971290e-20	-9.5174291303129493e-08
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.2415278704476739e-21	-2.1220518145870747e-20	-7.2482113379154949e-08
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.8782510769944048e-21	-1.1204499463845575e-20	-5.2658873034417421e-08
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.1172157701071179e-21	-3.6261647998880363e-21	-3.5554013065421095e-08
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.8778106160785028e-22	-5.2176385001193469e-21	-4.9354418082942850e-08
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.2094570070551032e-21	3.9685363008477104e-21	1.0653676676414105e-07
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.6151766474639682e-21	3.1134981775413569e-21	2.9278592560530399e-07
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.4997651154016637e-22	2.5621335821164916e-22	-4.3212601453225437e-07
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.2554823740102521e-23	-1.2532662148804612e-23	2.7358932340544183e-07
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.5831524379448952e-24	1.0252264097699451e-24	1.4975325233458018e-08
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.1802053308137733e-26	6.9734848441153612e-27	1.3493822283906918e-10
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.0746248249145743e-29	-1.2895560204765994e-30	2.4214124504477503e-14
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-9.0775380150199913e-29	-2.4471064585376573e-29	4.6799023928996358e-14
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2937891728814636e-29	2.3599927093717068e-30	-5.8729900266670779e-16
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.9802141965756283e-30	1.3120803122471525e-30	-1.5671994149236742e-21
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-3.3764242268341261e-30	1.8495997336811214e-31	-3.6882038166669831e-23
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-6.8658186008639960e-31	1.2467342780201114e-30	-1.3163448998521051e-21
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	2.3167127604457617e-30	3.4047394894231675e-31	-2.1814155862415124e-20
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2484293265710087e-30	-2.9072700577765678e-30	3.2651010802027394e-20
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	6.2015621520321985e-31	-1.3160845241386340e-30	2.8396380551240635e-19
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.6657040665946165e-30	-2.2308792229332421e-30	1.5323108838158763e-19
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	3.1644152442182079e-31	-1.9558876808629299e-30	9.2920757818599569e-20
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	7.4536149872952715e-31	-2.5350206185078565e-30	1.8527615503331376e-19
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.0747057837275837e-30	-2.0333563794659189e-30	1.5183136693709215e-19
