# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-7.5517921290521196e-06	6.0956366275226610e-17	-3.6959724953183356e-17	-9.7359676735885765e-06	-1.0811053366911441e-17	-7.5517921289270518e-06
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-7.2931328195788346e-06	-7.1368777437193535e-18	-1.8037672480568288e-17	-5.8329917249806913e-06	3.8636050161115195e-17	-7.2931328187016033e-06
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-5.0807646855402988e-06	6.7824647157456368e-17	-5.4749259272084072e-17	-4.0386114225123210e-06	4.0052439257796005e-17	-5.0807646851465429e-06
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.6038588042628528e-06	3.1203305635342216e-17	5.4927246083851085e-18	-7.4506896290532064e-06	6.0610023970093249e-17	-1.6038588039915732e-06
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.1809880057349940e-06	8.1692325418503446e-17	-9.5812207803886287e-17	-1.2712115501388775e-05	5.0068458097048803e-17	1.1809880051998718e-06
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.7023683631851884e-06	-1.9281836002285530e-17	-6.9971643067718055e-17	-9.0451326883256444e-06	-1.2760753788806776e-17	1.7023683637509774e-06
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	6.9423507764405086e-07	3.0856009212569701e-17	-1.5851257194239795e-16	-2.8774576559290730e-06	1.2249148684567885e-16	6.9423507721629572e-07
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	5.0554642017366220e-07	1.2275934802782956e-16	-8.3307896836644105e-17	-1.4181859112922885e-06	-1.4918262335019764e-16	5.0554642019649090e-07
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	5.8230643899167862e-07	-1.5986953785938425e-16	-3.2019193855637619e-17	-1.6111003000560490e-06	-7.4402443917249373e-17	5.8230643898986692e-07
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	6.8389305526630074e-07	-1.6160918505160982e-16	-7.9832308658992678e-18	-1.7072752694338148e-06	2.4299912178097396e-17	6.8389305459549659e-07
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-4.9898721612763845e-07	8.6896172097066456e-17	1.0409237313376180e-16	2.2209411896682959e-06	1.9283570898862246e-17	-4.9898721614003044e-07
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	4.7770284405917023e-08	7.1969109626194761e-17	9.8073260648995125e-18	5.2254922513224554e-06	1.9052235790221198e-17	4.7770284153164112e-08
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.0329830562300338e-05	-9.3206689959884396e-17	2.0986101446083682e-17	-1.0653186608644432e-05	-8.5312530341936555e-17	1.0329830562715808e-05
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.5951376916137665e-05	-3.4592694860700895e-17	-1.4842620043668860e-18	-1.8084842193987850e-05	2.0913795318463155e-17	1.5951376916182985e-05
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.4964416094841085e-05	1.6810925032751723e-17	-1.5114565584552562e-16	-1.2501855539167237e-05	-1.3418287317043393e-17	1.4964416095376356e-05
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.2219680842297740e-05	3.4598457119216536e-18	-3.3830733866321888e-17	-2.3836570640658936e-05	-1.5751127091465564e-16	2.2219680842546192e-05
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	2.3639461873730551e-05	-6.0085044135052756e-17	1.0484738534087425e-17	-2.5868138590978958e-05	-1.0098823979914248e-16	2.3639461873658780e-05
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	2.2322334327013794e-05	-3.1827150318074596e-17	-8.0164134840711986e-17	-2.4640323234373032e-05	-1.0773881931375493e-16	2.2322334327518351e-05
