# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0668643166636186e-07	3.5101042320206942e-17	1.4305744449907323e-17
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3950850088232802e-07	-4.4854215293580727e-17	-7.1672216387544046e-17
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0154253103701519e-06	-4.7503847514429228e-18	-1.2238606076062481e-16
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9616311891476567e-08	1.4636494515716443e-17	1.1149181567302487e-16
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4262096169980499e-07	-1.4690681036227341e-16	-7.0272220979282166e-19
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9308033811111740e-06	-2.1279221522263454e-16	2.0987617301787138e-16
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2424298795187305e-07	-9.3166694904369841e-17	-1.4199197458707118e-16
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7465587819161517e-07	-1.6317978305059381e-16	-7.6307601929307664e-17
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3984608961365274e-07	5.0676038808976660e-18	-6.0576601491530916e-17
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1436396658613607e-06	6.4148912493656403e-17	8.3273647706682363e-17
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2365381964034286e-07	-8.0617834477851980e-17	4.4509561720443006e-17
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4824604467333714e-06	5.7820847419947977e-17	-6.6855054065439142e-17
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0133211067479334e-06	-1.3988667449720715e-16	6.4868423858493650e-17
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8306360628234971e-06	5.8849053864809443e-17	7.2120496553832734e-17
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6522363421156731e-06	8.3559681719517282e-17	6.8342694794626978e-17
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2830322072062990e-06	1.0800266423195689e-16	-3.0499553453695816e-17
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2613061436049852e-07	1.1447429726993006e-17	7.5497217533039534e-18
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2445215113435001e-07	6.6997806212237455e-17	6.9050734828267408e-17
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4748664922172716e-06	-3.5716225180373853e-17	-7.8703064315647639e-17
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7904135227298595e-06	-4.2458663474112758e-17	1.1932321096440573e-16
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0729809353460418e-06	1.9393458313495598e-17	-7.2757916975864079e-17
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8776204831520823e-06	1.2299644092265909e-16	1.7469220631921332e-17
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0984169867363748e-17	2.5116834609931797e-18	-7.8989600964244752e-17
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8776204833255216e-06	-9.3814668272523337e-17	3.2832753025422857e-18
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0729809352295748e-06	-5.2715158750215858e-17	-1.8844428075107348e-17
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7904135225945523e-06	-7.5005750497889953e-17	5.3776404643218084e-17
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4748664922869299e-06	9.8194799979787311e-17	1.2467901935538378e-16
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2445215107894728e-07	8.6651925817970078e-18	4.0391056421013257e-17
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2613061446570891e-07	-1.7113993578853950e-17	1.0262699410937328e-16
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2830322071867914e-06	3.6855493061696483e-17	-1.2668199803358584e-16
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6522363422738612e-06	6.1976130003302707e-18	-1.7257466719168861e-16
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8306360627798599e-06	2.0525634643340227e-16	1.0861008941794724e-16
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0133211066586164e-06	1.1199733798182540e-17	6.8638305903715012e-17
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4824604471063157e-06	1.5446456312835455e-16	-1.2409645362112008e-16
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2365381947938394e-07	-5.8728830942479446e-17	-3.0467483095997858e-17
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1436396655210550e-06	-6.6629360180941804e-17	1.5443500417278398e-16
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3984608944391030e-07	-1.0620676663693127e-17	-3.1222770921382307e-17
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7465587857363200e-07	-9.9429224724366280e-17	-7.9502738064521952e-17
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2424298779135522e-07	-1.4334729057368077e-17	5.1087066796202373e-17
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9308033809110206e-06	-8.9492207489245272e-17	-3.4485319168054124e-17
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4262096180722645e-07	7.6038745432440967e-17	6.7297358822540763e-17
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9616311709304026e-08	1.4718275111226566e-16	-4.8871432629459452e-17
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0154253102380704e-06	2.6820657402242029e-17	1.7117872872705789e-16
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.3950850048774805e-07	9.2414415063779651e-17	-1.7259111683558137e-17
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0668643159745252e-07	5.3268352176205233e-17	-6.9679135507253944e-17
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9306019793489015e-07	-4.8375882251975918e-18	-2.0444962948596717e-17
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8720499553861860e-08	5.5298298759630854e-18	1.3379185105521894e-16
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9761283272416326e-07	-9.8180108502518586e-17	-8.4355389329492891e-17
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7282784565208188e-07	-1.0378796021803198e-17	-2.0321995150127546e-16
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1517147192796780e-06	-1.6415929477084206e-16	-7.4230429111295370e-17
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3866708255276314e-05	7.3198977447051284e-17	1.3598539876352641e-17
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8315352756833174e-05	2.8175244180069755e-17	1.6769312467493285e-16
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2168514053417866e-05	-1.0867276730035865e-16	-6.3609414691002167e-17
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7069768813851999e-05	1.4638432176158715e-16	-2.6186461250982545e-16
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6775306880519867e-05	2.0590895486807505e-17	7.1087314378851715e-17
