# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108643581519026e+00	-6.5213453494109076e-17	-5.8064031423705805e-17	1.3108562120224383e+00	2.5052091031173758e-17	1.3108562120224378e+00
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290187932948876e+00	-5.1470956892374342e-17	-8.4684560140384215e-18	1.3290070849143221e+00	2.6490162301284821e-17	1.3290070849143218e+00
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3493940374383915e+00	3.2479012705833265e-17	-3.8977153955992538e-17	1.3493861326969119e+00	-6.0039201232521898e-19	1.3493861326969119e+00
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724328717790233e+00	-5.4826487916377838e-17	-7.2544290093313009e-17	1.3724294651224984e+00	-4.2591401677132903e-17	1.3724294651224989e+00
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3986973960605049e+00	-7.1931211659336740e-17	2.8498298703721671e-17	1.3986945184448050e+00	-1.3932563946428436e-17	1.3986945184448047e+00
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286502024185761e+00	6.6037494932560704e-17	7.2323876639616690e-17	1.4286463039455273e+00	-5.9276534102842403e-17	1.4286463039455268e+00
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624402492543207e+00	6.0448386408533995e-17	1.2961846444998736e-17	1.4624352109573182e+00	-7.0752962553552747e-17	1.4624352109573180e+00
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000558706528018e+00	-2.1440042306401810e-17	2.0500974349298601e-17	1.5000537269058669e+00	-1.8615756681090055e-17	1.5000537269058569e+00
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414356373994438e+00	-3.8401284137628649e-17	-4.8720223835536381e-17	1.5414369103147403e+00	-2.4786991720282622e-17	1.5414369103146435e+00
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863837180568272e+00	7.5484986226739577e-18	-1.1112135243704784e-16	1.5863880195112399e+00	-1.5493797248523141e-18	1.5863880195107454e+00
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345262026415126e+00	2.3699628948144669e-17	-5.6228101826080667e-19	1.6345331558961378e+00	-3.2650195408222226e-18	1.6345331558945391e+00
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852699880274211e+00	4.1573472229607214e-17	9.9322059915302942e-17	1.6852793338799847e+00	1.4677417518691645e-17	1.6852793338763583e+00
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377547407688057e+00	7.9484104794143012e-17	-1.9378043473569678e-18	1.7377659418618021e+00	2.6612408537005838e-18	1.7377659418559448e+00
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7908118617760154e+00	-2.9113671631012476e-17	-1.2182822995008489e-17	1.7908238694529406e+00	4.2110655452320358e-17	1.7908238694465739e+00
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8429441713377641e+00	-5.0200079401383076e-17	5.3188455282304046e-17	1.8429555489120351e+00	5.1469021290160248e-17	1.8429555489084015e+00
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8923432784162393e+00	2.5406895445632299e-17	2.0794165563760195e-17	1.8923520461674084e+00	7.3221238058254931e-17	1.8923520461662811e+00
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9369608443159714e+00	6.0660383273672992e-18	-3.2251908575164981e-17	1.9369648187160944e+00	4.7488129247414087e-17	1.9369648187045012e+00
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9746465902543453e+00	-3.2459409114475860e-17	-1.1102664084814838e-16	1.9746451548548876e+00	3.6041645322455125e-17	1.9746451548034969e+00
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0033516945996386e+00	-1.9358082505672315e-17	-8.0814630133262660e-17	2.0033415613349397e+00	-2.4788257101986413e-18	2.0033415612126864e+00
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0213189442403485e+00	-1.1691542736010550e-17	4.2881687235102121e-17	2.0213108646729543e+00	-2.1783570150473102e-17	2.0213108644781097e+00
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0274212683434425e+00	-2.7301580379450995e-17	3.1190357563549524e-17	2.0274212683434425e+00	-5.3395883889679800e-18	2.0274212681180113e+00
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0213189442403481e+00	-7.5900921661547223e-17	3.0010349459044944e-17	2.0213108646729538e+00	2.1891221794157622e-17	2.0213108644781093e+00
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0033516945996386e+00	-8.3569716128546873e-17	6.2543437088968167e-18	2.0033415613349397e+00	-7.2153917705253518e-18	2.0033415612126864e+00
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9746465902543457e+00	-3.9898189824697590e-17	1.2529156009288676e-18	1.9746451548548871e+00	-9.0925785098282371e-18	1.9746451548034969e+00
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9369608443159716e+00	4.6342556591334783e-17	-4.6871811108505833e-17	1.9369648187160939e+00	1.9548228656073001e-17	1.9369648187045017e+00
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8923432784162393e+00	2.4665858887524318e-17	-4.1702787874984626e-17	1.8923520461674079e+00	3.9193070784587773e-17	1.8923520461662811e+00
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8429441713377639e+00	2.5901756291863728e-18	-2.2562795981814753e-17	1.8429555489120348e+00	1.7836425661374925e-17	1.8429555489084013e+00
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7908118617760145e+00	2.6398026448731247e-17	1.1690515245370938e-17	1.7908238694529404e+00	3.5557966465524190e-17	1.7908238694465739e+00
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377547407688054e+00	-3.6874685750605271e-17	4.4386699209003884e-17	1.7377659418618017e+00	7.6851161982967753e-18	1.7377659418559444e+00
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852699880274209e+00	3.0712696225556688e-17	-7.6579956670030233e-18	1.6852793338799845e+00	2.7497664762176105e-17	1.6852793338763581e+00
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345262026415124e+00	8.2627842192217726e-17	4.6605879781030791e-17	1.6345331558961378e+00	-1.9204326258562574e-17	1.6345331558945393e+00
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863837180568274e+00	-1.2375798661352080e-17	2.8068516989146338e-17	1.5863880195112399e+00	-4.8134028122619040e-17	1.5863880195107449e+00
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414356373994442e+00	-1.7609696636585552e-17	-1.3644118268046218e-17	1.5414369103147403e+00	-6.2117035583557762e-17	1.5414369103146432e+00
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000558706528018e+00	1.1017843813842867e-17	-1.4866832986981332e-17	1.5000537269058667e+00	-1.1559526493359639e-17	1.5000537269058569e+00
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624402492543211e+00	-9.2554598559978525e-17	6.4517839383290222e-18	1.4624352109573184e+00	1.1653375571258297e-16	1.4624352109573184e+00
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286502024185759e+00	-1.0325494648729637e-16	1.3663489317715678e-17	1.4286463039455268e+00	1.2149012726270880e-16	1.4286463039455271e+00
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3986973960605049e+00	3.3109083584088071e-17	3.1845612406121801e-18	1.3986945184448054e+00	3.3218125691444490e-17	1.3986945184448054e+00
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724328717790235e+00	3.2248759447910933e-17	1.3138316447157554e-17	1.3724294651224991e+00	8.2945261482024274e-18	1.3724294651224986e+00
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3493940374383910e+00	2.0346268786791105e-17	1.6987084805263190e-17	1.3493861326969117e+00	3.1354421077151577e-17	1.3493861326969112e+00
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290187932948874e+00	-3.4661438266007986e-17	-6.1922604636932920e-19	1.3290070849143216e+00	7.5130792930832568e-17	1.3290070849143214e+00
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108643581519031e+00	-1.0038677395530803e-17	1.3220022847788580e-17	1.3108562120224376e+00	-1.8063858640835101e-17	1.3108562120224374e+00
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945970879946807e+00	-5.0434253748258330e-17	-5.2196747788039669e-17	1.2945925302316172e+00	-3.5276115976639907e-17	1.2945925302316172e+00
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799425374515674e+00	-5.2629493819981968e-17	-2.8304991048600594e-17	1.2799393819142526e+00	-2.5582262928899025e-17	1.2799393819142526e+00
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666723239784063e+00	5.0968094286117856e-17	1.5093310681148186e-17	1.2666697915505021e+00	-5.9001445744449274e-18	1.2666697915505019e+00
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545990496505250e+00	9.8749703829406055e-17	3.8424524735876263e-17	1.2545971838254597e+00	1.1025407222623912e-17	1.2545971838254595e+00
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666149686448e+00	-1.8681387308916253e-17	-4.7768581451415042e-18	1.2435665391377357e+00	1.4622049140057509e-17	1.2435665391377357e+00
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334501226060461e+00	-2.4236497530059390e-17	4.4454274958483515e-17	1.2334492506647237e+00	2.2683956442201012e-18	1.2334492506647237e+00
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241686444073570e+00	7.8574906325587609e-17	1.1793345762253161e-16	1.2241484726361533e+00	3.4480617901252979e-17	1.2241484726361533e+00
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2156454409142050e+00	1.8241638851981897e-16	2.7541333691732728e-17	1.2155956941850601e+00	7.7756609708879587e-18	1.2155956941850601e+00
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2077644234947007e+00	1.7932293901433919e-16	8.1911543322599256e-17	1.2077098068575038e+00	5.9583737214018820e-17	1.2077098068575038e+00
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2004680575730180e+00	1.5480274316859218e-16	1.6771304912483545e-16	1.2004068333103235e+00	4.1386339584163084e-17	1.2004068333103233e+00
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1936919639046417e+00	1.5072214111250696e-16	5.0237756544777020e-17	1.1936270847492600e+00	4.0275205631013541e-17	1.1936270847492600e+00
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873972979803726e+00	1.2437030029290017e-16	2.6230553649298132e-17	1.1873402659588514e+00	4.0556679545943027e-17	1.1873402659588512e+00
