# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377821471892125e+00	-1.3739201811623566e-17	1.2357542920339341e-18	1.7377821471892125e+00	2.7034511651522368e-17	1.7377599725867969e+00
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7908564540723266e+00	8.0588205648828810e-17	2.3662479296570320e-17	1.7908564540723271e+00	9.3495187437574362e-17	1.7908336838194812e+00
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8430091462011104e+00	7.6265736846963127e-17	1.4899152756507683e-17	1.8430091462011104e+00	9.6237679669165256e-17	1.8429888955178102e+00
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8924306449259745e+00	5.0643425993934975e-17	-1.8514678644900846e-18	1.8924306449259745e+00	4.2509432127655425e-17	1.8924167898421469e+00
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9370720194392670e+00	5.6199169776242373e-17	-2.1175734386229667e-17	1.9370720194392670e+00	6.5938608819557006e-17	1.9370677157261635e+00
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9747843069440874e+00	7.8758606352677434e-17	-4.7545629548979441e-17	1.9747843069440871e+00	-4.0242573214875799e-17	1.9747945555065771e+00
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0035075347439517e+00	-6.0365965299551102e-17	-1.1667850054099743e-17	2.0035075347439517e+00	-9.6528824509845938e-17	2.0035388599230064e+00
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0214803195593243e+00	-1.1318201450795280e-16	4.1730622498039990e-17	2.0214803195593243e+00	-7.3603040754240916e-17	2.0215021049645245e+00
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0275838971515836e+00	-1.3946103606882041e-16	1.2034557230974749e-16	2.0275838971515836e+00	-2.8620416168745010e-19	2.0275838967922906e+00
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0214803195593243e+00	-1.0880301303752274e-17	6.8603419545935690e-17	2.0214803195593243e+00	-8.7801284741175869e-18	2.0215021049645245e+00
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0035075347439526e+00	-8.0694218806814036e-17	-1.7879005806994923e-18	2.0035075347439526e+00	-4.9963572603629794e-18	2.0035388599230073e+00
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9747843069440871e+00	-2.9133338583952768e-17	-7.1236536241573259e-17	1.9747843069440871e+00	-6.6842898699506863e-17	1.9747945555065771e+00
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9370720194392674e+00	3.1435236787282698e-17	-6.0406356918622992e-17	1.9370720194392670e+00	-3.6146834510378487e-17	1.9370677157261631e+00
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8924306449259745e+00	-3.6447791120687483e-17	-3.5337715902660171e-17	1.8924306449259740e+00	3.3786658054138024e-17	1.8924167898421465e+00
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8430091462011100e+00	3.9522474501731506e-17	-1.1832181026596477e-17	1.8430091462011100e+00	6.0898900532637012e-17	1.8429888955178102e+00
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7908564540723269e+00	2.9287965705713462e-17	-5.4315908023125841e-17	1.7908564540723273e+00	6.2513011280928812e-17	1.7908336838194807e+00
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377821471892136e+00	1.5786262726963795e-17	-5.4412718485400007e-17	1.7377821471892141e+00	-2.8117769383363672e-17	1.7377599725867983e+00
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852836677142493e+00	1.4703777835965344e-17	7.9996871573462457e-17	1.6852836677142493e+00	2.1809862132971291e-17	1.6852642174694952e+00
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345294144821252e+00	1.2739115983132130e-16	1.3713366482758659e-16	1.6345294144821250e+00	1.2721059419793881e-16	1.6345141204580360e+00
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5863792459087518e+00	1.3517701180895213e-16	5.8335376384248136e-17	1.5863792459087518e+00	-3.9400001793476374e-17	1.5863696298191343e+00
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414257992714453e+00	8.5631442922692242e-17	-7.9618082218280970e-19	1.5414257992714449e+00	-9.9585407390118315e-17	1.5414232771487337e+00
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000398221281426e+00	3.4688266778747870e-17	-5.9259293636035143e-17	1.5000398221281424e+00	-5.5586637002350582e-17	1.5000425449248520e+00
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624111300988178e+00	5.5836888409990465e-17	-7.5900250257165918e-18	1.4624111300988176e+00	-6.0279164200857013e-17	1.4624111676723530e+00
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4286137144769306e+00	1.3251919150726552e-16	3.6798392303702479e-17	1.4286137144769306e+00	2.1146384289580835e-17	1.4286119163344404e+00
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3986711852761680e+00	9.1700032674823481e-17	-7.9630231695271540e-18	1.3986711852761680e+00	7.2176370597260529e-17	1.3986731973782227e+00
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724153917973545e+00	-5.9899027548835557e-18	-3.6389633837744668e-17	1.3724153917973541e+00	-5.0099320255131652e-17	1.3724196469948649e+00
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3493736711895097e+00	-6.9392443256208975e-17	-1.4634374227206612e-17	1.3493736711895095e+00	-6.3221888504432050e-17	1.3493831729770445e+00
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3289995588349741e+00	-8.2239129731092382e-17	1.7310802380852387e-16	1.3289995588349748e+00	3.4976591961187054e-17	1.3290152744592925e+00
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108543695220127e+00	-2.8768423882092587e-17	6.2710327009157569e-18	1.3108543695220130e+00	-2.6783490239244159e-17	1.3108714191387272e+00
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945927831111288e+00	2.6173281816577250e-17	-1.3030496859203123e-16	1.2945927831111286e+00	6.5808122332354457e-17	1.2946043798451627e+00
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799397499833465e+00	-7.0949234408169014e-17	-5.0786670993039259e-19	1.2799397499833465e+00	7.6567134125601985e-17	1.2799465235908902e+00
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666701104352327e+00	-1.6409601618667086e-16	8.8448599293513115e-17	1.2666701104352323e+00	-4.5931703789964194e-18	1.2666744588079861e+00
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545970629625409e+00	-5.2716045222403943e-17	1.7088966473995358e-17	1.2545970629625405e+00	2.1982227842043847e-17	1.2545984321634009e+00
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435659876225615e+00	4.0784195286200114e-17	-6.2675886737523389e-17	1.2435659876225611e+00	8.5814408771288056e-17	1.2435663875372507e+00
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334569500811201e+00	2.7077490836335038e-17	-4.8423745579490537e-17	1.2334569500811203e+00	1.2751043291091486e-16	1.2334762358280797e+00
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241833318624948e+00	-1.0588313816073668e-16	1.4111337722600220e-16	1.2241833318624953e+00	1.7770964464259554e-16	1.2242411268843616e+00
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2156583396733467e+00	-1.2839072304548866e-16	1.0453627096636407e-16	1.2156583396733469e+00	2.1787128449619467e-16	1.2157351195407466e+00
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2077869634012210e+00	-2.6448036880100345e-16	3.0909030041665767e-17	1.2077869634012213e+00	-2.1635727016677056e-17	1.2078757719956312e+00
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2005068720322081e+00	-2.1902868678578414e-16	7.5424400629917337e-17	1.2005068720322085e+00	5.7111807060712981e-17	1.2006098886406682e+00
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1937458313376246e+00	-1.2402667357961115e-16	1.2276753607556983e-16	1.1937458313376250e+00	1.6437091115558420e-16	1.1938499159776694e+00
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1874514757022572e+00	-1.8464609217966409e-16	6.2874340538143401e-17	1.1874514757022576e+00	2.0932508927439562e-17	1.1875552421672111e+00
