# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3494013754936380e+00	-2.4043423146516774e-17	2.2671638501426793e-17	1.3494013754936378e+00	3.9620908903488623e-17	1.3494027319946940e+00
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724643938862586e+00	-3.8000596069460041e-17	1.2558021809630187e-17	1.3724643938862586e+00	-1.0198137116816483e-17	1.3724653826748383e+00
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987464871227442e+00	-2.1128011354974443e-17	-3.6888581891263116e-17	1.3987464871227442e+00	-4.8114581899420393e-17	1.3987471272721783e+00
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286896683466477e+00	1.9654683119908313e-17	1.4648825159495658e-19	1.4286896683466477e+00	-3.9832742996193726e-18	1.4286901917321662e+00
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624575658938028e+00	3.9757248501855674e-17	5.1935240479331176e-18	1.4624575658938028e+00	-3.3438916359828617e-18	1.4624579541283700e+00
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000701992040391e+00	5.8740619561855817e-18	2.0902746795006352e-17	1.5000701992040391e+00	-1.2452863831271138e-18	1.5000703298344342e+00
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414523973373584e+00	2.8859211876546512e-18	-1.2866164243630493e-17	1.5414523973373584e+00	-1.4439616605367436e-17	1.5414522291294477e+00
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5864006212032429e+00	-2.4699595136730042e-17	-3.2965009776660111e-17	1.5864006212032429e+00	-2.4039147307190874e-17	1.5864001619100843e+00
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345400849901215e+00	-4.6335782172885353e-17	6.7400022424856265e-18	1.6345400849901215e+00	6.3601313025450345e-18	1.6345392921122717e+00
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852767870169592e+00	-5.1601004853357291e-17	1.3663288186451185e-17	1.6852767870169592e+00	1.5299134244768844e-17	1.6852756547921792e+00
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377489855037609e+00	-5.3413896567926612e-18	4.9545147939957351e-18	1.7377489855037609e+00	7.8346448015769070e-18	1.7377475496673920e+00
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7907866936231209e+00	-1.1960513491894361e-17	3.8524332991804310e-17	1.7907866936231209e+00	4.9573977553808088e-17	1.7907850387155511e+00
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8428920349015765e+00	-3.2374362578360341e-18	8.0091804512558317e-18	1.8428920349015765e+00	1.1399598782629713e-17	1.8428902943565435e+00
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8922568782373037e+00	8.0001198463623982e-18	-9.8481475266202668e-18	1.8922568782373037e+00	-1.8705567996620462e-17	1.8922552082255484e+00
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9368346178984643e+00	3.3026441359469307e-17	1.0190933875694347e-17	1.9368346178984643e+00	2.8505613823415982e-17	1.9368331852928444e+00
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9744773560309015e+00	8.4055810636379911e-18	2.6854258501234845e-17	1.9744773560309015e+00	7.6062676391703823e-18	1.9744765063615897e+00
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0031361199628193e+00	1.5402173090258549e-17	-8.4616991634944447e-18	2.0031361199628193e+00	-2.3350608797920195e-17	2.0031353113841068e+00
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0210966557258323e+00	-5.4026508173233405e-18	-9.4264433427359445e-18	2.0210966557258323e+00	-9.6195024756963725e-18	2.0210960423937161e+00
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0272165871633594e+00	-1.7056309329407999e-17	7.0852226865033045e-18	2.0272165871633594e+00	-1.6763988128006846e-18	2.0272165871340668e+00
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0210966557258319e+00	3.3423847891280006e-18	3.6470743998073393e-18	2.0210966557258319e+00	-5.1951445045094263e-18	2.0210960423937157e+00
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0031361199628197e+00	2.9133567588834294e-18	6.1156927828071887e-18	2.0031361199628197e+00	1.4580406958882602e-17	2.0031353113841073e+00
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9744773560309019e+00	-7.2211265546236605e-18	2.1664696618082257e-17	1.9744773560309019e+00	3.3811510635774743e-17	1.9744765063615901e+00
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9368346178984643e+00	1.3951525754729661e-17	-7.8682183931186462e-18	1.9368346178984643e+00	-2.8841510071610729e-18	1.9368331852928444e+00
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8922568782373042e+00	1.5295482101056681e-17	-3.9132012637321802e-17	1.8922568782373042e+00	-6.0390757670262591e-17	1.8922552082255488e+00
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8428920349015772e+00	2.2673922369794289e-17	1.5151511076533640e-17	1.8428920349015772e+00	1.1033179775694415e-17	1.8428902943565448e+00
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7907866936231209e+00	1.6833347408016189e-17	4.1289619040454668e-17	1.7907866936231209e+00	3.8688961527956288e-17	1.7907850387155508e+00
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377489855037609e+00	-1.0310801895965668e-17	8.2154732756924096e-18	1.7377489855037607e+00	6.3141651712571381e-18	1.7377475496673920e+00
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852767870169592e+00	-1.4928207658927488e-17	6.0145941793223936e-18	1.6852767870169596e+00	3.2993475146475875e-17	1.6852756547921794e+00
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345400849901219e+00	-5.4028900523960391e-18	3.8329922488979427e-18	1.6345400849901219e+00	3.1522600539440262e-17	1.6345392921122721e+00
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5864006212032431e+00	-1.9850427778023939e-17	-5.2211486791299357e-19	1.5864006212032435e+00	-3.5118600781249369e-17	1.5864001619100845e+00
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414523973373584e+00	1.3798060817961003e-17	6.9572391689097165e-18	1.5414523973373584e+00	-1.6400608477372340e-17	1.5414522291294477e+00
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000701992040391e+00	6.0291429132722064e-18	-3.5133200694851063e-18	1.5000701992040391e+00	1.1190237232297185e-18	1.5000703298344342e+00
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624575658938028e+00	-9.5431678316851047e-18	8.1887819826021013e-18	1.4624575658938028e+00	1.5484418348658741e-17	1.4624579541283700e+00
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4286896683466477e+00	-8.4152749339256439e-18	-4.1474644342172798e-18	1.4286896683466477e+00	-4.7975374554373171e-18	1.4286901917321662e+00
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3987464871227442e+00	4.0892996820940883e-18	3.3435009929409874e-18	1.3987464871227442e+00	-1.6481622421955130e-17	1.3987471272721783e+00
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724643938862586e+00	3.3589213630919185e-17	5.6165628533410705e-18	1.3724643938862586e+00	3.3403515839437372e-17	1.3724653826748383e+00
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3494013754936378e+00	-6.1641650032873352e-18	6.7246979573819271e-18	1.3494013754936378e+00	3.0166834158638782e-17	1.3494027319946940e+00
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290097376661421e+00	-2.9620086001789382e-17	2.2160502254344552e-17	1.3290097376661421e+00	7.4947763779336645e-18	1.3290105213894450e+00
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108557221738930e+00	2.6474714672288605e-17	3.5035933014022873e-17	1.3108557221738930e+00	-1.5056842893575682e-17	1.3108562938414270e+00
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945920535869508e+00	4.4880597246786871e-17	-1.8714783070276980e-18	1.2945920535869508e+00	-8.6004720374276455e-18	1.2945924946418910e+00
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799390560370889e+00	1.9101264762899481e-17	-5.1650436313180117e-17	1.2799390560370889e+00	-8.0337168949053187e-18	1.2799393960317613e+00
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666695033866662e+00	1.1823493404928702e-17	-1.0677922703722409e-17	1.2666695033866662e+00	-1.1454432564626675e-17	1.2666697682873067e+00
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545968727747803e+00	3.6418290590897315e-18	-3.4504252204171988e-17	1.2545968727747803e+00	1.1188947250346629e-19	1.2545970815766689e+00
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435666571828892e+00	-8.9940533570720590e-18	-3.1179536529031435e-17	1.2435666571828892e+00	-2.6403179297075727e-17	1.2435668298157563e+00
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497859662645e+00	1.5085695684770811e-17	9.7212743528753567e-18	1.2334497859662645e+00	1.9336350246513161e-17	1.2334499102292453e+00
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241373385523893e+00	3.7463198147954453e-18	5.5626577736867631e-17	1.2241373385523893e+00	7.3098255117705936e-17	1.2241371981840379e+00
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155386934323631e+00	2.1505743329228119e-17	4.2111518145271605e-17	1.2155386934323631e+00	-9.5239721321847821e-18	1.2155397072130090e+00
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075933900127165e+00	1.3801518337521434e-17	-5.7711212253732433e-18	1.2075933900127165e+00	-6.6769339430525781e-17	1.2076021371359691e+00
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002670109378664e+00	2.0709928618047448e-17	2.6682994906069330e-17	1.2002670109378664e+00	7.8996056321513997e-18	1.2002706112929797e+00
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1934213716093174e+00	1.5946657302025424e-17	3.5673287577324357e-17	1.1934213716093174e+00	3.3940215457684044e-18	1.1934233079405969e+00
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1876832394350525e+00	8.6794725456284384e-18	1.1053494081337717e-17	1.1876832394350525e+00	-3.7978581232432763e-17	1.1876890122821506e+00
