# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.9874726165785334e-21	-2.5628764624146618e-07	1.6760141899497052e-20
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.2584390647601654e-21	-1.9678600002316545e-07	-4.6482852339236902e-20
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.1790420901480219e-22	-2.1405491099256338e-07	-4.0568013756921876e-20
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.3148059590848867e-21	-2.0480943925790533e-07	1.7459313350694059e-20
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-7.5721021950333274e-21	-1.8219065698705354e-07	1.0803098593317345e-20
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.6832224138698916e-20	-1.5314492544821964e-07	1.1061753882765769e-20
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.2533390801230144e-21	-1.2252924316711259e-07	-2.9804475682385177e-20
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.2605650448818778e-21	-9.3435073919595179e-08	-2.0828858172973508e-20
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-5.0673633099035039e-21	-6.8008576417457165e-08	9.6633183413256866e-21
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-3.3059840380363360e-21	-4.6175397288231375e-08	-1.5372275462077184e-21
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-3.2029736215177556e-21	-6.0356589651827621e-08	-3.0398639503625054e-21
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3957935307910966e-22	1.3903221928627066e-07	1.2811114937316221e-20
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.5620492739097177e-22	3.0074933910293814e-07	7.5688797155241665e-21
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.2107190265595978e-22	-4.6165789414564907e-07	1.1025334195438477e-22
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.1341270462026044e-23	2.4152546601935447e-07	4.8877634093670786e-23
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.7817689204654940e-24	1.8688210467757225e-08	2.2342723703109207e-24
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.1956660624345741e-26	3.0269575405866589e-10	-4.4750943011393672e-26
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3989811484521069e-28	1.1936611739331354e-12	-9.8127500003954392e-28
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-5.1243449887520460e-29	9.1979883897281057e-14	1.1964998926843267e-28
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.0188319126216740e-30	-4.4817423275579285e-16	-1.5586761478186946e-29
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.4934315773568654e-30	-2.8625555325996077e-21	1.1109834672909292e-30
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	2.2142192450074731e-30	8.0897628770940744e-22	4.4597450631916425e-30
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-3.0726043041154269e-30	-1.4971955009425653e-20	3.6702857049891663e-30
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-5.0696373830026424e-30	-3.9842464535737378e-20	7.4003264114599512e-31
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-5.4195969438578045e-30	1.8135082747675999e-19	2.6713334770756965e-30
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	7.9606401346445459e-31	5.7633095503621199e-19	5.8214868712062957e-30
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	3.6440021546576252e-31	3.8391665951901089e-19	7.5890210197878979e-30
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.4967571297724110e-30	3.2925627264288587e-19	2.0545512454021220e-30
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.5303879791025267e-30	4.0095524725826617e-19	4.0615269798836661e-30
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	2.0432937524255165e-31	3.5749569152329930e-19	3.5793380814914129e-30
