# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.0832586968697612e-07	-2.5367994658318159e-17	1.1567006001123129e-17	5.0832586932259069e-07	7.2700070209945361e-17	-1.3688561860839903e-06
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.1374436670091611e-07	6.4007584592483264e-17	3.4787001509117996e-17	5.1374436721204883e-07	-1.4946259367912618e-17	-1.5677060554212101e-06
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.0903805269947079e-06	4.3952638788403608e-17	3.8582332696838270e-17	1.0903805270187478e-06	-1.0598248269293675e-16	-4.9915712272847129e-06
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.6354769816279935e-06	4.1116090438810034e-17	-1.7220921186195923e-16	1.6354769809455092e-06	-2.0804742717920291e-18	-1.1863073419999377e-05
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2918781936211217e-06	-3.7372491384640862e-17	2.9939017889204536e-17	-1.2918781932155856e-06	1.0265896423183182e-16	-8.9876143042102534e-06
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.0227535506248171e-06	-8.0882506176068325e-17	1.9299860696305653e-16	-5.0227535508343570e-06	7.6957531362992256e-17	-2.2290561488633105e-06
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.6711567648008155e-06	-7.7990268409077551e-17	-1.1729665442173366e-16	-6.6711567651078387e-06	-1.6306748227227202e-16	-5.3832524685600604e-06
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-5.5655055983072355e-06	-9.9774144556331362e-17	-1.0310062375812322e-16	-5.5655055982670776e-06	-1.0604722144226641e-16	-1.3167995040182484e-05
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.6060447593771631e-06	-6.4246140883452282e-18	2.2700057329588464e-17	-3.6060447591222935e-06	1.9393998075860872e-17	-1.0403250528511980e-05
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.9317625186563809e-06	-2.6822486636840951e-17	6.3447821126290844e-17	-2.9317625182233658e-06	-3.4453422582579652e-17	-2.4010765764771188e-06
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.3855128798022528e-06	-1.4086402343926934e-16	4.3091208916447678e-17	-1.3855128791263609e-06	-3.2839149126899289e-17	-5.3363821671517320e-07
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.5518552621487094e-07	3.8784265132129420e-18	1.0215067925487027e-16	3.5518552565201167e-07	1.0502488941442216e-17	1.8280051528429138e-06
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.9884424391412236e-06	-1.2518784712041496e-16	-2.1355926213265301e-18	2.9884424390610016e-06	-4.9841432088230712e-17	5.9822091064487317e-06
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.2418539331799417e-06	-2.9139397904025773e-16	-9.9207625922783119e-17	7.2418539333588300e-06	-9.2193495032739539e-17	1.1223409157474649e-05
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.3534505877636338e-05	-4.4250962633144563e-17	-5.6642409317867838e-17	1.3534505877790907e-05	3.8002734274587188e-18	1.7755309221052486e-05
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.2273937128590726e-05	1.0658087530479489e-17	4.9225100322645874e-17	2.2273937128123618e-05	1.7714029421424235e-16	2.5637353890347022e-05
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.3738833809139187e-05	-9.6385023372707879e-17	-3.2176324567304255e-17	3.3738833809054253e-05	-2.7468491083737971e-17	3.4457841922545866e-05
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.7759551471758485e-05	-6.1561358036769493e-17	1.6266033224795012e-17	4.7759551471649753e-05	-1.0857377831187718e-16	4.3720625297248118e-05
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.2666663972334456e-05	1.3728533657021541e-16	8.8444182660752633e-17	6.2666663972168424e-05	-5.9701602680979282e-17	5.6277898187570791e-05
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.8328769724143134e-05	7.8327998344355173e-17	8.6859434495960959e-17	7.8328769724122574e-05	-4.1570314247904206e-17	7.0738515788866763e-05
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0168256421129646e-04	1.4424332994063792e-16	-8.7018431759793711e-17	1.0168256421129248e-04	8.6812323671542816e-17	6.1895997648576072e-05
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0251383605780805e-04	4.0547366184984531e-18	-5.5489302963006241e-17	1.0251383605796895e-04	1.2780678608838433e-16	6.7094335439310760e-05
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8016711523983550e-05	2.7410011031443531e-17	4.6019709007540249e-17	8.8016711524165994e-05	-1.0491203113794653e-17	8.8016916464694003e-05
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0251383605749079e-04	1.2934599468373977e-18	-6.1146197625388787e-17	1.0251383605785683e-04	-7.0442302017185087e-17	6.7094335439293182e-05
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0168256421134902e-04	-8.1599473860801042e-17	-1.3985896814426128e-16	1.0168256421139273e-04	7.5805825406767093e-18	6.1895997648884907e-05
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.8328769724152593e-05	-9.8525863190934647e-17	3.0381735615932835e-17	7.8328769723974066e-05	4.4350483566933531e-17	7.0738515788923385e-05
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.2666663972267534e-05	8.1304093497481988e-17	5.3608732560412278e-17	6.2666663972851119e-05	-1.4158430488725598e-17	5.6277898187315996e-05
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.7759551471756987e-05	1.2607609790213206e-16	-1.1655817889264560e-16	4.7759551471813379e-05	-1.1279705662703313e-16	4.3720625296721928e-05
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.3738833809394977e-05	4.3281766886139573e-17	3.4793677284177891e-17	3.3738833808469340e-05	-1.8512809604151579e-17	3.4457841923253200e-05
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.2273937128554192e-05	-2.2941554803996020e-17	4.8224355794336139e-17	2.2273937127626149e-05	1.0410279265757500e-16	2.5637353890847164e-05
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3534505878024403e-05	-1.7034074137108639e-16	-5.7180720688677843e-17	1.3534505877858286e-05	2.6606807343520717e-17	1.7755309220481410e-05
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.2418539334963051e-06	-7.8945972936823311e-17	3.1018846114467208e-17	7.2418539338876691e-06	-1.0789704230866891e-17	1.1223409157367584e-05
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.9884424391510513e-06	-3.2113811331054568e-17	7.3471053366774610e-17	2.9884424394322442e-06	1.4626158869198662e-16	5.9822091066728075e-06
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.5518552596445401e-07	6.9450216640252335e-17	1.0558601442631393e-16	3.5518552589202740e-07	8.3379840259528572e-17	1.8280051525816579e-06
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.3855128795754432e-06	1.0646771662595169e-16	-4.7419938987787175e-17	-1.3855128796986899e-06	-5.0793845843898177e-17	-5.3363821616685828e-07
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.9317625183432214e-06	1.0710778699923368e-16	-4.7423346464742406e-17	-2.9317625184526851e-06	-6.1223788447005683e-17	-2.4010765766560871e-06
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.6060447592511534e-06	3.9076581888083847e-17	-8.7959404017250963e-17	-3.6060447591746914e-06	-1.2877789990935562e-16	-1.0403250528185001e-05
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-5.5655055988325873e-06	1.6152334186229830e-16	1.4166242976493544e-17	-5.5655055985816140e-06	2.6467880893146753e-17	-1.3167995039431143e-05
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-6.6711567649271716e-06	5.9830780148746526e-17	-3.2301366110419663e-17	-6.6711567655585119e-06	6.2633602838800695e-17	-5.3832524680748232e-06
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.0227535506596454e-06	1.2199253016363665e-16	-9.1080202626937253e-17	-5.0227535508772990e-06	4.6627507704824909e-17	-2.2290561493853551e-06
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.2918781937609313e-06	7.4686259880215916e-17	1.6215999154149278e-17	-1.2918781933876087e-06	4.1178569651512680e-17	-8.9876143030109412e-06
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.6354769817397381e-06	-1.9108654344971867e-17	1.5209747665736746e-16	1.6354769819746256e-06	7.7727285433123554e-17	-1.1863073421043003e-05
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.0903805275856942e-06	5.1964243940279830e-17	1.2133457362124151e-16	1.0903805271708099e-06	6.7566764605994896e-18	-4.9915712283826006e-06
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	5.1374436717033785e-07	6.3455831816439636e-17	-1.6847083328847141e-16	5.1374436753133027e-07	-1.5123137184265522e-16	-1.5677060561063924e-06
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	5.0832586985999763e-07	5.2472875323127188e-17	-1.0567263488272604e-17	5.0832586955719712e-07	-8.4789172777721471e-17	-1.3688561862767422e-06
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	4.0790502547707332e-07	-5.4720831462412000e-17	1.2703343569184192e-16	4.0790502550664329e-07	-4.8048024211462827e-17	-1.1601293860684716e-06
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	5.0678688693053370e-07	7.5856430802889900e-17	-7.8602476520609904e-17	5.0678688724992886e-07	-5.2620033444981205e-17	-1.3684671511983993e-06
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.5318477662276444e-07	2.5627128883685853e-17	-1.6733192915974764e-16	1.5318477678559949e-07	-1.2862026149199177e-16	-2.2726281519256670e-07
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.0148408925112732e-06	2.3278814041112878e-17	-2.0976984569589321e-16	-1.0148408929756849e-06	-5.5168091023002967e-17	4.6670204974970852e-06
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	5.0981803644970653e-06	6.2940532009743047e-17	5.0051184909051955e-18	5.0981803643416068e-06	7.0575676872694018e-17	-2.8325213865642021e-06
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.5778925161695239e-05	6.7321423070062573e-17	5.9499657689019189e-17	1.5778925161685058e-05	6.1335057171160526e-17	-1.9886608326215928e-05
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.3973764817432281e-05	-2.0617442571358904e-17	-9.7304927991246093e-17	1.3973764817535655e-05	-1.7426844861822256e-16	-1.2565986106195627e-05
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.9602257755297500e-05	9.8721220485251781e-17	-3.5734056722199621e-17	1.9602257755164597e-05	-1.2603146880194615e-16	-2.1424823758798997e-05
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	2.2023833779726375e-05	8.2442589199864452e-17	2.6816231307713687e-17	2.2023833779623342e-05	1.6091827144725297e-17	-2.6687913245971667e-05
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.7726101877213130e-05	-5.6241155765533430e-17	-3.3933041104342003e-17	1.7726101877286961e-05	-4.7116123467260407e-18	-2.0070335982747157e-05
