# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.0521042701342776e-27	5.8905457588176861e-28	1.1936611739331624e-12
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.8506989761290000e-28	-1.4663691148923077e-28	9.1979883897281322e-14
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.7993325620765350e-29	1.7517627674223592e-29	-4.4817423275580735e-16
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.3465632166260529e-30	-2.1177524726647393e-30	-2.8625555328285654e-21
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	6.0939205162826113e-31	5.6833697214772704e-30	8.0897628365978915e-22
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-3.5769561923021302e-30	1.8250125675946200e-30	-1.4971955008793322e-20
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	2.5591761550007672e-30	-1.8704765460574613e-31	-3.9842464531233362e-20
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-5.5091375122451082e-31	-1.6939094518821397e-30	1.8135082747213121e-19
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-5.2320317339082292e-32	-1.4449326200989932e-30	5.7633095502725189e-19
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.9174332473451424e-30	-1.8074123678086588e-30	3.8391665951867101e-19
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	7.0164738137779660e-31	-1.3192236614584541e-30	3.2925627263459108e-19
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-4.5167853063204591e-31	-1.7689481473335482e-30	4.0095524724449929e-19
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.2405251526318065e-30	-2.0700714050914868e-30	3.5749569152160920e-19
