# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.7710321037788342e-16	-1.7325073622334421e-16	-2.2060477843358139e-07
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	7.2567490033261183e-17	1.5335857679584718e-17	-1.0356440699900183e-08
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	4.4558347879005281e-17	-9.4191031521266282e-18	7.2882716061636848e-08
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-2.1542503072175507e-17	-5.4883741705465097e-17	-1.7520824320241183e-07
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-9.0138025761084084e-17	-1.9113904703750790e-16	6.8811870953189733e-08
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	2.0377372974610339e-17	1.2916712931067886e-16	3.1409854689730616e-07
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	9.9871502432137165e-17	1.7823544781697673e-17	-8.2021484224505050e-07
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	9.4278811798575050e-17	-4.1479064675581378e-17	5.4351421863688534e-06
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	2.2778239564370584e-17	2.0453662121349572e-16	1.4729999219061738e-05
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	8.5834984793018931e-17	7.8066371776257397e-17	1.5580619160456073e-05
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.9202703583233678e-16	-4.7522053089062628e-17	1.8455292320097357e-05
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-2.1446993469137822e-17	8.5838811787038691e-17	1.8902982970774042e-05
