# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799391068960399e-13	1.8881294415645521e-30	7.3258552700599568e-31	1.2799390223101857e-13	-2.0054528752499974e-30	1.2799390223101857e-13
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2942280889528303e-13	8.5098854199951457e-31	4.1206331125061005e-31	1.2942274033417504e-13	-6.5458002742432917e-31	1.2942274033417504e-13
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1881818298072895e-13	-9.2869207658191767e-32	-6.0244686442410695e-32	1.1840024841262384e-13	8.0276261264004819e-31	1.1840024841262384e-13
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2084531491772947e-12	-2.3825979619873990e-29	-1.0460895839406792e-28	-1.0693441011447228e-12	4.4869050002629138e-30	-1.0693441011447228e-12
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7969563175802351e-10	-9.9384335876942175e-26	-8.8813097124910381e-26	-3.0787403524952190e-10	2.5242750876622261e-27	-3.0787403524952195e-10
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1156973906628725e-08	-1.2621256489671624e-23	-2.5066752833837673e-24	-3.2803376348023167e-08	8.1220932937231697e-25	-3.2803376348023167e-08
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4833466228901333e-07	1.6893974569385447e-23	7.1074240185291951e-24	2.3534828502131373e-07	-2.8236720488500495e-24	2.3534828502131373e-07
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4139954198019735e-07	-9.1242732202255842e-24	-1.5002311603219070e-23	9.3988182966247435e-07	-6.3288742540969131e-24	9.3988182966247435e-07
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7908477174432856e-06	-1.1842721777523771e-23	6.4285550003212191e-25	2.7908331224376235e-06	-1.0025706456932943e-23	2.7908331224372542e-06
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7864425503052922e-06	-8.5981001028292665e-23	9.7782859085484530e-23	6.7864398418957051e-06	-9.1994996301115570e-24	6.7864398418898902e-06
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3343565251390092e-05	4.3119417318635301e-23	-6.4568027576460467e-25	1.3343564788728134e-05	-1.4213508165487569e-22	1.3343564787917171e-05
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3273818121851043e-05	6.5854716798328334e-23	7.3770724516176164e-23	2.3273818324433978e-05	-2.4730314893163338e-23	2.3273818315079885e-05
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7426296009189237e-05	-6.2561773912095592e-23	-1.3342495213538478e-22	3.7426298219489397e-05	4.7400102420402543e-22	3.7426298177074737e-05
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6621791801768831e-05	-2.1946647600464840e-22	4.7944738976447566e-22	5.6621797845008707e-05	6.2149796021311943e-22	5.6621797729128610e-05
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1497288017337420e-05	-4.5711347733731752e-22	-1.6036259942730365e-22	8.1497299994287450e-05	1.6539650510518176e-23	8.1497299780325396e-05
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1227934931203453e-04	-4.6115433786802120e-22	-9.3826017301916888e-22	1.1227936887930442e-04	-2.0956405243737066e-22	1.1227936862064863e-04
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4850033346147377e-04	1.1642170421050508e-22	-4.2871017281435705e-22	1.4850036076737076e-04	-1.3086994910710775e-21	1.4850036061217519e-04
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8871239425148799e-04	-8.7376974740767869e-23	6.7057903949988288e-22	1.8871242701999966e-04	-2.5189012371632550e-21	1.8871242701874613e-04
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3030601021676927e-04	4.8580888584752800e-22	2.0609612448655810e-21	2.3030604422521298e-04	-6.3933934715486029e-22	2.3030604386716449e-04
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6956371954475343e-04	-1.3570569444996761e-22	-2.1244983444884360e-21	2.6956374517758772e-04	-4.7452104151518785e-22	2.6956374309359551e-04
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0230235068585433e-04	6.7561344364474718e-22	9.5952685807222667e-23	3.0230230436265672e-04	-4.7958784609993893e-22	3.0230229893230849e-04
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2379294923623263e-04	-2.2233867510804134e-21	-1.0941119401170711e-21	3.2379293685930324e-04	-2.0828029969963320e-21	3.2379292782875441e-04
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3105801079654331e-04	-8.9088431936928718e-22	6.8322341225307467e-23	3.3105801079654331e-04	-8.7164123116524732e-22	3.3105800021140757e-04
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2379294923623274e-04	5.0216654459428347e-22	9.9954134508378894e-23	3.2379293685930334e-04	5.4883176689263121e-24	3.2379292782875452e-04
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0230235068585433e-04	-3.7267001352645663e-22	9.0752940044796436e-22	3.0230230436265672e-04	-7.2518532461015851e-22	3.0230229893230849e-04
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6956371954475332e-04	-1.2705323587543336e-21	2.5312839649858571e-21	2.6956374517758761e-04	-2.4498412137070215e-21	2.6956374309359540e-04
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3030601021676914e-04	1.8910764502421589e-21	-1.5400106203451350e-21	2.3030604422521285e-04	-5.0064038196854195e-22	2.3030604386716435e-04
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8871239425148799e-04	-7.5315760206684032e-22	-2.0983348608532140e-21	1.8871242701999966e-04	-1.9874596106775034e-21	1.8871242701874613e-04
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4850033346147382e-04	-7.9537692506976147e-22	4.6278249304753785e-22	1.4850036076737082e-04	-1.2720090179954378e-21	1.4850036061217522e-04
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1227934931203457e-04	6.8055107206844219e-22	1.0879554018500762e-21	1.1227936887930446e-04	1.1643881278235921e-21	1.1227936862064868e-04
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1497288017337379e-05	3.7649334150336400e-23	3.6963123687234794e-23	8.1497299994287410e-05	5.6311444432154849e-22	8.1497299780325356e-05
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6621791801768831e-05	6.5712912326195897e-23	5.6320357001486844e-22	5.6621797845008707e-05	7.6552644012228797e-22	5.6621797729128610e-05
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7426296009189305e-05	-1.8336574064844151e-22	1.5509099567378851e-23	3.7426298219489471e-05	5.9773229767231312e-22	3.7426298177074812e-05
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3273818121851022e-05	1.0954221982714354e-22	-2.5841635225113908e-22	2.3273818324433954e-05	1.2967474741341539e-22	2.3273818315079865e-05
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3343565251390076e-05	-4.4828916471389982e-23	2.5883785693162454e-24	1.3343564788728121e-05	-2.5269198556100510e-25	1.3343564787917158e-05
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7864425503052854e-06	-8.5303635595208307e-23	-6.6641398902541698e-23	6.7864398418956983e-06	-1.7047672120082649e-23	6.7864398418898834e-06
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7908477174432750e-06	2.1894613807247793e-23	-5.9581244216136326e-25	2.7908331224376129e-06	-3.8716473423810255e-23	2.7908331224372436e-06
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4139954198019090e-07	5.6285112957637950e-24	6.3795299419545032e-24	9.3988182966246790e-07	-1.4198048786013198e-23	9.3988182966246790e-07
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4833466228901407e-07	-1.6518139991469620e-24	-2.6373594897864817e-24	2.3534828502131437e-07	-2.0141055397409445e-24	2.3534828502131437e-07
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1156973906629002e-08	-1.9311036742238260e-24	-1.4559061749967381e-24	-3.2803376348023160e-08	-8.2028069247841105e-26	-3.2803376348023160e-08
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7969563175802868e-10	-5.3901631878880513e-27	4.7782712818775638e-26	-3.0787403524952232e-10	5.7451381440350711e-27	-3.0787403524952232e-10
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2084531491773008e-12	1.6982735260401894e-29	6.6617590531156840e-29	-1.0693441011447270e-12	2.0927013962376835e-30	-1.0693441011447270e-12
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1881818298072900e-13	-3.0637556236079117e-31	7.5726785748459369e-31	1.1840024841262389e-13	1.4183496652167044e-30	1.1840024841262389e-13
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2942280889528303e-13	-1.1566154514865755e-30	2.3021588119150465e-30	1.2942274033417504e-13	1.4647266350658723e-30	1.2942274033417504e-13
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799391068960396e-13	-9.7879200040843672e-31	-2.1564781275902431e-30	1.2799390223101854e-13	6.3667893981240054e-31	1.2799390223101857e-13
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666695433247035e-13	-4.3275859998883968e-31	-1.8089486944995451e-30	1.2666694773475560e-13	-1.8795601469260130e-30	1.2666694773475560e-13
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545969046483269e-13	-4.8570878164848091e-31	-2.5235841882317366e-31	1.2545968527118229e-13	1.0163828322666583e-30	1.2545968527118229e-13
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666746317481e-13	-9.7952812183943573e-31	-8.9875898819907180e-31	1.2435666331438797e-13	6.8308940053420142e-31	1.2435666331438797e-13
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497866553873e-13	6.0215004617215435e-31	9.9879686738450528e-31	1.2334497511196844e-13	1.9557078255901133e-30	1.2334497511196844e-13
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375200701537e-13	1.9457640616877313e-30	2.3033843788829816e-30	1.2241375160988772e-13	-7.1657902290546371e-31	1.2241375160988772e-13
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155377354925373e-13	-5.0489338857865063e-31	-2.1370934559307420e-30	1.2155377353084396e-13	6.8122570017061848e-31	1.2155377353084396e-13
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075814016596453e-13	-2.4442972091241840e-31	-1.5450205833504299e-31	1.2075798627972483e-13	8.8402413146760491e-31	1.2075798627972483e-13
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002326590895362e-13	1.2410960011842232e-30	1.6760055643574681e-30	1.2002323025420066e-13	-4.2992897536827924e-31	1.2002323025420066e-13
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933563126752958e-13	-7.0174344439182184e-32	-1.1974566379508809e-30	1.1933562506732020e-13	3.8133236746098454e-31	1.1933562506732020e-13
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883697957399657e-13	-2.2429564372775771e-31	-4.0865361727885269e-31	1.1883686592071188e-13	7.3564582056355372e-31	1.1883686592071188e-13
