# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7172681570014047e-08	-6.7172681570014008e-08	7.3909549958719503e-07
12	1.5000000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9433528094155593e-08	-6.9433528094155646e-08	9.8509192078636677e-07
12	1.5000000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2500439938911777e-08	-6.2500439938911804e-08	1.2211575956151743e-06
12	1.5000000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3229294594204059e-08	-4.3229294594204105e-08	1.4094531689558318e-06
12	1.5000000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5525229567218550e-08	-1.5525229567218398e-08	1.5137442434172373e-06
12	1.5000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5525229567218540e-08	1.5525229567218477e-08	1.5137442434172373e-06
12	1.5000000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3229294594204019e-08	4.3229294594204032e-08	1.4094531689558315e-06
12	1.5000000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2500439938911817e-08	6.2500439938911830e-08	1.2211575956151743e-06
12	1.5000000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9433528094155567e-08	6.9433528094155567e-08	9.8509192078636677e-07
12	1.5000000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7172681570014087e-08	6.7172681570014034e-08	7.3909549958719524e-07
12	1.5000000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7048559209251051e-08	5.7048559209251071e-08	5.1345630946865025e-07
12	1.5000000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3626276099083378e-08	4.3626276099083385e-08	3.2883923959979141e-07
12	1.5000000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0151319545905868e-08	3.0151319545905861e-08	1.9209146041254377e-07
12	1.5000000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8743808625357712e-08	1.8743808625357712e-08	1.0040212361790668e-07
12	1.5000000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0285139209039442e-08	1.0285139209039440e-08	4.5282425360216598e-08
12	1.5000000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7392813373847684e-09	4.7392813373847684e-09	1.6373231244910889e-08
12	1.5000000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5694902862742590e-09	1.5694902862742588e-09	4.0639155206925082e-09
12	1.5000000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.3886844800845209e-10	2.3886844800845204e-10	4.8662575325985375e-10
12	1.5000000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	2.2816077851206573e-12	2.2816077851206638e-12	4.6815144003336652e-12
12	1.5000000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	3.1873343586098237e-14	3.1873343586098376e-14	5.8937167145364041e-14
12	1.5000000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-1.2575419473944184e-15	-1.2575419473944208e-15	-2.4570801268120660e-15
12	1.5000000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	1.4959926462553765e-17	1.4959926462553870e-17	2.9848176331474432e-17
12	1.5000000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-1.6498488267843293e-20	-1.6498488267843271e-20	-4.0626150720254243e-20
12	1.5000000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-1.9272573021448808e-21	-1.9272573021448413e-21	-3.9600823706473632e-21
12	1.5000000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-2.5975282283277360e-23	-2.5975282283275832e-23	-5.5927378155664212e-23
12	1.5000000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-1.0110324814710516e-24	-1.0110324814709932e-24	-2.0335136595261883e-24
12	1.5000000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	-2.9096847288460276e-27	-2.9096847288461284e-27	-5.8354854975437940e-27
12	1.5000000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-4.2818993635392117e-30	-4.2818993635399859e-30	-7.8172180376465865e-30
12	1.5000000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	1.9308256803003796e-31	1.9308256803000716e-31	3.7166856069068864e-31
12	1.5000000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-3.7514851915617188e-33	-3.7514851915617776e-33	-7.1946554581750725e-33
12	1.5000000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	7.9357350803296378e-35	7.9357350803292786e-35	1.5354773749369209e-34
12	1.5000000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-1.3260953901954544e-36	-1.3260953901954405e-36	-2.5759761473206301e-36
12	1.5000000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	1.9509356681132361e-38	1.9509356681132027e-38	3.8031553257859289e-38
12	1.5000000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-2.5218912038121894e-40	-2.5218912038121588e-40	-4.9281736533585258e-40
12	1.5000000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	2.9484847236436141e-42	2.9484847236435752e-42	5.7732336439201640e-42
12	1.5000000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-3.1512618521729503e-44	-3.1512618521729079e-44	-6.1801884205247446e-44
12	1.5000000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	3.1409600350965484e-46	3.1409600350964994e-46	6.0523043921057004e-46
