# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.3072701061442169e-07	1.7088382638844409e-23	1.5845042696303069e-23	9.3245601390578735e-07	3.6205486354522888e-23	9.3072701061442169e-07
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3436280873967683e-07	5.5945938282913854e-24	1.8062115546574122e-24	2.4962199006050891e-07	6.5461886370490341e-24	2.3436280873967685e-07
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.6807912487409389e-08	-1.6059701069547993e-23	-3.5797144807929381e-26	-7.8113289457390389e-08	-6.5430327192556799e-24	-2.6807912487409389e-08
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-7.7230055839941671e-10	-1.4166872773931235e-24	1.2976965461775276e-26	-5.7095960322925171e-09	1.0377460315695556e-25	-7.7230055839941681e-10
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.0354512187214036e-11	-1.7756424552668513e-27	-2.1199220483962157e-28	-3.9616927641573133e-11	1.2325633765945184e-26	-1.0354512187214037e-11
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.5432364243637804e-14	-1.0384357927430379e-30	-3.8387210599302922e-31	5.4719568166142817e-14	-2.9479542310207166e-31	5.5432364243637804e-14
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.1792051405004777e-13	-8.3066786338790805e-32	1.6767387333786000e-30	1.1820741684331914e-13	-4.3629224293184604e-30	1.1792051405004777e-13
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2795371908195108e-13	-4.6924165713250795e-30	3.5634318926071341e-30	1.2795383979544909e-13	3.8203786349008697e-30	1.2795371908195110e-13
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666695460002809e-13	-4.4064248485046230e-30	4.9949784744293647e-31	1.2666701459546702e-13	-3.9647685552219036e-30	1.2666695460002809e-13
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545969085018293e-13	9.8141198491206880e-31	1.2528406440606295e-30	1.2545973874775382e-13	-7.9710998611219651e-30	1.2545969085018296e-13
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435667136637398e-13	8.6927567434632275e-31	4.4443207675415557e-30	1.2435671126069728e-13	-1.9046502203532230e-32	1.2435667136637398e-13
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497477006856e-13	-5.1872456271132940e-31	8.2111127417369867e-31	1.2334498403505576e-13	1.3639844607359832e-30	1.2334497477006856e-13
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241370432378971e-13	1.0830194737435534e-30	2.4673178125066960e-30	1.2241368226158475e-13	1.5682056904583344e-30	1.2241370432378973e-13
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155432268204463e-13	3.0344505573647900e-30	-1.5661631160554737e-30	1.2155492876181857e-13	1.4015527756105175e-30	1.2155432268204463e-13
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2076151057630523e-13	-1.2239777489367305e-30	2.6627425160807751e-30	1.2076352531113040e-13	5.0849198432233748e-30	1.2076151057630520e-13
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002955592271041e-13	-2.3454709456129687e-30	3.7318987845100556e-30	1.2003075296415265e-13	-1.8401492925978509e-30	1.2002955592271041e-13
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1934745001967609e-13	9.0036025235986949e-31	1.3042223072273158e-30	1.1934840386072872e-13	-2.4085468312387964e-31	1.1934745001967609e-13
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1874090213369711e-13	1.4951910623716786e-30	1.7424256772363846e-30	1.1874223007095035e-13	5.0343562382646168e-30	1.1874090213369709e-13
