# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799390223101857e-13	8.6127239316491405e-32	4.9931318889573464e-31	1.2799390223101859e-13	1.0952083517746635e-30	1.2799391068960396e-13
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2942274033417506e-13	-2.2874484111755762e-30	1.3481471683106489e-30	1.2942274033417506e-13	7.4008719544906479e-31	1.2942280889528305e-13
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1840024841262404e-13	-6.5333307943790009e-32	-1.0380065360082795e-30	1.1840024841262404e-13	-1.0707486933440066e-30	1.1881818298072915e-13
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.0693441011447201e-12	-1.5447569011467885e-29	5.4164981055878671e-30	-1.0693441011447201e-12	-4.6839377291786855e-29	-1.2084531491772905e-12
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.0787403524952108e-10	-1.3478072672199309e-28	1.1784027051283416e-26	-3.0787403524952102e-10	-6.7517400966667707e-26	-9.7969563175801648e-10
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.2803376348023187e-08	4.2711708062206826e-25	4.5897760084645133e-25	-3.2803376348023187e-08	-5.9066596808656091e-24	-9.1156973906628367e-08
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3534828502131460e-07	-2.2510883543956595e-24	7.0341430238366811e-25	2.3534828502131460e-07	4.1886812873965104e-24	2.4833466228901407e-07
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.3988182966248801e-07	2.7986014000384969e-24	-3.1232416102244236e-24	9.3988182966248801e-07	-3.3384722329274213e-24	9.4139954198021059e-07
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7908331224373245e-06	1.8649626995678284e-23	4.4060491389659254e-24	2.7908331224373245e-06	-6.5307446124607427e-24	2.7908477174429828e-06
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7864398418926964e-06	6.9498988377802831e-25	2.9031985827523368e-23	6.7864398418926964e-06	1.6389911657669234e-23	6.7864425503022793e-06
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3343564788317144e-05	-1.1999791559235373e-23	-3.8108524858687352e-23	1.3343564788317144e-05	2.1875664375680456e-23	1.3343565250972028e-05
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3273818319849036e-05	-1.7148520214730932e-22	-1.4254554657454304e-22	2.3273818319849036e-05	-1.6915390378030203e-22	2.3273818117045703e-05
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7426298199504542e-05	-7.3508447291797120e-22	1.1717184050476492e-22	3.7426298199504542e-05	9.6689530481695194e-23	3.7426295986793117e-05
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6621797794604405e-05	-4.2077312864784527e-22	1.0962254433626139e-22	5.6621797794604405e-05	2.1517630481363800e-22	5.6621791736233146e-05
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1497299920947069e-05	-6.3637812700018145e-23	-4.4320460357813818e-25	8.1497299920947069e-05	-2.7427000159327887e-22	8.1497287877053110e-05
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1227936886506936e-04	-6.4280774090670192e-22	1.2580977483580415e-21	1.1227936886506936e-04	1.2410430649320812e-21	1.1227934906735972e-04
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4850036101073696e-04	-1.0599956323422854e-22	5.2117486180584906e-22	1.4850036101073696e-04	5.3187260925695294e-22	1.4850033305626446e-04
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8871242777503445e-04	1.2538303048811695e-21	-7.7440456545088814e-22	1.8871242777503445e-04	-7.9829279698996780e-22	1.8871239347475628e-04
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.3030604556440490e-04	1.6830821375478820e-21	4.8845218165834495e-22	2.3030604556440490e-04	1.8584695158973828e-21	2.3030600848117239e-04
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6956374674876602e-04	9.1016623712793893e-22	1.9317718590916023e-21	2.6956374674876602e-04	3.2744700096052269e-22	2.6956371583750050e-04
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0230230549534593e-04	1.4531975283164834e-22	-7.2774483789662183e-22	3.0230230549534593e-04	-1.7347204318783302e-21	3.0230234405091862e-04
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2379293722053701e-04	-1.8876201307590080e-21	5.0657369065462271e-23	3.2379293722053701e-04	8.8779014352803892e-23	3.2379293980078450e-04
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3105801079654331e-04	-8.9088431936928718e-22	6.8322341225307467e-23	3.3105801079654331e-04	-8.7164123116524732e-22	3.3105800021140757e-04
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2379293722053739e-04	-1.2473524406065077e-22	2.4333087587315445e-24	3.2379293722053739e-04	-3.3096330204157712e-22	3.2379293980078488e-04
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0230230549534599e-04	-3.3187695965157646e-22	4.0175768926768665e-22	3.0230230549534599e-04	4.3422603228655073e-22	3.0230234405091868e-04
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6956374674876602e-04	-6.2005319462938591e-22	5.3553262099965059e-22	2.6956374674876602e-04	2.9718230361520684e-21	2.6956371583750050e-04
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.3030604556440490e-04	4.6918588237191689e-22	-3.8564796642431608e-22	2.3030604556440490e-04	1.7354808254519761e-22	2.3030600848117239e-04
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8871242777503431e-04	4.5379526715493804e-22	-1.5338408053703819e-21	1.8871242777503431e-04	-3.2102476188839547e-21	1.8871239347475615e-04
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4850036101073699e-04	5.7840823519319146e-22	1.8914683895349434e-22	1.4850036101073699e-04	5.8516731835858702e-23	1.4850033305626446e-04
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1227936886506946e-04	4.1407046485357321e-22	1.2678421189912712e-21	1.1227936886506946e-04	1.2339984335843202e-21	1.1227934906735982e-04
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1497299920947069e-05	-7.8171164104130569e-23	5.5477494048763496e-23	8.1497299920947069e-05	5.1576823544179511e-23	8.1497287877053110e-05
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6621797794604297e-05	-5.3113069387820510e-22	1.6618489615362670e-22	5.6621797794604297e-05	5.1739182682319875e-22	5.6621791736233038e-05
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7426298199504386e-05	-2.7293381761322033e-22	-5.5249634621001897e-24	3.7426298199504386e-05	1.0403480098971973e-22	3.7426295986792961e-05
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3273818319849043e-05	-1.1218944333503141e-22	-6.1135601187440696e-23	2.3273818319849043e-05	-1.0720277023504586e-22	2.3273818117045710e-05
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3343564788317144e-05	-3.1585035316683457e-23	7.2685198887235387e-23	1.3343564788317144e-05	2.0712672809465198e-23	1.3343565250972028e-05
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7864398418926930e-06	2.9225584513271267e-23	-2.2625822197836664e-23	6.7864398418926930e-06	-1.8458023395893498e-23	6.7864425503022759e-06
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7908331224373317e-06	-2.9962798555032723e-23	8.3404812659289962e-24	2.7908331224373317e-06	5.0703109067133260e-23	2.7908477174429900e-06
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.3988182966249617e-07	-2.3004240973599576e-24	-3.7948136179863187e-24	9.3988182966249617e-07	-5.3192808633363003e-24	9.4139954198021874e-07
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3534828502131376e-07	4.8218673982444990e-26	1.7630113008592117e-23	2.3534828502131376e-07	7.8718420879496819e-24	2.4833466228901322e-07
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.2803376348023180e-08	-2.7750415635955598e-25	-1.3363962451695960e-23	-3.2803376348023180e-08	-1.0439610431540003e-23	-9.1156973906628222e-08
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.0787403524952056e-10	7.2739130519498155e-28	-1.3326346121005712e-25	-3.0787403524952056e-10	-8.5952513311658729e-26	-9.7969563175801193e-10
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0693441011447159e-12	1.3380429526311609e-29	-5.0280655664071513e-29	-1.0693441011447159e-12	-1.5093110437974301e-29	-1.2084531491772842e-12
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1840024841262415e-13	5.6726267498101930e-31	5.9383460721437882e-31	1.1840024841262415e-13	-8.3937380211818256e-31	1.1881818298072925e-13
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2942274033417504e-13	2.7052456517022209e-30	3.4777011193526662e-31	1.2942274033417504e-13	-3.1898293066812784e-31	1.2942280889528303e-13
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799390223101857e-13	1.4065610483713832e-30	-1.3283308762844100e-30	1.2799390223101857e-13	-8.6242868170159420e-31	1.2799391068960399e-13
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666694773475563e-13	7.2807795849794895e-31	-6.9038211651095110e-31	1.2666694773475563e-13	-4.1827270480161477e-31	1.2666695433247035e-13
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545968527118229e-13	-1.7315752952522997e-31	3.6200665633224394e-32	1.2545968527118229e-13	1.8360613477482270e-30	1.2545969046483269e-13
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435666331438797e-13	-1.7436621042319279e-30	-5.5740600840129820e-31	1.2435666331438797e-13	-9.1294090301302085e-31	1.2435666746317481e-13
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497511196844e-13	2.4835538283944016e-31	-1.3347152463073192e-30	1.2334497511196844e-13	-1.0003349790468539e-30	1.2334497866553873e-13
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241375160988772e-13	-1.1841533653906056e-30	1.4138251807765012e-30	1.2241375160988772e-13	1.8183439070841630e-30	1.2241375200701535e-13
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155377353084398e-13	7.8879056827159271e-31	6.9116078508674309e-31	1.2155377353084398e-13	-1.0590515146176730e-30	1.2155377354925373e-13
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075798627972483e-13	1.4601406821750241e-30	-3.9212241129962403e-31	1.2075798627972483e-13	-1.4641471780388674e-30	1.2075814016596453e-13
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002323025420068e-13	-3.9661688062878009e-31	1.1678526608111932e-30	1.2002323025420068e-13	1.1328856953929542e-30	1.2002326590895365e-13
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933562506732023e-13	4.9554602077166594e-31	8.0836574216105947e-31	1.1933562506732020e-13	-4.8883702516891900e-31	1.1933563126752960e-13
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1883686592071188e-13	1.1128007390191734e-30	-2.7701509979588411e-31	1.1883686592071188e-13	-1.2194535247319011e-30	1.1883697957399657e-13
