# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.3704496256970996e-18	-1.9448727213568108e-06	-5.2912928202018730e-17
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.9785451995111547e-17	1.2639425097464016e-06	-2.1716081606396348e-17
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.2809231076576826e-18	-3.2150197265090715e-07	-1.0762873469869214e-17
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.4280089830710753e-17	-1.1069327230952333e-06	-1.6222264183832465e-17
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.4912980404174716e-17	-2.0901984439305070e-07	7.1671793011446532e-18
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.4704745246880087e-17	3.5618888330315367e-08	-5.3201745814216202e-18
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.6573307506701758e-18	6.0023644957581587e-08	-6.1131276638968462e-18
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1599608844176308e-17	1.5389383486253825e-07	-6.7248004678524201e-19
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.6099638376987512e-17	2.7328322260372730e-07	2.7710056016269133e-17
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.3222366919288924e-18	3.9934809931863349e-07	2.1829673902106701e-17
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.2914728027800171e-17	5.2288471618135223e-07	-2.1962967256598911e-17
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.5263818508562228e-18	6.2584024180471653e-07	-1.0282661827723899e-17
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.4083510423714298e-18	6.5529245878009856e-07	-4.7889038757682398e-18
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.2779730318359919e-20	6.3345366361580820e-07	2.9023265820795115e-17
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.1287561781953183e-19	1.2090801018938365e-06	3.6094120218265871e-17
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.1726631053040054e-18	1.9618717881214962e-06	-3.2925700934165155e-17
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.9100791878176829e-18	-8.3338622563887634e-07	1.2711174298831904e-17
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1723213940296830e-18	1.0470112251473398e-17	3.3697271737587434e-17
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.2737305398699902e-17	8.3338622564609857e-07	2.7663400352253795e-17
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.5559826277281218e-18	-1.9618717881380252e-06	2.4547782484921440e-17
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0708104119991751e-17	-1.2090801018966540e-06	2.1683812814975283e-18
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.3279567818713947e-17	-6.3345366358600661e-07	2.9098988858483681e-17
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-5.4492662792809379e-17	-6.5529245879727544e-07	-1.2690674332916106e-17
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.7651927074970565e-17	-6.2584024186486667e-07	-1.7638483531131192e-17
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1770595662909465e-17	-5.2288471618626650e-07	-4.5488097616172628e-18
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.6638641073955491e-17	-3.9934809928350010e-07	-1.9689165143059354e-17
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.8855325464860883e-18	-2.7328322255930031e-07	-1.5423373480151135e-17
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.5837173270650189e-17	-1.5389383486383360e-07	8.9118875182230585e-18
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.0566835820329187e-17	-6.0023644978022120e-08	-1.0947082857676792e-17
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.3009494144136351e-18	-3.5618888336636900e-08	5.3237392253962737e-17
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5393041072559064e-17	2.0901984442110824e-07	5.5127053161700301e-17
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.9081788770354778e-17	1.1069327231013047e-06	2.0524818434120061e-17
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-6.2974767456607188e-19	3.2150197259195773e-07	-2.5960749407877148e-19
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-5.5295549758430428e-17	-1.2639425097920813e-06	-3.2434266929046327e-17
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.5672803505505614e-17	1.9448727214204708e-06	-2.9758788788134268e-17
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.2000061849327149e-17	1.3628904402583592e-06	-6.0037152536992852e-18
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-2.7335316513183901e-17	-2.3151740101257004e-07	-2.7677161286475314e-17
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-6.1271849052679338e-18	-2.2467956772003734e-07	-1.6524219621051953e-17
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.3085477790615667e-17	-2.5242369110872335e-08	4.2938701305676565e-17
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-2.3663623139762918e-17	-2.4360239062960853e-08	2.0828887085791480e-17
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.5474376790204442e-17	-2.2599050925020954e-08	8.7709018408639299e-18
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.7648849418552140e-17	6.4480924065485397e-09	3.5547233103162997e-17
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-2.4707997475845124e-17	-1.2039520208806184e-07	2.9514178712010441e-17
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-4.1101277766894173e-17	-3.2301666050000905e-07	5.9996930580835096e-18
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-4.4272801926618494e-17	1.4814562003092764e-06	2.1822214178261087e-17
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	6.5488683753104766e-18	4.7412367099826968e-06	4.7891420713378593e-17
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	3.0173640383562496e-18	3.1789724979317871e-06	6.2841270228127241e-17
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.0800647887858536e-17	2.7429975138574070e-06	1.7116538904267114e-17
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.2822465567617727e-17	3.3593574212775562e-06	3.4029645595779622e-17
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.7208657637147888e-18	3.0108900045621643e-06	3.0146244383296036e-17
