# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1839989758732684e-07	1.6752545839302795e-18	-9.2921918162967251e-18
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5488397882317476e-10	-3.1143932557723091e-17	-2.3306677031703814e-17
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3843491484714573e-06	-3.5146936595563495e-17	-5.4516072649466457e-18
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6359400752918770e-06	-6.6628566196674442e-17	-3.9018016820456915e-17
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0345141489455258e-06	-1.0720163626250715e-17	-3.8757500896104315e-17
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1415444268224256e-06	1.5075288264154208e-17	1.4165644647525055e-17
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8369115779504706e-07	2.6675505949877691e-18	-1.8554515702542101e-17
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2900255102087598e-06	5.7041074836661317e-18	5.6526405146077944e-17
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4758901240740036e-06	-9.8992506727417547e-18	4.5096113030194560e-17
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0257206151659247e-06	3.9292969221572792e-18	-1.2204853116971530e-17
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6077462008498454e-07	-1.2332451794244264e-17	-6.2576152156247008e-17
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0542499463822752e-06	-1.5740501503561616e-17	-4.9746159331854691e-17
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6276453596554528e-07	1.5598071528398470e-17	-4.5020545376466077e-17
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7031100702066711e-07	3.6191487529768658e-17	-4.7791955356971887e-17
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0641303156384425e-06	3.4069167287493833e-17	-8.0912883298048926e-18
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6806822000133399e-07	-4.7423461773032081e-17	-1.6627224410811797e-17
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0883441988064513e-06	-5.6057664762562562e-17	-2.2506100583163052e-17
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4017870927006225e-05	-2.8028101542237324e-17	-4.5669415848845560e-17
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5287446450392200e-05	2.1848943145731942e-17	-7.5790192456359362e-17
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7265297876250496e-05	1.7555924408658774e-17	-2.9456014312992752e-17
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8450089316394766e-05	-3.8228865721484396e-17	7.7673790650823561e-18
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7496927007581716e-05	9.4265144199902446e-18	-1.6447374611230761e-18
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7018046559365831e-05	9.1579599199750004e-18	-3.6610545079459363e-17
