# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0317388104815042e-17	1.4294777639020073e-17	-1.9618675375815467e-06
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9128887448040667e-19	-1.6319731829402387e-17	-1.2090767228754264e-06
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.3744043563952553e-18	2.9809808079041372e-17	-6.3345190390905934e-07
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.0767794194564256e-18	-1.6942505098034361e-17	-6.5529200860985961e-07
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.6106309069976878e-18	2.1034037789342825e-18	-6.2584033606498585e-07
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.1504226455409187e-18	1.5670515329546896e-17	-5.2288484290244899e-07
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3918111524778047e-17	7.4461070516177579e-18	-3.9934811637986207e-07
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.6904556385261404e-18	2.6621032472349887e-17	-2.7328316830191788e-07
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.3003888717342277e-17	8.1825577937003998e-18	-1.5389378829538113e-07
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-8.2850737997699964e-18	-3.1688967992612060e-17	-6.0023624991459074e-08
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.2873832845177290e-19	4.3387614837611915e-17	-3.5618884230781173e-08
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5162274929094085e-17	5.6165712820248134e-18	2.0901984435536361e-07
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.2579465663516849e-17	8.2780868780057171e-18	1.1069327229916611e-06
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.5878443008924623e-17	1.3122264303105021e-17	3.2150197261811019e-07
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-7.1642369359292321e-17	-7.5961379397791514e-17	-1.2639425097676761e-06
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.6865372450675509e-17	-2.2673948921859177e-17	1.9448727214764347e-06
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.3507733642607182e-17	-3.6352653656093065e-17	1.3628904401994847e-06
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	5.4028262158942334e-17	-2.6575538774509672e-17	-2.3151740104300563e-07
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.8648839133530898e-17	-1.5171444369428932e-17	-2.2467956764098786e-07
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.3389451352382578e-18	1.4344080237871202e-17	-2.5242369107514177e-08
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	6.0903122133133839e-18	-1.9461263483282612e-17	-2.4360239045847297e-08
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.8525456894265873e-17	-1.6719060696677156e-17	-2.2599050926828509e-08
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	4.8572735471458346e-18	4.5300362436381536e-17	6.4480923742703210e-09
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-2.8763680734422268e-17	1.4675629677154129e-17	-1.2039520208297705e-07
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	2.0748129474493050e-17	-1.5164540323024005e-18	-3.2301666046349351e-07
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-4.5005480146465552e-18	-1.3837659678772617e-17	1.4814562002714631e-06
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-4.3085728468896792e-19	-1.1887318479341885e-17	4.7412367099089888e-06
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.5877341620683373e-17	-1.4966463290942209e-17	3.1789724979289728e-06
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	5.8453515564357804e-18	-1.0990412511114659e-17	2.7429975137883039e-06
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-3.7845985550776866e-18	-1.4821164568023093e-17	3.3593574211622123e-06
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.0447972584637018e-17	-1.7434907198066667e-17	3.0108900045479278e-06
