# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.0429970750893722e-17	3.1359810372197021e-17	2.9826763632785060e-07
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-8.0309039393240799e-17	1.8674088066179299e-17	3.1223034066124506e-07
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-9.1713904574802828e-18	-1.6464772995886766e-17	2.8865967904949652e-07
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.6686337767096720e-17	5.2793864488438048e-17	2.2985961839862563e-07
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.2887762532544907e-16	8.0855165534049297e-17	1.5202264459882288e-07
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-9.8215639859052403e-17	9.4224140873181948e-18	1.0511169787955799e-08
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.7181718517788208e-17	1.0162507432621425e-16	-2.9429723481502316e-07
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.8736972260536548e-19	2.4975396502179166e-17	6.3184256047618905e-07
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.4937071772104180e-17	4.8137167979521892e-17	2.3575540347609350e-06
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.2967623943125791e-17	-8.1431400971435224e-17	-1.8476907452440424e-06
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4437267051147331e-18	1.4944199746183835e-17	2.7771417048344489e-17
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.1713812603086191e-18	-6.8728370242517950e-18	1.8476907452109344e-06
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.8065947319070637e-17	7.6381232614544017e-17	-2.3575540348042879e-06
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.5954846775229943e-17	4.6040805221924225e-18	-6.3184256044283141e-07
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3507679620593781e-18	6.2664855077721762e-17	2.9429723491966248e-07
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-9.7107326579041602e-18	-1.6850181578438564e-16	-1.0511170020251779e-08
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4159013869283168e-17	-1.4352287815427595e-17	-1.5202264472330109e-07
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.9151900029080225e-17	-6.2552915219431651e-17	-2.2985961826199032e-07
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.9003468681438167e-17	3.8215216589303070e-18	-2.8865967901310026e-07
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.4044226872041932e-17	-5.2484012812667568e-17	-3.1223034057991666e-07
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3180048201601626e-17	1.6397467095006998e-16	-2.9826763641312924e-07
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.7632445184354166e-18	5.0199954943887131e-17	-2.6014014820757697e-07
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-6.2850663462714809e-17	1.0044456808981796e-16	-3.2523563956256326e-07
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.4025408433116899e-17	-5.8627981390747019e-17	-4.5494853872879345e-08
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.1690337536152643e-17	2.7694871120331763e-17	1.0698549742111169e-06
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.8876954776646999e-17	8.8538088256208650e-17	3.2361590807258968e-07
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-8.8854740136114881e-18	-1.1012194632404129e-16	-1.2407628756104610e-06
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.0784792046683297e-16	-5.6130243077622584e-17	1.5704711194477480e-06
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.7599143771391760e-17	-1.4500812382519682e-17	1.0546623419992966e-06
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.8432026911510526e-17	1.5609536516713718e-17	6.7236608599597606e-08
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.7371701437114640e-17	9.2661086147603414e-17	-8.9880953194737518e-08
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.5501150470563103e-16	1.3517107537340514e-17	1.6520431421862245e-08
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.0014324760153934e-17	4.8816387909905119e-17	2.9900289697958887e-10
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.0869836606008821e-16	-4.2575946047312953e-17	-4.2143329165281663e-09
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	7.3519840620057005e-18	6.4698862656637593e-17	1.3088209303801768e-08
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-6.0369733262999833e-17	3.7228859820760460e-18	-1.3234324167778905e-08
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-2.5520014234715293e-16	-9.3005275068399461e-17	-7.2718218222473878e-08
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-1.0081168515606717e-16	-2.6082902059952074e-17	1.9640872944043780e-07
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	7.5275871976021038e-17	3.0539914328576191e-17	-2.8252402268678993e-07
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	8.8399714066494588e-17	-4.8561376292658331e-17	2.4337982555094226e-06
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-9.1455574460860404e-17	-3.0672769388448268e-17	7.4645012516107800e-06
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.2762708130645359e-17	-5.7759969397899899e-17	3.6236313385713503e-06
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	6.0055602344613309e-17	-2.7577739378482528e-17	2.6688001844036777e-06
