# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2988968656726612e-27	-4.8031202022186565e-28	-1.9203234926964496e-28
10	1.2500000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2597102109762666e-25	1.1533370087324726e-25	-4.3925936374082488e-25
10	1.2500000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.0562699130605838e-26	5.9848176361148832e-24	-3.8665266182989592e-23
10	1.2500000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0067740666549638e-22	4.9270564271775148e-22	-1.6308176028162638e-21
10	1.2500000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4314904909518069e-19	3.3164239026956570e-21	-7.7096339793848091e-20
10	1.2500000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5844270466537239e-17	-1.1038043677839040e-18	-6.3241411308004983e-18
10	1.2500000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.0959188703288579e-16	6.7920484593268644e-20	-1.6093496869791197e-15
10	1.2500000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.9456144930385221e-14	-7.5667661509029345e-15	-6.2489894731121872e-13
10	1.2500000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.9697117791960829e-12	-3.7010417896879192e-13	-9.8832233366175499e-11
10	1.2500000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5370501291952473e-10	6.5527146787933478e-13	-6.4263894811595603e-09
10	1.2500000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8322335726190641e-09	5.0175292221792440e-11	-3.5052531520509431e-08
10	1.2500000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1689354418212334e-09	1.9404999701155032e-10	-8.9244632559151718e-08
10	1.2500000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0965421057782327e-08	4.8929778907867934e-10	-1.6044456334281616e-07
10	1.2500000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9759336718921133e-08	1.0240144943312041e-09	-2.3569624390080271e-07
10	1.2500000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1469924995913896e-08	1.9026138993014165e-09	-2.7809881701586649e-07
10	1.2500000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5178421367549229e-08	3.2239616459390112e-09	-2.6131971345640092e-07
10	1.2500000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8758548010465990e-08	5.0427528640752704e-09	-1.3878576852771880e-07
10	1.2500000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8766322668676037e-08	7.3249636654330241e-09	1.1715073670945176e-07
10	1.2500000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1301100855671111e-08	9.8920531150367677e-09	4.8970307976714567e-07
10	1.2500000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3264983722360572e-08	1.2417410118223219e-08	9.1869410840427358e-07
10	1.2500000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3722694635347749e-08	1.4509212255203047e-08	1.3119342439712828e-06
10	1.2500000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5566236994457974e-08	1.5566236994457848e-08	1.5176331705154819e-06
10	1.2500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5566236994458000e-08	1.5566236994457934e-08	1.5176331705154819e-06
10	1.2500000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3722694635347730e-08	1.4509212255203057e-08	1.3119342439712826e-06
10	1.2500000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3264983722360704e-08	1.2417410118223207e-08	9.1869410840427337e-07
10	1.2500000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1301100855671257e-08	9.8920531150367280e-09	4.8970307976714588e-07
10	1.2500000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8766322668676037e-08	7.3249636654330241e-09	1.1715073670945210e-07
10	1.2500000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8758548010466077e-08	5.0427528640752473e-09	-1.3878576852771922e-07
10	1.2500000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5178421367549315e-08	3.2239616459390186e-09	-2.6131971345640086e-07
10	1.2500000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1469924995913995e-08	1.9026138993014256e-09	-2.7809881701586655e-07
10	1.2500000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9759336718921229e-08	1.0240144943312105e-09	-2.3569624390080271e-07
10	1.2500000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0965421057782337e-08	4.8929778907870395e-10	-1.6044456334281616e-07
10	1.2500000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1689354418212483e-09	1.9404999701155063e-10	-8.9244632559151692e-08
10	1.2500000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8322335726190664e-09	5.0175292221790100e-11	-3.5052531520509425e-08
10	1.2500000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5370501291952432e-10	6.5527146787908528e-13	-6.4263894811595578e-09
10	1.2500000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.9697117791962243e-12	-3.7010417896878965e-13	-9.8832233366175356e-11
10	1.2500000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.9456144930383340e-14	-7.5667661509040484e-15	-6.2489894731121861e-13
10	1.2500000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.0959188703282169e-16	6.7920484622962210e-20	-1.6093496869791053e-15
10	1.2500000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5844270466535434e-17	-1.1038043677845503e-18	-6.3241411308007279e-18
10	1.2500000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4314904909514790e-19	3.3164239026543575e-21	-7.7096339793844660e-20
10	1.2500000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0067740666537554e-22	4.9270564271531651e-22	-1.6308176028162660e-21
10	1.2500000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.0562699128090171e-26	5.9848176360784796e-24	-3.8665266182988592e-23
10	1.2500000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2597102109766824e-25	1.1533370087304894e-25	-4.3925936374082010e-25
10	1.2500000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2988968656725682e-27	-4.8031202022195327e-28	-1.9203234926954230e-28
10	1.2500000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.9309312757748487e-29	8.3902821184262496e-30	-1.2231959088758670e-30
10	1.2500000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.1597518732420111e-31	-1.6486398479470550e-31	7.0662196240391247e-33
10	1.2500000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6102609315322506e-33	2.4217278451592923e-33	-7.9594082172314953e-35
10	1.2500000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-6.2702752255398373e-35	-3.3709179674388787e-35	9.8611080701195293e-37
10	1.2500000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.7400317264739224e-37	4.1363579469779064e-37	-1.0901227827171636e-38
10	1.2500000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.7401583038280218e-39	-4.6523538330095223e-39	1.2014639370611654e-40
10	1.2500000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.0257818621696942e-41	4.7655940694203873e-41	-1.2064026586103092e-42
10	1.2500000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.5696723564760533e-43	-4.4931983275891914e-43	1.1354013211015638e-44
10	1.2500000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.5059969686275956e-45	3.9081127349129341e-45	-9.7488492595128459e-47
10	1.2500000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-6.0400684166995886e-47	-3.1731354179317133e-47	7.8228519257282298e-49
