# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4791294872718803e-04	2.3259346064033767e-22	-1.0797444866923339e-21	1.4791294872718797e-04	-1.7624926254333547e-21	1.4791252020744986e-04
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1185273327674867e-04	2.9556564495306186e-21	-9.4374945892513407e-22	1.1185273327674866e-04	6.6412657111406019e-23	1.1185241884924869e-04
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1199216254725898e-05	1.6195901834803906e-21	1.3643387984193745e-21	8.1199216254725898e-05	2.2812850718676924e-21	8.1199018405312762e-05
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6421449324148222e-05	4.4694258218089858e-22	-6.6550657965020126e-22	5.6421449324148202e-05	1.0596325229567792e-21	5.6421345661352101e-05
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7297105148844220e-05	-3.1143161836525278e-22	-2.9172636053869170e-22	3.7297105148844220e-05	-3.1614484369949671e-22	3.7297063749479856e-05
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3194521595282352e-05	-6.9900024926966854e-23	1.4983551787402862e-22	2.3194521595282348e-05	-6.1995436115234193e-22	2.3194513556204844e-05
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3297390250687524e-05	6.9187050190371265e-23	-3.3589567899955412e-23	1.3297390250687522e-05	-3.9894002498203724e-22	1.3297396056899323e-05
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7639849898356145e-06	-1.7068702389295855e-22	1.4586943805653243e-22	6.7639849898356145e-06	1.2587749700896725e-22	6.7640132707817835e-06
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7831574407143296e-06	-6.3202979597149354e-23	5.1238883884255333e-23	2.7831574407143296e-06	1.5255255517218010e-22	2.7833633219167621e-06
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.2657526666326439e-07	2.3252260045455510e-23	2.0023097133570682e-23	9.2657526666326450e-07	5.7667511909079068e-23	9.2840779917244934e-07
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3373090550658115e-07	-2.6157310657592499e-24	1.6576519688967428e-23	2.3373090550658115e-07	2.2314439832956401e-25	2.5119482695412438e-07
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.4020141356946273e-08	3.9642580259532052e-25	-1.1559191440213639e-23	-2.4020141356946273e-08	-2.1870928043829246e-24	-6.8666142576068338e-08
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-9.4604250607217317e-10	-1.2894432083866207e-26	-1.4471583371898554e-24	-9.4604250607217338e-10	-5.4499482737948225e-25	-7.2144462687545362e-09
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.6803077390750048e-11	-4.1567403018106641e-28	-2.7509250896142554e-26	-1.6803077390750048e-11	-1.3484159842921313e-26	-1.0589416731962715e-10
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.2421498362404643e-14	7.4633929348197005e-31	-9.3495992418880350e-29	-2.2421498362404643e-14	-5.2112215708433893e-29	-1.2823446811584351e-13
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.0135557023520147e-13	-4.9385098024314200e-30	-4.1717424142951693e-30	1.0135557023520149e-13	8.6367772278508766e-31	1.0251316054437050e-13
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2763568364339771e-13	-1.4253169451716012e-30	-1.4013409224346458e-30	1.2763568364339768e-13	7.7249492575130020e-31	1.2763584665503549e-13
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666696050176286e-13	-2.3237137122308640e-30	-4.4283732609904274e-30	1.2666696050176286e-13	-5.6740365873328782e-30	1.2666706854624044e-13
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545969710509079e-13	6.3117377581260088e-30	-2.5361338650542745e-30	1.2545969710509079e-13	-4.4264237798396947e-30	1.2545978511223399e-13
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435667824844935e-13	4.0683647074231911e-30	3.3387581187153475e-30	1.2435667824844935e-13	-8.0894996252624329e-32	1.2435674137973180e-13
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334494958608825e-13	6.2299558035303995e-30	2.5665431877835956e-30	1.2334494958608823e-13	2.1932050979804620e-30	1.2334492120023713e-13
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241375464163934e-13	9.4751793051363278e-30	1.0279880935430972e-29	1.2241375464163931e-13	7.0368935882702016e-30	1.2241389751441880e-13
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155537247031722e-13	3.5317658318459141e-30	1.1115324135704292e-29	1.2155537247031722e-13	7.3409814408524681e-30	1.2155709370568738e-13
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2076432508352286e-13	5.4550325427386425e-30	5.2854822742301625e-30	1.2076432508352286e-13	7.7710936436575227e-31	1.2076753094554413e-13
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2003268585587893e-13	7.5725531849710059e-30	5.1528617494694294e-30	1.2003268585587893e-13	-5.4426171485040787e-30	1.2003520636803686e-13
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1935230051659035e-13	6.2459153498771413e-30	6.5528746959525560e-30	1.1935230051659035e-13	-2.3992103264224114e-30	1.1935474466595572e-13
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1873184603496933e-13	4.8599125821739116e-30	6.0049802804221783e-30	1.1873184603496933e-13	2.4285122777456534e-30	1.1873422509012765e-13
