# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907961315152439e+00	-8.3354733837513769e-18	6.7100050480146842e-18	1.7908022606093694e+00	3.1546550871198430e-17	1.7908022606062313e+00
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8429118226458461e+00	-2.1283584492845012e-17	5.2893654267608713e-18	1.8429181239464727e+00	4.7460302198873728e-17	1.8429181239447250e+00
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922897945212169e+00	-5.5087466225115899e-17	-4.8776683490505426e-17	1.8922956128653139e+00	7.5693735430328760e-17	1.8922956128652177e+00
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9368829637073703e+00	-4.2116458833434005e-19	-7.1902058439588824e-17	1.9368872320950443e+00	2.3324204249239921e-17	1.9368872320905823e+00
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9745423702683107e+00	5.1148341314213659e-18	-2.8037396747021294e-18	1.9745443120925361e+00	-1.7501312356395131e-18	1.9745443120692192e+00
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0032169584310675e+00	-2.5721741223101485e-17	1.2230498568374520e-17	2.0032179677618220e+00	-2.1682051332995513e-17	2.0032179677037805e+00
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0211823704618417e+00	-2.6925970191631552e-18	-1.6277517352637325e-17	2.0211831259529673e+00	4.2380518236942455e-18	2.0211831258587059e+00
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0272999992379446e+00	-1.9563256489229838e-17	-1.2474965129691887e-17	2.0272999992379446e+00	-2.5877925729052739e-17	2.0272999991282470e+00
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0211823704618417e+00	-4.0871598775260788e-17	9.0578795046433695e-18	2.0211831259529673e+00	6.5141477613151060e-19	2.0211831258587059e+00
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0032169584310675e+00	-4.1796335075421084e-17	4.7241715764121934e-18	2.0032179677618220e+00	-2.7338427093533219e-17	2.0032179677037805e+00
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9745423702683111e+00	3.3594586925135828e-17	-1.8406287361044089e-17	1.9745443120925366e+00	-5.3777600416680994e-18	1.9745443120692197e+00
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9368829637073706e+00	3.6425711354746587e-17	2.0133107563751543e-17	1.9368872320950443e+00	-3.7834021658510449e-17	1.9368872320905828e+00
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922897945212171e+00	4.2659185312084945e-20	-3.4827082482084018e-17	1.8922956128653139e+00	1.7579177180445027e-17	1.8922956128652177e+00
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8429118226458459e+00	2.7737370480817499e-17	-1.3090544156430409e-18	1.8429181239464727e+00	2.5955158862483279e-17	1.8429181239447250e+00
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907961315152439e+00	1.0334434349632592e-17	3.8139756811955650e-17	1.7908022606093694e+00	2.9641959670030112e-17	1.7908022606062313e+00
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377510384939314e+00	-1.0789026700987660e-17	4.2885982540265046e-17	1.7377564492314750e+00	-6.7203291198276642e-18	1.7377564492286830e+00
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852741302658121e+00	1.6273645180445730e-17	6.1959727501854892e-18	1.6852784468789908e+00	1.2438819490587306e-17	1.6852784468773467e+00
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345348494546670e+00	2.2325213807898680e-17	-2.6418425231491963e-17	1.6345379026270717e+00	-2.3591320784118376e-17	1.6345379026264020e+00
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863943236142308e+00	-4.1755014162777475e-17	9.5722617910481192e-18	1.5863961310995371e+00	-3.7788150800666030e-17	1.5863961310993588e+00
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414460923678845e+00	-2.0659606844277204e-17	-5.1124914872310748e-17	1.5414466775925060e+00	-5.5493663131593100e-18	1.5414466775924798e+00
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000647722215306e+00	-3.9032687437128137e-17	-1.2926835049727514e-17	1.5000641013997205e+00	2.6539707101078860e-18	1.5000641013997189e+00
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624523525165674e+00	-5.7238143920506823e-18	7.6468440433122833e-17	1.4624505488216462e+00	-3.1295719742874817e-17	1.4624505488216459e+00
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286784435559345e+00	4.5766822880563498e-18	2.8478520766694799e-17	1.4286744803220470e+00	1.6337090390143694e-17	1.4286744803220470e+00
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987235941934757e+00	-1.8280422574012858e-17	1.8653519577367699e-17	1.3987221136219123e+00	2.6929239468052509e-17	1.3987221136219123e+00
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724488088884714e+00	4.5594180568741125e-17	1.5585028795971238e-17	1.3724474959327826e+00	-9.5340433735144983e-18	1.3724474959327826e+00
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494031025088327e+00	-3.0168423855931381e-18	-1.6590732774680510e-17	1.3493971873684694e+00	-1.7733569537674251e-17	1.3493971873684694e+00
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290143296079726e+00	-4.4451242163617561e-17	2.7053157401826778e-18	1.3290098336138163e+00	1.6718750532552972e-17	1.3290098336138161e+00
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108584560731147e+00	-2.8845675450710642e-17	4.9912957836180408e-18	1.3108559585422104e+00	4.8664657761692111e-17	1.3108559585422104e+00
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945939677906178e+00	2.0368591267640698e-18	-3.4026455645506036e-18	1.2945922034764143e+00	-4.3619370319052292e-18	1.2945922034764141e+00
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799405655456837e+00	4.9425824760717400e-17	-3.7658464068695668e-17	1.2799391858875067e+00	-2.2538387175453067e-17	1.2799391858875064e+00
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666706854624046e+00	1.0993067159967841e-18	-2.1703358854518107e-17	1.2666696050176287e+00	4.3421119012440299e-17	1.2666696050176287e+00
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545978511223401e+00	-7.3511186724689845e-17	9.4568392874609153e-18	1.2545969710509079e+00	4.1303614328126270e-17	1.2545969710509077e+00
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435674137973181e+00	1.2900097973859087e-17	2.1598886906602242e-17	1.2435667824844936e+00	3.2556175906959118e-17	1.2435667824844936e+00
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334492120023719e+00	5.7769373801078240e-17	-1.7483070182835119e-17	1.2334494958608826e+00	-4.2926382324816521e-19	1.2334494958608824e+00
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241389751441876e+00	8.7145741345865334e-17	-1.2714181192048512e-18	1.2241375464163931e+00	1.1690900987572157e-17	1.2241375464163931e+00
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155709370568746e+00	8.7544808905792323e-17	8.7745645689206317e-17	1.2155537247031725e+00	-6.1156402359887652e-17	1.2155537247031725e+00
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076753094554418e+00	7.3264043422676360e-17	8.0545914447192981e-17	1.2076432508352286e+00	-2.8137713153406781e-17	1.2076432508352291e+00
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2003520636803682e+00	4.3953028039668658e-17	-1.4129418804230641e-17	1.2003268585587890e+00	-3.7816709453361262e-18	1.2003268585587890e+00
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1935474466595570e+00	4.5805024035045331e-17	2.3163590866952259e-17	1.1935230051659036e+00	-4.3021142582951816e-17	1.1935230051659036e+00
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873422509012761e+00	7.4991115583493364e-17	6.7489775470378447e-17	1.1873184603496933e+00	-3.3491102234519347e-17	1.1873184603496933e+00
