# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2651322673539120e-13	-1.9079603950385747e-30	-4.5736377508966042e-30	1.2651503465016782e-13	1.0778153401299184e-29	1.2651322673539115e-13
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	8.5201483247289009e-14	1.0834211633486133e-30	3.4784790748552023e-31	8.6399786736422295e-14	-1.2248575022124974e-29	8.5201483247288971e-14
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.3468876085689944e-13	3.9131462778347114e-28	-1.6287240903261894e-29	-9.2390825919849564e-13	8.2620633116877092e-29	-2.3468876085689944e-13
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.3648731253250125e-11	4.3577416477585087e-26	-5.6676887726644673e-28	-2.0655318630815543e-10	4.4861063327723381e-26	-2.3648731253250119e-11
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.0820412803276006e-09	1.1999038744290332e-24	-3.7282018905289247e-28	-8.1686301902935200e-09	1.4427338576700529e-24	-1.0820412803276006e-09
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.1352693877379462e-08	1.5955721595717879e-23	-3.9076345047471074e-25	-6.0371089697435967e-08	1.3321906860949661e-23	-2.1352693877379462e-08
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3301367405341382e-07	-3.8760995158499987e-23	3.5812785723747895e-25	2.5265359990672437e-07	-1.1452964520907074e-23	2.3301367405341380e-07
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.2268435534598709e-07	-4.1539507712026358e-23	-1.5174835457383261e-23	9.2461131093033298e-07	-5.3163396425332531e-24	9.2268435534598699e-07
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7818352373664951e-06	-9.6913612873306430e-23	1.9846069902715393e-23	2.7821454434045474e-06	-1.1217919873567033e-22	2.7818352373662143e-06
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7582824252245157e-06	3.3192657804777854e-22	3.9227423087712690e-22	6.7583207537755835e-06	-1.4524167766307559e-22	6.7582824252187728e-06
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3284784766759360e-05	1.8907523765929470e-22	6.3638880764271808e-22	1.3284793449064567e-05	-1.6771694695506530e-22	1.3284784765958096e-05
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3173269727661166e-05	-4.6024171659915515e-22	6.7816116100165460e-22	2.3173255630854595e-05	7.6949702546706326e-24	2.3173269718346019e-05
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7262815437826370e-05	9.0988334391432459e-22	-5.7706180624476204e-22	3.7262750192335712e-05	9.0845836185886539e-22	3.7262815395613622e-05
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6368604679457804e-05	-9.2296998263897061e-22	9.1634943860855566e-22	5.6368447408889694e-05	6.5841830853132829e-22	5.6368604562636985e-05
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1120850615651425e-05	-1.1375041445933137e-21	2.8847127320437640e-21	8.1120558103584068e-05	1.2581035816485664e-22	8.1120850402140602e-05
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1174061335668415e-04	2.5367272997176154e-21	2.9989491162837815e-21	1.1174016242853256e-04	-2.6791758881575650e-21	1.1174061310046575e-04
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4775824537975406e-04	-2.6864123734272827e-21	2.1363966614813912e-21	1.4775765572222455e-04	4.3244418874642389e-21	1.4775824522272508e-04
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8772724605544655e-04	-3.4055356352234313e-21	2.4386128153919131e-22	1.8772661359741901e-04	5.7165260482492080e-21	1.8772724605377688e-04
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2906057405691632e-04	-3.4709796200049435e-21	-4.7227437271747624e-21	2.2906012802552825e-04	-1.1361666191265803e-21	2.2906057370706239e-04
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6810359069226610e-04	-5.9953159845554376e-21	-5.0287019410482850e-21	2.6810361284215187e-04	-6.9490860929594340e-21	2.6810358864157537e-04
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0103424877394593e-04	-7.9025748519381685e-21	-2.6102402952855044e-21	3.0103537644580683e-04	-7.2143514519946693e-21	3.0103424336113446e-04
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2187595703166865e-04	-7.5343229948872242e-21	-3.0928711171841712e-21	3.2187683013652914e-04	-5.1261850938327265e-21	3.2187594810032590e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2820504159977428e-04	-1.9652814436043531e-21	-2.1964594389024494e-22	3.2820504159977428e-04	-2.2159079276376395e-21	3.2820503127481469e-04
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2187595703166860e-04	-2.8943715349593396e-21	2.3643851648204359e-21	3.2187683013652914e-04	-1.8473674271915113e-21	3.2187594810032590e-04
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0103424877394604e-04	6.4692598114951659e-21	-7.8865136708639290e-22	3.0103537644580693e-04	-4.4453445467724508e-21	3.0103424336113457e-04
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6810359069226610e-04	4.5941473815175491e-21	1.1545171302488817e-21	2.6810361284215187e-04	3.4231567898968310e-21	2.6810358864157543e-04
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2906057405691629e-04	-5.9475702238953813e-21	-6.8017762576620784e-21	2.2906012802552820e-04	4.6462236846879111e-21	2.2906057370706241e-04
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8772724605544653e-04	-1.8234687648242147e-21	-1.2637318455401310e-21	1.8772661359741898e-04	-4.3039774719353761e-21	1.8772724605377685e-04
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4775824537975425e-04	8.2784742074003040e-21	-1.3167769238398130e-21	1.4775765572222469e-04	-7.1605926718449405e-21	1.4775824522272527e-04
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1174061335668421e-04	2.2516392569869638e-21	8.1506457129220090e-22	1.1174016242853267e-04	-3.7511049338569783e-22	1.1174061310046585e-04
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1120850615651398e-05	-2.5424623051131728e-21	-1.5697188429044527e-22	8.1120558103584041e-05	1.2784313213081972e-21	8.1120850402140575e-05
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6368604679457818e-05	-1.1378656121419095e-21	-5.3304509028984429e-22	5.6368447408889701e-05	2.2730113447414399e-22	5.6368604562636979e-05
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7262815437826397e-05	6.7946805816271467e-22	-1.7262954107318589e-21	3.7262750192335753e-05	-1.0404111902183506e-22	3.7262815395613649e-05
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3173269727661166e-05	5.9424713776227164e-22	-6.6662700663990984e-23	2.3173255630854602e-05	3.6440722019458242e-22	2.3173269718346022e-05
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3284784766759355e-05	3.7162114214248017e-22	4.6066977663818123e-22	1.3284793449064569e-05	1.3538403439669960e-22	1.3284784765958096e-05
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7582824252245275e-06	3.7515225514207721e-22	3.4807155505901175e-22	6.7583207537755954e-06	2.5393899454500087e-22	6.7582824252187829e-06
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7818352373665078e-06	5.4642159889138285e-23	1.7376657766539913e-22	2.7821454434045605e-06	1.5942817361330417e-22	2.7818352373662270e-06
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.2268435534598900e-07	-6.8342006600860303e-23	5.7132995547826075e-23	9.2461131093033478e-07	5.5196648892429562e-23	9.2268435534598889e-07
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3301367405341330e-07	1.3938245022600754e-23	-2.2255675840685391e-25	2.5265359990672384e-07	-1.6419168064174423e-23	2.3301367405341330e-07
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.1352693877379472e-08	-1.6376351740959344e-23	5.5034370877082407e-25	-6.0371089697435822e-08	-1.2277969142673864e-23	-2.1352693877379465e-08
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.0820412803276004e-09	-1.9253668296768811e-24	2.3690346307986532e-27	-8.1686301902935151e-09	-1.6502199614669557e-24	-1.0820412803276002e-09
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-2.3648731253250093e-11	-5.8894394841283754e-26	5.8328343126758092e-28	-2.0655318630815525e-10	-2.2394159658346787e-27	-2.3648731253250080e-11
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.3468876085689934e-13	-2.3430285084031058e-28	-1.1907187737749503e-29	-9.2390825919849484e-13	1.8445943547612953e-28	-2.3468876085689934e-13
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	8.5201483247289135e-14	-6.0077762897408076e-30	6.4029273049276062e-30	8.6399786736422421e-14	1.7023585069505807e-30	8.5201483247289110e-14
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2651322673539118e-13	5.8852046311070312e-30	7.3859869947059697e-30	1.2651503465016782e-13	-1.3071287518823160e-31	1.2651322673539118e-13
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666696838671097e-13	-1.3555854661401586e-30	8.9272155015977871e-30	1.2666714073630110e-13	3.5724440806614293e-30	1.2666696838671100e-13
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545970708479435e-13	-1.2148710767681439e-29	4.0102759244349642e-30	1.2545984654718474e-13	-5.6399334701136336e-31	1.2545970708479430e-13
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435667665637963e-13	-6.3200033223050027e-30	2.7943492866684384e-30	1.2435673684917107e-13	-9.8665636433547008e-30	1.2435667665637961e-13
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334491129799610e-13	1.6129782807903287e-30	6.3410073567712641e-30	1.2334485132433202e-13	-9.2573321214637108e-30	1.2334491129799610e-13
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241406526123388e-13	1.1792576964285721e-29	6.8463723625984632e-30	1.2241482582989040e-13	3.5644362608813712e-30	1.2241406526123388e-13
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155713584758092e-13	9.4299264675527184e-30	5.8114424992988861e-30	1.2156044214943423e-13	1.4877642198333727e-29	1.2155713584758092e-13
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2076753025306509e-13	3.7323829413986997e-30	8.5230809843868427e-31	1.2077183232556840e-13	1.0733135065583632e-29	1.2076753025306512e-13
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2003639064290224e-13	7.9860901563655405e-30	2.9869823300223573e-30	1.2004059090713692e-13	1.5071950412757233e-29	1.2003639064290224e-13
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1935730503742688e-13	6.1521345607088050e-30	5.5464074606807077e-30	1.1936172237344490e-13	1.3437564033457651e-29	1.1935730503742688e-13
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1873101178516809e-13	2.3156875189678005e-30	4.3413262663030783e-30	1.1873483855899776e-13	6.7703389067942289e-30	1.1873101178516812e-13
