# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.7925940481332694e-28	-1.2101578369024688e-28	-9.0855952106244936e-14
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	6.9669560740898979e-29	-5.3700765552126770e-29	2.1228068296914818e-13
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4706998613137730e-27	-7.9774500103043872e-27	-4.3906165840277974e-11
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.4032134182244174e-26	-1.5998522000800438e-25	-1.0612015620085810e-09
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.9366280820821456e-24	-2.2661686981181096e-24	-2.4210782324779104e-08
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.0325954328651810e-23	-6.0846884596973878e-23	-1.3803677978269460e-07
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	5.3464887812468497e-22	8.6139643211713993e-22	5.5768597626143336e-07
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.2967981488501526e-21	9.9867695839187118e-22	-3.2316334897573591e-07
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.4865100130637892e-21	-2.9654721708872524e-21	-2.5780196938691929e-07
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.8410182449427742e-21	-7.8568824170124631e-21	8.0627169921136778e-08
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.1406003266719556e-20	-7.2519144081394248e-21	8.3109410632388801e-08
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-8.0652601941562081e-21	-1.9663911550593491e-22	1.2246397790255717e-07
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.3501720778833056e-21	1.3798155701893905e-20	1.6558903638697429e-07
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-7.9769225322192984e-21	2.6502466330149158e-21	2.1501250303246144e-07
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.7365684881130276e-20	-3.8020246988232318e-20	2.6529648684856823e-07
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.8121676558158526e-20	-1.4117727506979153e-20	3.1157086945685723e-07
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.6118873528254189e-20	5.3547417934408285e-20	3.4375513543829125e-07
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.7532077859440193e-20	6.9349002035768989e-20	3.5075091105566940e-07
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.7851229602779825e-20	3.4326578006951468e-20	3.4832530853764175e-07
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.2882080773854097e-20	9.0256318391076161e-20	5.5833277571576572e-07
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.6632182997620785e-21	1.0388513232639228e-19	8.3171626414123717e-07
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.7435824579502008e-20	3.5134302141743123e-20	-9.0026144017545808e-07
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8730800075343721e-21	4.6061188212884693e-20	-8.1592313100744685e-20
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.6423300853320185e-21	-1.4189081990774851e-20	9.0026144017537147e-07
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.7075706116079708e-20	-2.8493298004444631e-20	-8.3171626414119715e-07
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.0545364354035125e-20	-8.2404358235008563e-21	-5.5833277571568789e-07
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.1129843661555352e-20	-3.2360417121706302e-20	-3.4832530853759484e-07
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.0444654306294549e-20	-1.8752249074502360e-20	-3.5075091105557866e-07
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.5879352338634250e-20	1.1938545505509575e-20	-3.4375513543823752e-07
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.1333885987708160e-20	6.3996626611944098e-20	-3.1157086945690260e-07
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.4460542988539102e-20	3.3754516089149224e-20	-2.6529648684865532e-07
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.7755557000611522e-21	8.7594102242760166e-21	-2.1501250303251277e-07
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.1807357720342116e-20	8.6274378473060531e-21	-1.6558903638691267e-07
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1525483652072794e-20	1.4194454492448173e-20	-1.2246397790249463e-07
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.6451554815211870e-20	1.8330231115761845e-20	-8.3109410632387822e-08
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	7.8189222030640138e-21	7.0376991231509732e-21	-8.0627169921128983e-08
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.8436436284975083e-21	4.4046553736089971e-21	2.5780196938692813e-07
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.0801017099277695e-21	8.6450015806840711e-22	3.2316334897571812e-07
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.2804933002122209e-22	-1.8204019667349640e-22	-5.5768597626144130e-07
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.0940752456576367e-23	1.7295363503870740e-23	1.3803677978269444e-07
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.1351216222916545e-24	4.0601597143973580e-24	2.4210782324779220e-08
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3436729626440008e-25	3.1325271881240793e-25	1.0612015620085847e-09
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.5200080055208458e-26	1.9567222874747842e-26	4.3906165840278019e-11
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.5884482920081373e-28	-2.1256438489059627e-28	-2.1228068296914876e-13
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	7.7982289411569669e-29	-1.2381852947558583e-29	9.0855952106244873e-14
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-9.0069598682001440e-30	1.1519670765580248e-29	-1.9225659339561611e-16
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	5.8015059009067752e-30	-4.3740885903210057e-30	-1.3350562256055502e-19
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.2983432465761223e-30	6.9897860259648568e-31	1.0795004605505597e-19
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	8.7458711914271891e-30	-1.3176797907407560e-30	9.9767803564773034e-19
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	7.2837037289984193e-30	-3.8806102719730794e-30	1.7161254100155141e-18
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.6357292932006961e-31	-3.5850796400887665e-30	1.8585485537774402e-18
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	7.4372347456149403e-30	2.6264641539576133e-30	2.0854335001052285e-18
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	6.8340202795859962e-30	6.6375818293659959e-30	2.2151359679462052e-18
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-7.8588693525023273e-31	-8.2180090613394422e-31	2.0888704837712278e-18
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	4.2023631784298833e-30	-2.7202760857344947e-30	2.0209870403054779e-18
