# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0790732470745730e-06	3.0802027287617962e-17	1.0031594346098759e-16	-3.2059462071448537e-06	-5.7887537941138490e-17	-3.2059461863300380e-06
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8449888827979813e-07	4.4109229200168813e-17	-6.0903009629904084e-17	-1.4872465939297284e-06	-1.3738290733851909e-17	-1.4872464499126642e-06
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7298793981633648e-06	-2.1044709354711633e-17	1.1642456048779904e-16	7.7530888365347506e-07	6.8343053657200533e-17	7.7530943729123295e-07
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5631291172002291e-06	4.5724084388140436e-17	-2.1310310679328756e-17	4.0879679514784880e-06	3.8072242486603502e-18	4.0879694568625445e-06
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4935717072330810e-05	1.8100118782479508e-18	-8.0260994508077386e-17	9.2701770424865596e-06	3.0355631727843698e-17	9.2701801258404765e-06
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2571450054130236e-05	-1.0245030441912468e-16	1.0625967474855225e-17	1.6893996231338715e-05	1.6242569227258512e-17	1.6894001021403514e-05
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1454559028567335e-05	2.3592233245585186e-17	-4.2926393699209873e-17	2.7388990157129962e-05	-6.6185815158541072e-17	2.7388995718352950e-05
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0885877313791349e-05	2.4043618837312472e-17	-1.0060730077704211e-16	4.1103451501025982e-05	-1.5623714853642562e-16	4.1103457003731322e-05
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1111947413721340e-05	-1.4783636018829922e-16	-2.0661917536237015e-17	5.7630065549813443e-05	-1.5681484680472050e-16	5.7630074498099125e-05
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6647838952940078e-05	-5.3099806847296333e-17	-5.5004972268339346e-17	7.4811578010419054e-05	-2.7362980324192464e-17	7.4811604826948927e-05
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9342391067363456e-05	1.7304454715345617e-17	1.0259817105497967e-16	9.4228335891343270e-05	-6.1783645357359475e-17	9.4228407460012609e-05
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1566091911544591e-05	-2.2505936069144524e-18	2.2091546624846670e-16	1.2174116732545872e-04	-3.6370774007355741e-17	1.2174130916385559e-04
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1931821634346659e-05	9.7886916173031840e-17	-4.5564035858043620e-17	1.2104579053021280e-04	2.9894405236542660e-17	1.2104599974241936e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0344505319262188e-04	-5.5124419790917399e-17	-5.6015439570880699e-17	1.0344505319253426e-04	-1.6322607953749238e-17	1.0344528957022764e-04
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1931821634229213e-05	-2.9059635934526039e-17	-1.2365392748301987e-16	1.2104579053041261e-04	5.5808485697160006e-17	1.2104599974233802e-04
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1566091911376757e-05	1.4314277814387383e-16	-1.1987043523441291e-16	1.2174116732595947e-04	-3.7369688194311222e-17	1.2174130916390125e-04
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9342391067979269e-05	8.9265518505531216e-17	-7.8184161892798857e-17	9.4228335891405503e-05	1.1297798489899593e-16	9.4228407459891422e-05
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6647838952969230e-05	-6.2952058018150471e-17	1.1405896331031175e-16	7.4811578010631775e-05	-1.3149836738857260e-16	7.4811604827212307e-05
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1111947413957960e-05	-7.6765787382966526e-17	1.1061936000573301e-16	5.7630065549699887e-05	-7.1406033540775720e-17	5.7630074497789240e-05
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0885877313255842e-05	4.3304637421801759e-17	8.6489098294359947e-17	4.1103451501023332e-05	-3.8599930711653309e-17	4.1103457003760439e-05
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1454559028587751e-05	9.7964261687596739e-18	4.1505844732213337e-17	2.7388990157566310e-05	1.6943626848823821e-17	2.7388995718453574e-05
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2571450053964685e-05	8.1040844826369621e-17	3.8082835176385658e-17	1.6893996231918224e-05	-3.4464826203999286e-18	1.6894001020840132e-05
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4935717072321331e-05	-2.3891861604082555e-17	1.3033510919897864e-16	9.2701770431780959e-06	-9.9457360095125612e-18	9.2701801255357208e-06
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5631291176877728e-06	-8.5129680149587415e-17	-2.7191373917419707e-17	4.0879679513318480e-06	7.0018742234910670e-17	4.0879694564048240e-06
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7298793975584228e-06	-8.5493514479175781e-17	-4.0843454535608311e-17	7.7530888424110989e-07	4.2644174517950256e-17	7.7530943750450748e-07
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8449888851911734e-07	-1.0714158894897593e-19	-8.3090851127298681e-17	-1.4872465940853902e-06	1.3972254207953595e-16	-1.4872464501367671e-06
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0790732466053168e-06	-2.9576223488868755e-17	-8.3888485952299506e-17	-3.2059462074511362e-06	-1.0787157015853497e-17	-3.2059461858949287e-06
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1989212624650107e-05	2.8754035258225753e-17	7.7553794153533740e-17	-5.3936389570477177e-06	-1.4786807208019724e-16	-5.3936389560989044e-06
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7359676737264548e-06	5.5447048487555025e-17	4.9708878356270983e-17	-7.5517921289322636e-06	-5.4497342387464292e-17	-7.5517921292156046e-06
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8329917244063818e-06	-8.5896987562045069e-17	4.3479132051825473e-17	-7.2931328195694724e-06	3.3459617850784511e-17	-7.2931328191421900e-06
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0386114228884443e-06	-7.8400904956895961e-17	6.7587030801449890e-17	-5.0807646855599619e-06	1.8567365709452671e-17	-5.0807646847537881e-06
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4506896288872473e-06	4.9834906735868320e-18	-3.6194232222982629e-17	-1.6038588042230971e-06	-5.6136468451114069e-17	-1.6038588040722600e-06
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2712115500998339e-05	2.0554789689852636e-17	-1.0024612249944376e-16	1.1809880056604809e-06	3.5439631942884469e-18	1.1809880052016705e-06
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0451326875602146e-06	-2.0766967605200444e-17	-1.3352907260714043e-17	1.7023683629040948e-06	1.4026795896911687e-16	1.7023683634629424e-06
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8774576564473665e-06	-3.3558239462364361e-17	-2.4193359347564916e-17	6.9423507766841819e-07	2.9955772361836018e-17	6.9423507763633449e-07
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4181859110917905e-06	3.6953362125317528e-17	-2.9301434662456770e-17	5.0554642009853577e-07	-1.2284818006971346e-16	5.0554641985315351e-07
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6111002996174496e-06	-2.2481375713454544e-17	6.9913361482679418e-18	5.8230643911334887e-07	3.3066485072532215e-17	5.8230643832649539e-07
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7072752688160216e-06	-1.4173102168364907e-16	-2.7306748670738436e-17	6.8389305473509694e-07	1.0977680900452543e-16	6.8389305459526366e-07
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2209411895245972e-06	-1.3513897883035690e-17	3.7876176406081248e-17	-4.9898721614392329e-07	-1.7649560155012363e-17	-4.9898721616525275e-07
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2254922518361733e-06	1.5752548790610605e-16	-5.3759532260857447e-17	4.7770284191095889e-08	-6.7790842703613440e-17	4.7770283718858503e-08
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0653186608229797e-05	3.9171671328126977e-17	-9.5912700874244556e-17	1.0329830562199412e-05	1.9380532382650984e-17	1.0329830562765833e-05
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8084842194195488e-05	-1.3837743821710480e-16	2.1626791659214184e-16	1.5951376916429159e-05	-1.4872707993949347e-16	1.5951376916570400e-05
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2501855538712487e-05	1.0475429139699663e-17	1.6349710825926055e-16	1.4964416094867811e-05	-1.6024162244174734e-17	1.4964416095342280e-05
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3836570640391700e-05	-1.2263811942287644e-16	-8.8917911202502837e-17	2.2219680842244062e-05	-3.6743822864061589e-18	2.2219680842923704e-05
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5868138591247748e-05	-1.7640337468576157e-16	4.8846104619014720e-17	2.3639461873838426e-05	-1.2849844912330409e-16	2.3639461874075734e-05
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4640323234350101e-05	-1.8902618276152195e-18	1.9823815309275438e-16	2.2322334327498798e-05	-3.3870997217250233e-17	2.2322334327405476e-05
