# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	1.2765547819959962e-20	6.8931258242497642e-19	-4.1016918994709170e-19
14	1.7500000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-4.3369915663003306e-18	-5.6647795814418774e-17	-2.3621561758727515e-17
14	1.7500000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	4.7881917716424724e-18	2.3445934915009781e-15	-4.0469814241547220e-15
14	1.7500000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-1.4326173157944533e-14	-1.1116158066987917e-13	-1.1769050896901819e-12
14	1.7500000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-5.1880251499757554e-13	-6.7581263789623053e-12	-1.3366731272740272e-10
14	1.7500000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	9.2516373758766095e-13	-3.5489998272296174e-10	-6.3812808439968719e-09
14	1.7500000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	4.9493170075847877e-11	-1.8296349849017458e-09	-3.5018825671985421e-08
14	1.7500000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9302219801563613e-10	-5.1622885507341984e-09	-8.9185931736257545e-08
14	1.7500000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.8726142785130353e-10	-1.0952486487886925e-08	-1.6036287892202294e-07
14	1.7500000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0198979206153649e-09	-1.9748027446173051e-08	-2.3635705045669152e-07
14	1.7500000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.8953863688932946e-09	-3.1440059236893170e-08	-2.7716806273978465e-07
14	1.7500000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2121808371233123e-09	-4.5116301069644887e-08	-2.6105558593320993e-07
14	1.7500000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0234514752332154e-09	-5.8684091129409578e-08	-1.3981972080188419e-07
14	1.7500000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.2973077436311613e-09	-6.8683440057782458e-08	1.1611674288275550e-07
14	1.7500000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8541159782886371e-09	-7.1212942688466161e-08	4.8792918348552289e-07
14	1.7500000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2369025508442289e-08	-6.3183327288154334e-08	9.1610264484030482e-07
14	1.7500000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4464230087565593e-08	-4.3604465773331053e-08	1.3119304217410602e-06
14	1.7500000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5486110704003932e-08	-1.5486110704003932e-08	1.5100102321417842e-06
14	1.7500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5486110704003929e-08	1.5486110704003879e-08	1.5100102321417838e-06
14	1.7500000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4464230087565580e-08	4.3604465773330841e-08	1.3119304217410600e-06
14	1.7500000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2369025508442281e-08	6.3183327288154189e-08	9.1610264484030482e-07
14	1.7500000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8541159782885560e-09	7.1212942688466161e-08	4.8792918348552310e-07
14	1.7500000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.2973077436311663e-09	6.8683440057782458e-08	1.1611674288275553e-07
14	1.7500000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0234514752332477e-09	5.8684091129409506e-08	-1.3981972080188427e-07
14	1.7500000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2121808371233272e-09	4.5116301069644741e-08	-2.6105558593320982e-07
14	1.7500000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.8953863688933136e-09	3.1440059236893137e-08	-2.7716806273978481e-07
14	1.7500000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0198979206153690e-09	1.9748027446173104e-08	-2.3635705045669147e-07
14	1.7500000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.8726142785132711e-10	1.0952486487886913e-08	-1.6036287892202297e-07
14	1.7500000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9302219801563592e-10	5.1622885507341918e-09	-8.9185931736257558e-08
14	1.7500000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	4.9493170075849441e-11	1.8296349849017520e-09	-3.5018825671985427e-08
14	1.7500000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	9.2516373758740650e-13	3.5489998272296137e-10	-6.3812808439968727e-09
14	1.7500000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-5.1880251499757836e-13	6.7581263789624475e-12	-1.3366731272740243e-10
14	1.7500000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-1.4326173157945139e-14	1.1116158066987765e-13	-1.1769050896901809e-12
14	1.7500000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	4.7881917716725354e-18	-2.3445934915009300e-15	-4.0469814241546999e-15
14	1.7500000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-4.3369915663007689e-18	5.6647795814418294e-17	-2.3621561758728058e-17
14	1.7500000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	1.2765547819977576e-20	-6.8931258242499943e-19	-4.1016918994708843e-19
14	1.7500000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	2.8508852000518105e-21	6.6690239363311538e-22	-1.2323245612575851e-20
14	1.7500000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	5.8632988627165504e-23	1.1036949499588735e-23	-4.3343295355438099e-22
14	1.7500000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	2.3326710454972849e-24	1.9397176389585794e-24	-1.1903409749112368e-23
14	1.7500000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	7.4477702131768603e-27	4.2526686221603991e-27	-6.2985555717821477e-26
14	1.7500000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	7.0173347336307885e-29	1.4757894527965909e-28	-5.3866908213703517e-29
14	1.7500000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-2.5055005857746408e-30	-4.7262425434069235e-30	5.0212806735777632e-32
14	1.7500000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	5.8474370143098723e-32	1.1053825171735112e-31	-1.8042258858242804e-33
14	1.7500000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-1.2937247347137100e-33	-2.3694778618332977e-33	2.0588271999021200e-35
14	1.7500000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	2.4425590078440608e-35	4.5028213114108339e-35	-4.2280421664803933e-37
14	1.7500000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-4.1812342726462438e-37	-7.7308095393584762e-37	7.8710328127439316e-39
14	1.7500000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	6.4601881741041681e-39	1.2054609463773716e-38	-1.2849281380823022e-40
14	1.7500000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-9.1744864969979662e-41	-1.7252051727507077e-40	1.9338360024245688e-42
14	1.7500000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	1.2033960551774501e-42	2.2810133231856705e-42	-2.6100704193626832e-44
14	1.7500000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-1.4858977184046395e-44	-2.7720300949640664e-44	3.2747857481301636e-46
