# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4442938997711057e-08	4.3550632695936364e-08	1.3118815867371164e-06
16	2.0000000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2346446271195346e-08	6.3146907216292083e-08	9.1487262389150993e-07
16	2.0000000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8366219865677756e-09	7.1173264939985049e-08	4.8710422286741926e-07
16	2.0000000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.2844963099129427e-09	6.8645892908662532e-08	1.1563210498179825e-07
16	2.0000000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0144006995978411e-09	5.8649298586059033e-08	-1.4033296949232483e-07
16	2.0000000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2066605989094252e-09	4.5086778075471867e-08	-2.6090914452822313e-07
16	2.0000000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.8919680135516154e-09	3.1426090144788598e-08	-2.7672488952960672e-07
16	2.0000000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0179414916228995e-09	1.9742714687401705e-08	-2.3667671829075015e-07
16	2.0000000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.8630495792816282e-10	1.0946341414601052e-08	-1.6032718245214418e-07
16	2.0000000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9254145063440618e-10	5.1591000403862138e-09	-8.9160012773008875e-08
16	2.0000000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	4.9169908990996548e-11	1.8284076617099329e-09	-3.5003821521558333e-08
16	2.0000000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	1.0599449443761624e-12	3.5553444310396572e-10	-6.3600957082226181e-09
16	2.0000000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-5.9511883613580684e-13	7.6559041501463141e-12	-1.5014131253124676e-10
16	2.0000000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-1.8408376575680999e-14	1.4165984215675491e-13	-1.5062256454858266e-12
16	2.0000000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	7.9096227896296794e-18	-3.3923229175547723e-15	-5.7853600010197366e-15
16	2.0000000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-7.4454221681722402e-18	9.3235619773055305e-17	-3.9718108294200880e-17
16	2.0000000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	2.5368238487896219e-20	-1.2667362757198582e-18	-7.9494231182202524e-19
16	2.0000000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	5.7931017089252409e-21	1.5085489564494368e-21	-2.7321315788402210e-20
16	2.0000000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	1.4770194663119785e-22	4.5144234526037879e-23	-1.1259303167883636e-21
16	2.0000000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	7.3194664644081360e-24	5.9549349284476061e-24	-3.9268101505373849e-23
16	2.0000000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	7.3158476430888846e-26	6.4564638531088807e-26	-4.2141233623943849e-25
16	2.0000000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	1.3057457517188599e-28	1.4868060645910628e-28	-4.6682827453935560e-28
16	2.0000000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-5.7946769208508032e-30	-1.0168388207966817e-29	-5.5041754234402875e-31
16	2.0000000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	1.7956915174914061e-31	3.3038852241585366e-31	-5.2938405095367325e-33
16	2.0000000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-4.9762486696022290e-33	-8.9296396484300210e-33	4.5666900350719981e-35
16	2.0000000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	1.1245684894813400e-34	2.0484512568080502e-34	-1.2179972308909394e-36
16	2.0000000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-2.2909070070145673e-36	-4.1908903209268358e-36	3.3079717286118020e-38
16	2.0000000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	4.1736290244965920e-38	7.7198616093491254e-38	-6.8544560186308073e-40
16	2.0000000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-6.9621422895777725e-40	-1.2990294662399790e-39	1.2858687787133919e-41
16	2.0000000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	1.0697254767682825e-41	2.0136495038186491e-41	-2.0990893894340837e-43
16	2.0000000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-1.5481334654652194e-43	-2.8592057793233899e-43	3.1603060385638237e-45
