# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799391118408932e+00	-5.2201561504152056e-17	3.1722432945861700e-17	1.2799391118408932e+00	4.9249164653136413e-17	1.2799398828357373e+00
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945921174027455e+00	2.9161759826808817e-18	-2.1063638755617066e-18	1.2945921174027455e+00	-2.3306062059373822e-17	1.2945931113506872e+00
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108558012112357e+00	-1.2233418997744727e-17	1.1529829068226067e-17	1.3108558012112357e+00	-5.3373103312885888e-18	1.3108570957424148e+00
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290098834796591e+00	-1.4407349254270239e-17	-1.9353902650937867e-18	1.3290098834796589e+00	1.7872471438380218e-17	1.3290119371529541e+00
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3494000963272095e+00	-4.2969485066658536e-17	1.0867813366548882e-17	1.3494000963272093e+00	4.2190878899070759e-17	1.3494035900708745e+00
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724566105879847e+00	-2.1191150835528781e-17	4.8507003002811259e-17	1.3724566105879847e+00	3.8329884106924432e-17	1.3724578561802445e+00
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987355211815653e+00	3.6331837813895611e-17	-2.4068410826318346e-17	1.3987355211815651e+00	-5.4110453458139218e-17	1.3987365808629058e+00
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286838958651267e+00	4.0069832000188364e-17	-2.4188310455585474e-17	1.4286838958651267e+00	-1.6454854891864847e-17	1.4286858814853509e+00
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624548576469460e+00	5.4762513755991262e-17	-3.7876726715608540e-18	1.4624548576469460e+00	-7.5671479133295765e-18	1.4624556716294450e+00
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000677020960533e+00	1.0822807790082702e-17	3.9453335615270597e-19	1.5000677020960533e+00	-3.4092018381848448e-17	1.5000680503694008e+00
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414501166843315e+00	1.1309426687740504e-17	-1.3261194042138681e-17	1.5414501166843315e+00	-3.6722787360233118e-17	1.5414497484233776e+00
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5863988958320869e+00	-2.0916017723135586e-17	-4.9199785495145454e-18	1.5863988958320869e+00	-1.2655510006668233e-17	1.5863978582514877e+00
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345393796041046e+00	-2.9754104052712760e-17	-3.9455249507673254e-18	1.6345393796041046e+00	-1.0274913854819188e-17	1.6345376064214543e+00
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852777605070968e+00	-2.0788695142801831e-17	-1.1073163278430067e-17	1.6852777605070968e+00	5.7924843732823628e-18	1.6852752329575749e+00
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377524742797421e+00	-2.6383443491383526e-19	1.2899334788166186e-17	1.7377524742797421e+00	3.1145328566473324e-17	1.7377492757655815e+00
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7907936757994687e+00	8.6395013322860355e-18	4.8929990394449708e-17	1.7907936757994687e+00	8.4024212877328048e-17	1.7907900008779520e+00
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8429035361294375e+00	-7.2517251686895952e-18	1.1019282881826948e-17	1.8429035361294375e+00	1.5575524028868222e-17	1.8428996852245509e+00
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8922738007019466e+00	-1.6619427625655454e-17	1.5015423873791221e-17	1.8922738007019466e+00	-1.6818842477109297e-17	1.8922701154438928e+00
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9368574807551870e+00	2.8364646013108782e-17	1.5979572022792234e-17	1.9368574807551870e+00	2.8978967120687074e-17	1.9368544524117779e+00
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9745062469020878e+00	1.6130890016991977e-17	1.6589280135362870e-17	1.9745062469020878e+00	1.8952908606011211e-17	1.9745046059760560e+00
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0031712542648434e+00	2.2802428683140827e-17	-6.4976844746770661e-18	2.0031712542648434e+00	-1.8797181077706940e-17	2.0031696508157304e+00
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0211340261172954e+00	8.4672824765910130e-18	-1.2752626287159852e-17	2.0211340261172954e+00	-2.2724637886316648e-17	2.0211327285842038e+00
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0272529381636928e+00	-1.6013136130866407e-17	-9.9491064205123753e-19	2.0272529381636928e+00	-9.7923173467480580e-18	2.0272529380996760e+00
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0211340261172954e+00	-4.4203557968646067e-18	1.1666859326435732e-17	2.0211340261172954e+00	4.9723188331475909e-18	2.0211327285842038e+00
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0031712542648434e+00	2.0575223513963696e-17	1.7026186253247505e-17	2.0031712542648434e+00	4.0884710995774511e-17	2.0031696508157304e+00
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9745062469020878e+00	2.9386321850794850e-18	2.1831858650837648e-17	1.9745062469020878e+00	1.4160726730668200e-17	1.9745046059760560e+00
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9368574807551870e+00	2.5577062461202730e-17	6.1275668220851405e-18	1.9368574807551870e+00	-7.3023321832116216e-18	1.9368544524117779e+00
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8922738007019468e+00	1.3166303645966350e-17	-2.0008940819571301e-17	1.8922738007019468e+00	-1.7589435782302549e-17	1.8922701154438930e+00
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8429035361294384e+00	2.0757479895856480e-17	1.0490086834053810e-17	1.8429035361294379e+00	-2.3208008154192812e-18	1.8428996852245523e+00
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7907936757994687e+00	3.0734824674900569e-17	1.5769145993088284e-17	1.7907936757994687e+00	2.7871559756541002e-17	1.7907900008779523e+00
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377524742797414e+00	-4.1909917002244238e-18	2.3159618898667944e-17	1.7377524742797414e+00	2.7224376767814642e-17	1.7377492757655808e+00
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852777605070968e+00	8.7117596954944686e-18	-4.5479475475876653e-18	1.6852777605070970e+00	3.9311654510933179e-17	1.6852752329575751e+00
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345393796041054e+00	8.0195451500675437e-19	9.1647847139730989e-19	1.6345393796041054e+00	3.7486684771872802e-17	1.6345376064214552e+00
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5863988958320869e+00	-8.1537753531622070e-18	2.8352909048753027e-17	1.5863988958320869e+00	-5.0047621768189513e-17	1.5863978582514875e+00
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414501166843317e+00	2.7874555239388707e-17	-1.1362495107694781e-17	1.5414501166843317e+00	-4.7159406184371537e-17	1.5414497484233782e+00
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000677020960533e+00	1.7619301468900596e-18	1.6177679211691065e-20	1.5000677020960533e+00	1.1424045538555192e-17	1.5000680503694008e+00
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624548576469460e+00	-7.3064426107019493e-18	-2.0571752913623410e-18	1.4624548576469460e+00	1.6510988774261362e-17	1.4624556716294450e+00
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4286838958651267e+00	8.3204249175839643e-18	2.9236663084607781e-17	1.4286838958651265e+00	7.0169045913569043e-17	1.4286858814853509e+00
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3987355211815651e+00	3.2347458877014358e-19	-8.1223216558990784e-18	1.3987355211815649e+00	9.2039462501680861e-18	1.3987365808629055e+00
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724566105879847e+00	3.1397307417304790e-17	-2.5876390419712237e-17	1.3724566105879847e+00	6.1274121391095452e-18	1.3724578561802445e+00
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3494000963272090e+00	-1.3895940613039540e-17	3.3669664199269685e-18	1.3494000963272090e+00	1.7295662094713456e-17	1.3494035900708747e+00
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290098834796591e+00	7.5013236577414713e-18	2.9439898222227671e-17	1.3290098834796591e+00	-1.3016965143515601e-17	1.3290119371529541e+00
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108558012112352e+00	8.7502205966301144e-18	5.4313711265720992e-17	1.3108558012112352e+00	-5.7546086284184879e-18	1.3108570957424144e+00
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945921174027459e+00	-5.2222571587235848e-18	-1.2494887117722713e-17	1.2945921174027459e+00	6.3327177764653370e-18	1.2945931113506877e+00
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799391118408936e+00	-1.0608827327724026e-17	-4.3878838475523142e-17	1.2799391118408936e+00	1.2455575569090690e-17	1.2799398828357373e+00
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666695460002813e+00	-2.2218078064440120e-17	-5.0988897504275617e-18	1.2666695460002813e+00	-4.9458501442576760e-17	1.2666701459546705e+00
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545969085018291e+00	3.3546965248853545e-17	-5.9949562063438789e-17	1.2545969085018294e+00	-4.1574584213939376e-17	1.2545973874775380e+00
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435667136637398e+00	4.4255814816630458e-17	-4.4732207297403453e-17	1.2435667136637398e+00	-1.9059080671059636e-17	1.2435671126069729e+00
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497477006856e+00	5.8377795769970844e-17	2.3785994388864690e-17	1.2334497477006856e+00	2.6260623592417493e-17	1.2334498403505576e+00
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241370432378971e+00	6.8797586181667371e-17	8.6487244782359345e-17	1.2241370432378971e+00	9.4941493158510932e-17	1.2241368226158476e+00
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155432268204462e+00	2.0640359672963393e-17	6.4426263629347768e-17	1.2155432268204462e+00	3.8906867984926847e-17	1.2155492876181855e+00
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2076151057630524e+00	5.0791320636693179e-17	2.8976992281112315e-17	1.2076151057630524e+00	-6.5159069177044295e-17	1.2076352531113037e+00
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002955592271045e+00	6.4726606594442520e-17	3.5571135249277639e-17	1.2002955592271045e+00	-4.0186403101979406e-17	1.2003075296415269e+00
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1934745001967610e+00	3.0712779089152753e-17	4.0630537890789436e-17	1.1934745001967608e+00	7.8320500768597717e-18	1.1934840386072878e+00
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1874090213369712e+00	4.2757409536094618e-17	4.6055098700619031e-17	1.1874090213369712e+00	-9.4668260127782193e-18	1.1874223007095042e+00
