# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0130501687966772e-04	6.7454696311137276e-21	9.6337348252869675e-22	3.0130543711282898e-04	-3.7541671550211268e-21	3.0130501146405971e-04
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6839996321321405e-04	9.4336427230785130e-21	1.4214887314565955e-21	2.6839979703400792e-04	-2.1126523661026076e-21	2.6839996115544132e-04
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2932038875353555e-04	-4.6162503514135582e-22	-3.0815997476279827e-21	2.2931994445036719e-04	6.0314716199296466e-21	2.2932038840192939e-04
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8793340133788398e-04	-1.7425214061532448e-21	-2.1592639391545947e-21	1.8793290121943450e-04	1.9221871957621426e-21	1.8793340133634143e-04
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4791294850907731e-04	1.3859038575206201e-21	-1.8750732961168070e-21	1.4791252062538082e-04	-4.9569968285490380e-21	1.4791294835251061e-04
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1185273328997048e-04	-4.0783233853941305e-22	-6.0003300492031124e-22	1.1185241908837330e-04	7.0331750608306496e-23	1.1185273303316917e-04
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1199216325391742e-05	1.3868663835863364e-22	-1.5629905302439911e-21	8.1199018541565506e-05	8.8087978240611290e-22	8.1199216111808468e-05
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6421449372978032e-05	4.9771901447030167e-22	-3.0531425382593615e-22	5.6421345724997574e-05	-4.2812921191938245e-22	5.6421449256400054e-05
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7297105169251595e-05	6.3399723394793222e-22	-7.8413536144099753e-22	3.7297063772247166e-05	-4.2721865647207896e-22	3.7297105126996760e-05
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3194521600237101e-05	5.0761867322342868e-22	3.0420959077430251e-22	2.3194513561375929e-05	1.3039767075961502e-22	2.3194521590914155e-05
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3297390251236130e-05	1.2886058106887920e-22	6.5900544480966999e-22	1.3297396057455122e-05	-3.5825084657316170e-22	1.3297390250432747e-05
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7639849898350191e-06	9.1927868670227213e-23	1.8534002459496387e-22	6.7640132707812270e-06	4.0956265319023160e-22	6.7639849898292660e-06
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7831574407169305e-06	4.3342584035617347e-23	1.3339036853410307e-22	2.7833633219193714e-06	1.8714498508843179e-22	2.7831574407166302e-06
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.2657526666283505e-07	-3.6272393210842265e-26	2.9180435598473917e-23	9.2840779917202604e-07	6.2263350332528397e-23	9.2657526666283505e-07
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3373090550658708e-07	2.2482217609219856e-24	-1.7851746866087449e-24	2.5119482695412332e-07	-3.7854937548742408e-24	2.3373090550658713e-07
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.4020141356946908e-08	-1.5201007836137222e-23	6.7708417892298803e-25	-6.8666142576066948e-08	-9.4756383302585762e-24	-2.4020141356946908e-08
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-9.4604250607213574e-10	-1.9838893338890653e-24	1.4536301129377618e-26	-7.2144462687542079e-09	-8.0669285957471746e-25	-9.4604250607213533e-10
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.6803077390749632e-11	-2.1774763618945676e-26	-5.4642711879811915e-28	-1.0589416731962448e-10	1.2774275122938860e-26	-1.6803077390749632e-11
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.2421498362399648e-14	-1.1202493165267609e-29	-2.4667680560037456e-31	-1.2823446811583588e-13	8.8204662151848501e-29	-2.2421498362399648e-14
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.0135557023520143e-13	-3.4407514211130800e-30	1.8083353675702821e-30	1.0251316054437053e-13	-4.1486330020967352e-31	1.0135557023520143e-13
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2763568364339766e-13	3.0864156681379134e-30	4.4586335291077308e-30	1.2763584665503546e-13	4.2753879548995140e-31	1.2763568364339766e-13
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666696050176286e-13	-4.1438636776377414e-30	2.0937490416897586e-30	1.2666706854624044e-13	4.3146153661977053e-31	1.2666696050176286e-13
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545969710509079e-13	-8.8859514911201585e-30	4.7568687780316813e-30	1.2545978511223399e-13	-5.4055124587974601e-30	1.2545969710509079e-13
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435667824844932e-13	-1.5627843948613300e-30	3.4356677924299894e-30	1.2435674137973180e-13	-3.9796639916344520e-30	1.2435667824844935e-13
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334494958608825e-13	7.2718269915286112e-30	7.1050539450833689e-30	1.2334492120023716e-13	-2.4870688715223988e-30	1.2334494958608825e-13
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241375464163931e-13	2.0037616823896441e-30	2.1000534515660065e-30	1.2241389751441878e-13	-3.8442441014894981e-30	1.2241375464163934e-13
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155537247031725e-13	2.9272625176422682e-30	1.3555405019287150e-30	1.2155709370568748e-13	5.7766065208208783e-30	1.2155537247031725e-13
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2076432508352286e-13	3.2349579569406152e-30	5.8978415845940919e-31	1.2076753094554416e-13	1.1775281748534159e-29	1.2076432508352286e-13
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2003268585587888e-13	1.8364933288278756e-31	2.3771302010695618e-30	1.2003520636803686e-13	2.5913863436931017e-30	1.2003268585587888e-13
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1935230051659035e-13	-8.2893454531498340e-31	4.4216442579136338e-30	1.1935474466595572e-13	3.1232946648170560e-30	1.1935230051659035e-13
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1873184603496933e-13	2.5927012629420524e-30	1.2704838676791809e-30	1.1873422509012760e-13	6.2555727113499838e-30	1.1873184603496933e-13
