# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
4	5.0000000000000000e-01	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-2.1046207487671518e-19	-2.1046207487671705e-19	4.2056464774740527e-19
4	5.0000000000000000e-01	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	5.1447191586650622e-17	5.1447191586650764e-17	-1.0207773717625803e-16
4	5.0000000000000000e-01	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-3.9980473630520966e-15	-3.9980473630520997e-15	7.7978241371284842e-15
4	5.0000000000000000e-01	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-7.7387908123166158e-13	-7.7387908123166006e-13	1.5629877894655998e-12
4	5.0000000000000000e-01	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.4896190433210635e-10	-2.4896190433210629e-10	5.0091481793832423e-10
4	5.0000000000000000e-01	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5935040120732277e-09	-1.5935040120732279e-09	4.1450112921975911e-09
4	5.0000000000000000e-01	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7950196515197795e-09	-4.7950196515197795e-09	1.6608336260652138e-08
4	5.0000000000000000e-01	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0394931803732387e-08	-1.0394931803732387e-08	4.5833497094683640e-08
4	5.0000000000000000e-01	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8937367765970499e-08	-1.8937367765970492e-08	1.0152620913634996e-07
4	5.0000000000000000e-01	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0461427861555616e-08	-3.0461427861555636e-08	1.9415802963324555e-07
4	5.0000000000000000e-01	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.4079748101306485e-08	-4.4079748101306451e-08	3.3232267660288948e-07
4	5.0000000000000000e-01	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7650346857389395e-08	-5.7650346857389415e-08	5.1888315599728178e-07
4	5.0000000000000000e-01	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7838877928678142e-08	-6.7838877928678102e-08	7.4683336363657564e-07
4	5.0000000000000000e-01	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-7.0460544193607259e-08	-7.0460544193607298e-08	9.9595724378706967e-07
4	5.0000000000000000e-01	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2984554913931068e-08	-6.2984554913931068e-08	1.2347571257567653e-06
4	5.0000000000000000e-01	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3730752472982261e-08	-4.3730752472982268e-08	1.4247954280030593e-06
4	5.0000000000000000e-01	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5701060393365971e-08	-1.5701060393365888e-08	1.5302931126767653e-06
4	5.0000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5701060393365971e-08	1.5701060393365891e-08	1.5302931126767653e-06
4	5.0000000000000000e-01	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3730752472982255e-08	4.3730752472982261e-08	1.4247954280030591e-06
4	5.0000000000000000e-01	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2984554913931068e-08	6.2984554913931108e-08	1.2347571257567651e-06
4	5.0000000000000000e-01	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	7.0460544193607206e-08	7.0460544193607206e-08	9.9595724378706967e-07
4	5.0000000000000000e-01	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7838877928678195e-08	6.7838877928678129e-08	7.4683336363657564e-07
4	5.0000000000000000e-01	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7650346857389389e-08	5.7650346857389409e-08	5.1888315599728178e-07
4	5.0000000000000000e-01	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.4079748101306458e-08	4.4079748101306465e-08	3.3232267660288948e-07
4	5.0000000000000000e-01	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0461427861555636e-08	3.0461427861555636e-08	1.9415802963324555e-07
4	5.0000000000000000e-01	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8937367765970499e-08	1.8937367765970499e-08	1.0152620913634997e-07
4	5.0000000000000000e-01	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0394931803732384e-08	1.0394931803732386e-08	4.5833497094683640e-08
4	5.0000000000000000e-01	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7950196515197812e-09	4.7950196515197795e-09	1.6608336260652142e-08
4	5.0000000000000000e-01	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5935040120732277e-09	1.5935040120732277e-09	4.1450112921975903e-09
4	5.0000000000000000e-01	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.4896190433210640e-10	2.4896190433210640e-10	5.0091481793832434e-10
4	5.0000000000000000e-01	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	7.7387908123166259e-13	7.7387908123166289e-13	1.5629877894656028e-12
4	5.0000000000000000e-01	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	3.9980473630520690e-15	3.9980473630520847e-15	7.7978241371284290e-15
4	5.0000000000000000e-01	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-5.1447191586650413e-17	-5.1447191586650530e-17	-1.0207773717625741e-16
4	5.0000000000000000e-01	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	2.1046207487671361e-19	2.1046207487671455e-19	4.2056464774739699e-19
4	5.0000000000000000e-01	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-8.9485620976556939e-23	-8.9485620976551990e-23	-1.9030125224978026e-22
4	5.0000000000000000e-01	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-2.9040422347026926e-24	-2.9040422347026170e-24	-5.7975050017643242e-24
4	5.0000000000000000e-01	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	2.7829342108002656e-27	2.7829342108004747e-27	5.2452004315363757e-27
4	5.0000000000000000e-01	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-8.2107476718476052e-29	-8.2107476718475492e-29	-1.6280432407523278e-28
4	5.0000000000000000e-01	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	3.6070677877943828e-31	3.6070677877943469e-31	7.1461588147689845e-31
4	5.0000000000000000e-01	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-1.7353460480446574e-33	-1.7353460480446488e-33	-3.4387470838252476e-33
4	5.0000000000000000e-01	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	8.1376597550396990e-36	8.1376597550395908e-36	1.6151183891726287e-35
4	5.0000000000000000e-01	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-3.1563506586089562e-38	-3.1563506586089259e-38	-6.2730131579912460e-38
4	5.0000000000000000e-01	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	1.0073507056389543e-40	1.0073507056389410e-40	2.0049265222036993e-40
4	5.0000000000000000e-01	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-2.4770114021648862e-43	-2.4770114021648511e-43	-4.9367588654201923e-43
4	5.0000000000000000e-01	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	4.3678006396463711e-46	4.3678006396463003e-46	8.7184120940912275e-46
4	5.0000000000000000e-01	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-4.3412896092262092e-49	-4.3412896092261386e-49	-8.6825792184506956e-49
4	5.0000000000000000e-01	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
