# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.2588617063243049e-20	-1.9686269689470210e-21	9.6502113543301410e-08
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-9.4121485597873608e-21	4.1724323235064423e-21	1.3164509103604718e-07
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.7942700692735652e-20	7.2563429607739861e-21	1.7199617799557778e-07
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.9461732042288541e-20	-1.0655372715906751e-20	2.1383782155175191e-07
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.9206260609173792e-20	-2.2573841410176915e-20	2.5300302232975231e-07
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.2035947034143049e-21	-3.0485408956437893e-20	2.8227872799710807e-07
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.3822317643272396e-20	-2.6712896461098272e-20	2.9154057395297828e-07
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.7361087076461630e-20	6.4299573101798450e-21	2.7190607536334294e-07
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.1797185153542259e-20	7.6801642653835117e-20	4.0819335424011732e-07
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.6001696896344473e-20	9.1079627048480882e-20	7.6822263703046424e-07
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.7866046233568005e-20	6.1466733484250176e-20	-7.0014297953144660e-07
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0097170912536814e-20	6.2500102488589760e-20	9.5213173354846253e-21
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.2508786374503194e-20	2.3660214966707771e-20	7.0014297953139324e-07
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.7965440363930056e-20	2.7639769733761036e-20	-7.6822263703054450e-07
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.8314172755307609e-20	4.5954766959229984e-20	-4.0819335424011615e-07
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.6682522539707187e-20	1.9178379489704811e-20	-2.7190607536329217e-07
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.4482484873471199e-20	1.1372426839622173e-20	-2.9154057395287627e-07
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.9805285231916675e-20	6.6858852789697929e-21	-2.8227872799702708e-07
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.8309750897002020e-20	4.5227243571713407e-20	-2.5300302232979816e-07
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.4773662777372745e-20	2.9131227368228005e-20	-2.1383782155181576e-07
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.4165626368892702e-20	9.4677353704068385e-21	-1.7199617799565428e-07
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.3579465073842809e-20	-1.4779681436805310e-20	-1.3164509103602103e-07
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.8007005926338004e-20	-2.2027305119282200e-20	-9.6502113543234005e-08
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5323894428497982e-20	8.1040235271212433e-22	-6.5623084955808341e-08
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.1427506945479717e-21	6.6137929276910414e-21	-7.4914915097437723e-08
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.0250698406494889e-20	7.7767469979327089e-21	2.0030882268922935e-07
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.8093529261649312e-21	2.0839968021035461e-21	3.1389302001025133e-07
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.4728805208824886e-23	-4.3072999016414802e-22	-5.1375668738069469e-07
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2826652194961800e-23	6.3526504007334471e-23	1.8639138339414503e-07
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.1739099756184711e-24	7.2469646601848022e-24	2.2973992718236365e-08
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	6.0684418856906710e-27	3.6410402893290470e-25	7.3749593872109160e-10
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.1830034785867202e-27	1.0231237584704829e-26	1.2149993826062491e-11
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.1790283322084769e-28	-1.5516566901186095e-28	-2.7300350334503158e-14
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.7636362481960626e-29	3.4468217520971028e-29	2.1720165594341134e-14
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	5.2015772814554974e-30	-2.4438818280167522e-30	2.1986842626459990e-22
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	6.7229940495628112e-30	-5.3037628544875252e-30	-2.8129457036892058e-20
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	8.6796442926930663e-30	-3.5753927424904010e-30	-8.5231982877468577e-20
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-4.3010374377885083e-30	-2.1722553909092020e-30	1.7259738450019120e-19
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-4.9314599520843738e-30	2.4013174700012202e-30	8.9085357857526159e-19
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-2.9453045756842479e-30	4.5575160749061015e-30	1.2159076971960541e-18
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-6.2098921853694994e-30	2.9264555863415611e-30	1.1324742735103925e-18
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-6.5506937877545133e-30	-4.2827802991097658e-32	1.2282298738507194e-18
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-1.2453352771530423e-30	2.3712372679492735e-30	1.1120652866221170e-18
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-4.2298829083532842e-30	3.7434238364736763e-30	1.0377527069456149e-18
