# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1164073832542598e-04	2.6233279831490487e-21	-7.5914455942720995e-22	1.1164073832542598e-04	1.1316131715745952e-21	1.1164012193883861e-04
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1051058510603921e-05	2.7853304749257154e-21	-1.6536263150815829e-21	8.1051058510603935e-05	-1.7824172037819949e-21	8.1050643404841874e-05
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6321469892562833e-05	3.1182789218448780e-21	6.5737282005873324e-22	5.6321469892562826e-05	2.0159333777889111e-22	5.6321238135458467e-05
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7232165019777830e-05	1.1508840557581321e-21	5.6636829020721219e-22	3.7232165019777823e-05	-7.2828593885684764e-22	3.7232062803301403e-05
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3154167365743032e-05	3.9857129391705865e-22	-5.4584924698129845e-23	2.3154167365743029e-05	-8.8589803361454042e-23	2.3154141640815530e-05
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3273401834753953e-05	-2.6276411571119536e-22	1.3378929594536722e-22	1.3273401834753948e-05	2.8811326975847878e-22	1.3273412820363598e-05
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7534598453460821e-06	-1.1751478495769270e-22	1.3923278172449023e-23	6.7534598453460821e-06	1.4514827121005084e-22	6.7535084386184672e-06
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7810855116603122e-06	4.4915276464805509e-23	-8.1843970138695800e-24	2.7810855116603122e-06	-7.6570812661533447e-24	2.7815153953470485e-06
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.1901668641171887e-07	-3.4662656403346550e-23	3.2320433228218438e-23	9.1901668641171887e-07	-1.9729481987049961e-23	9.2102715652610486e-07
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3221872602513783e-07	-3.5595962129075824e-25	1.7296528432040684e-25	2.3221872602513788e-07	1.3431371807894583e-23	2.5398485506732237e-07
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.8796422884463843e-08	3.1522311485425975e-25	-3.3273913819078294e-24	-1.8796422884463843e-08	-1.1111408705320348e-23	-5.2790656526628940e-08
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.1814230555402518e-09	5.5960709097283246e-26	-4.0853279543328413e-25	-1.1814230555402518e-09	-2.3870538036432763e-24	-8.7786446870522937e-09
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.0483697100376438e-11	1.4330382612684002e-27	2.9523079755624513e-30	-3.0483697100376438e-11	-1.3940356929968922e-25	-3.1233000546663137e-10
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.8369522108691901e-13	1.6328723912118511e-29	-4.0972039894219094e-28	-5.8369522108691922e-13	-2.0367386373395928e-27	-2.9368294349372808e-12
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.7812979827307425e-14	-3.1424065369400934e-30	3.6894741447222934e-30	9.7812979827307425e-14	3.6142524713842443e-30	9.7942459649212333e-14
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2139076726260694e-13	-7.7797835900185088e-30	-2.9546819261802573e-30	1.2139076726260694e-13	-4.9279957199566610e-31	1.2145145454507371e-13
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666697915505017e-13	-1.6825792066089721e-30	-5.2023739372465391e-30	1.2666697915505014e-13	3.8573076478077497e-30	1.2666723239784065e-13
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545971838254593e-13	-8.6000342848394649e-30	-2.0705717142982368e-30	1.2545971838254591e-13	5.8496473851487045e-30	1.2545990496505252e-13
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435665391377359e-13	6.7607158766598838e-30	8.9594338004781157e-30	1.2435665391377356e-13	3.7736282887512498e-30	1.2435666149686443e-13
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334492506647232e-13	2.8502851602344157e-30	1.7375756214233366e-29	1.2334492506647235e-13	5.5698750861113704e-30	1.2334501226060457e-13
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241484726361530e-13	-2.8596566338400200e-30	5.6946104954680210e-30	1.2241484726361530e-13	5.4763898184488888e-30	1.2241686444073566e-13
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155956941850602e-13	-1.1294444217054239e-29	4.9198066016209252e-30	1.2155956941850602e-13	-2.1265106773590495e-31	1.2156454409142055e-13
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2077098068575035e-13	-1.3317848484329760e-30	1.3797440085337306e-29	1.2077098068575035e-13	1.0220399646054695e-29	1.2077644234947011e-13
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2004068333103236e-13	-3.3017614574457962e-30	9.0673651253728775e-30	1.2004068333103236e-13	7.0996329125864777e-30	1.2004680575730182e-13
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1936270847492607e-13	-6.7649856535781762e-30	2.6018399381580485e-30	1.1936270847492607e-13	-4.2711196280584070e-30	1.1936919639046426e-13
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1873402659588517e-13	-2.1098813738289460e-30	5.7420408656025513e-30	1.1873402659588517e-13	-2.8269751673700016e-30	1.1873972979803736e-13
