# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.9943854425813895e-18	-2.6809582981218072e-17	-2.5984035237908047e-08
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.6178342965780645e-18	2.5898214536012258e-17	5.1237623326015572e-07
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.1660048692005226e-18	-4.3550217629473777e-18	-4.3057347592121824e-07
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4658498932527073e-18	5.3269283084946665e-18	7.4665962376621591e-18
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.5219940031146341e-18	7.0302601309249177e-18	4.3057347592881464e-07
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-9.7826711346286706e-18	-1.8165313586355465e-17	-5.1237623327826221e-07
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-8.2949554632735902e-18	-5.6676435022787188e-17	2.5984035256909001e-08
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.8198649363106379e-18	-2.9219155788761109e-17	2.3958616952791754e-08
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-9.1694348552911504e-18	-1.7093283001134523e-17	-2.6131104278131544e-09
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-4.0939290673131643e-17	-5.0744356808810433e-17	-1.4092867097496410e-08
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-9.1652433812377125e-18	-1.0293205924548285e-17	-2.5115083938667744e-08
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-9.1324153875428769e-20	1.1285450502692914e-18	-3.2245371185994675e-08
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.0575438287665794e-18	1.3838293211875507e-16	-3.5108860442530360e-08
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8778920729296370e-17	-8.6000527480030392e-18	-3.4523163006402841e-08
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.9550400464386338e-17	9.9138051038089023e-18	-3.0545199601467958e-08
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.2473820052815521e-17	-1.2949756935327080e-17	-2.4060844981707708e-08
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.4449979721672903e-17	1.2039191918553064e-17	-6.1733845206947747e-08
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.5771506757200824e-17	2.4524802146526294e-17	1.7147906696953487e-07
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.6551454349837482e-18	3.7844038655841910e-17	1.0922267950545824e-06
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.4956012913024656e-17	7.3613570601899392e-17	-2.0901240097945083e-06
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.7159629409183224e-17	8.1948921662024574e-18	1.2253946960222659e-06
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.3215267524458349e-17	5.9797370110403510e-17	9.5791867753573551e-08
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.5884117134126354e-17	7.2495852175223595e-18	-2.4069289281445518e-08
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.3483305096168183e-17	3.0034599480469355e-17	2.0160020893658483e-09
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	5.3088433387861577e-18	1.1741066070025290e-17	-3.9075629173766929e-11
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-3.5233771232019549e-17	-5.2416246515443517e-18	-2.9150459338362464e-10
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.2085108717105482e-17	1.2439239085297376e-17	-1.5124087283312863e-10
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.3389203298448988e-17	1.3427763701852022e-17	-1.5231678312328606e-10
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-2.0658950365846895e-18	6.4822889109839938e-18	6.4447590596345096e-10
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-9.7514589952759859e-17	-7.0471112883631734e-17	-2.8107620665915893e-09
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.2035481461602166e-18	-3.4288581766776642e-17	5.8361888906583606e-09
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-3.4594372785361999e-18	3.0551282644278064e-17	-1.0161758390174376e-08
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.5922283210180403e-17	-3.1590800504200438e-17	4.2265091406524014e-08
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	8.1017147211558225e-18	-2.5890807751613857e-17	5.7431595005918198e-07
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	4.8274219192012109e-18	1.4068169563771496e-17	8.4523817546238969e-08
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	4.8460169596182261e-18	-2.2887225062408716e-17	-1.6542181808642117e-07
