# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.9868860414685408e-29	2.1720165594340762e-14	1.0961541514823630e-29
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-6.5236702559118985e-30	2.1986842093722589e-22	-1.6854866039950370e-30
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-2.7274229942700550e-32	-2.8129457031984246e-20	-7.8737514382488204e-30
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	4.1078253440735703e-30	-8.5231982870868367e-20	-8.4140986486724926e-30
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	3.2513931896162049e-30	1.7259738449984725e-19	-3.6974208775240186e-30
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	6.3068951162417076e-31	8.9085357857064938e-19	7.7763021950222391e-30
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-9.0054165646837054e-30	1.2159076971878926e-18	-2.2955077575629438e-30
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-6.2463038111581512e-31	1.1324742735158086e-18	-1.4267154106275412e-30
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	3.3463452552301906e-30	1.2282298738508837e-18	5.4088458274815706e-30
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-4.6794828549074030e-30	1.1120652866151818e-18	-2.2992142756638260e-30
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-2.2717818649654854e-30	1.0377527069529670e-18	-4.2221720537318942e-31
