# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-9.7183115541120989e-17	-1.4379421285561874e-16	1.4559546794879707e-05
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	8.7168232661698753e-17	1.3123616731125853e-16	1.4823469264179827e-05
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.8675390524111391e-18	-1.7628416729489268e-16	1.4586281666086633e-05
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.5620524036590021e-16	2.9419733934321996e-16	1.4345782252867326e-05
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.8651217622278652e-16	-8.7949389806003820e-16	3.5201379451059573e-07
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6439759837014666e-17	-8.3661836985386356e-17	3.7465064948491835e-17
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.2802167019861862e-17	1.8038999977743434e-16	-3.5201379456228592e-07
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.2328331236314934e-16	-3.5027633808490695e-16	-1.4345782253684235e-05
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.7245320786385801e-18	1.8893058382105062e-16	-1.4586281666082597e-05
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.2295425137950458e-17	-3.0278754808956844e-16	-1.4823469263139767e-05
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.0734326503083570e-16	-8.4685078433328183e-17	-1.4559546794781646e-05
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.0727597300225413e-16	-4.2175398080384694e-17	-1.2921717553361554e-05
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.2637977991802268e-17	-5.8319685232832653e-17	-1.0658051034076156e-05
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.1774676260409376e-17	1.2032131457673000e-17	-8.2471907832715923e-06
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.8190478288716277e-17	1.2913215982501497e-16	-6.0096165572067233e-06
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.6890318760252748e-17	1.3737346107919867e-16	-4.1154109409466041e-06
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1225690636363707e-15	-1.3773351507510949e-15	-2.6190529534134545e-06
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.6910182860257880e-16	5.9546749194893278e-16	-1.5851653817157553e-06
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-7.7703604087988628e-17	5.5554589064614234e-16	-5.5966734709467377e-07
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.7045751664823342e-15	1.9128178331456586e-16	4.5735465943275518e-07
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.6586835489259297e-15	2.3739186730932749e-16	-1.2683319361691477e-05
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.1580143821612953e-15	2.0885724195804892e-15	-2.0205880793364168e-05
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.9820045456594820e-15	-6.3048780268527968e-16	3.0953610409333126e-05
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	8.4727362546052940e-16	4.2059118483794424e-16	1.4899598838573607e-05
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.5486133469064332e-15	-1.1496041954621938e-15	-3.2367642965359717e-06
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1459830115533111e-15	-5.8319152292958815e-16	-1.1847388449197435e-07
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.4976638854774088e-15	1.8407811126500184e-16	-8.2074967066169061e-08
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.1709390572551303e-15	2.7584702768778196e-16	-9.8119044807456333e-08
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.7116540553008001e-16	2.0991737197227243e-15	-7.0485941157170574e-08
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	7.4079976712531167e-17	-3.4115279689107858e-16	-4.6697479737172782e-08
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-3.1935967132866782e-19	-1.3705641498057793e-16	2.1232276216880198e-08
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	7.0144282216398844e-16	1.2461903626567291e-15	-7.2150599211619812e-07
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.2808884108048749e-15	-1.5250460811426900e-15	-1.1067650291451868e-06
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-5.8323242414911320e-16	9.4684157260992316e-16	2.5282031897991379e-05
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-2.0228734192651973e-16	-9.0038768363306108e-16	4.9247208775551986e-06
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.3031601286509911e-15	-1.5593238201573621e-15	-2.4673885940823035e-05
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.5359833584181988e-17	4.7001790250110425e-17	1.2256424216308863e-05
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-1.8923251156369795e-16	-4.4336074651917175e-16	1.4214196739761914e-05
