# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.0941424728943068e-21	2.6529647630067452e-07	4.1951519659240775e-20
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.6352114979772380e-20	3.1157079477182023e-07	7.2501395400590244e-20
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.6608633721121289e-20	3.4375503542207799e-07	1.2132694959872783e-19
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.5424698784061448e-20	3.5075101958250438e-07	6.2219780550435153e-20
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.6817184158070910e-20	3.4832603996096097e-07	-5.9323385561339079e-20
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.3096300654744247e-20	5.5833422712936827e-07	-5.5675860999155484e-20
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0744441633164070e-20	8.3171801135428585e-07	-4.1416460762144206e-20
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.2778011255624586e-20	-9.0026037041258489e-07	-5.9503228565368513e-20
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8730800075343721e-21	4.6061188212884693e-20	-8.1592313100744685e-20
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.9597252963020081e-20	9.0026037041263327e-07	-5.3803300909689871e-20
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.0684870853931897e-20	-8.3171801135422910e-07	-1.9360027333830774e-20
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.9188864190614816e-20	-5.5833422712931946e-07	1.9113074159852901e-20
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.4267643699889686e-20	-3.4832603996091613e-07	-5.1950792481441792e-21
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.9542445144045238e-20	-3.5075101958243519e-07	3.9150488607479923e-20
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.5441006614018866e-21	-3.4375503542213284e-07	7.7228652351318704e-20
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-5.7434166826870157e-21	-3.1157079477193575e-07	3.3445416084952976e-20
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.6926752110059301e-20	-2.6529647630070676e-07	2.3348871264034104e-20
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2929510519939042e-20	-2.1501253694968795e-07	-1.6729308032096676e-20
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5663524291312897e-21	-1.6558906633192136e-07	-1.3925405535187050e-20
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.3807120530415654e-20	-1.2246399010809238e-07	1.5775625568602739e-20
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.6032344265928656e-20	-8.3109413140657930e-08	2.5664779567781032e-20
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.7349177623235670e-20	-8.0627170131884161e-08	1.4003158662954100e-20
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.1126764759901278e-20	2.5780196938938972e-07	1.5757208517038389e-20
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-3.6331816158551077e-21	3.2316334898187023e-07	8.6078471428754885e-21
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-4.2878181672692716e-22	-5.5768597626114738e-07	8.4694385943169522e-22
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.3898037075492762e-23	1.3803677978261252e-07	-3.4580202235294325e-23
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.0067826869867296e-24	2.4210782324790615e-08	4.8286413290106933e-25
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.7190424197286580e-25	1.0612015620088231e-09	1.8352810228985547e-25
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.0731112309204548e-26	4.3906165840278226e-11	9.4821133818761837e-27
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-8.6220985638708213e-29	-2.1228068296915841e-13	-5.3677371722472105e-29
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.3395162148082112e-28	9.0855952106243573e-14	-5.3514163342921488e-31
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.1356506732428306e-32	-1.9225659339562055e-16	4.8411005579163587e-30
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-9.1003876408753050e-31	-1.3350562257291340e-19	8.2148261639749124e-31
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-5.0081471665752787e-30	1.0795004604918304e-19	3.8224925662991512e-30
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	3.0444719100819313e-30	9.9767803565035596e-19	7.9804007133228976e-30
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-9.7450808495332542e-31	1.7161254100203873e-18	1.8085686583137684e-30
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	6.4795725787370254e-30	1.8585485537851239e-18	1.6122132416181357e-29
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-4.4322216736910171e-30	2.0854335000987628e-18	1.1538757275120291e-29
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.4563543307664160e-30	2.2151359679514607e-18	3.7596773081251559e-30
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	6.6877387836971501e-30	2.0888704837847729e-18	1.1690038192571312e-29
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.4305128331156997e-30	2.0209870403044171e-18	9.7762732376777690e-30
