# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0356440428568856e-08	-5.3747689291649698e-17	2.2073780492540515e-16
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2882716436054143e-08	-1.3209831046712448e-16	-3.3981663252938641e-17
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7520824353119551e-07	-1.4594638513517422e-16	-2.0273857630327232e-17
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.8811870600971516e-08	2.0615157516956947e-17	3.6046580352908230e-16
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1409854718520461e-07	-5.7164081314997084e-18	1.6647347561127341e-16
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2021484214244262e-07	-8.8910077901280758e-17	5.3001479518853596e-17
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4351421863122996e-06	2.4555732891043882e-17	-3.8229260209507403e-17
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4729999218880575e-05	2.4205994345959278e-16	-2.9299439431979145e-17
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5580619160374918e-05	1.6563349063899772e-16	3.1136230829389744e-17
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8455292320149520e-05	-1.2970857437494143e-16	2.9635001333518084e-17
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8902982970806873e-05	-9.3878220563451053e-18	1.8996745831252096e-16
