# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6741726058784448e-04	1.0665170208457476e-20	-6.3781272970823705e-21	2.6741726058784443e-04	-5.3663536346375799e-21	2.6741910650466638e-04
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0036341644001447e-04	-9.0499922059887653e-21	-1.7378443813146720e-21	3.0036341644001447e-04	-1.4349605325809473e-20	3.0036909446059867e-04
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2088395420055429e-04	-1.7966186466566079e-20	6.6904466103833724e-21	3.2088395420055429e-04	-1.1729211262654506e-20	3.2088853919972612e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2682477221492940e-04	-2.2479622870393481e-20	1.9398414710590642e-20	3.2682477221492940e-04	-4.6133016060942456e-23	3.2682476203947354e-04
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2088395420055418e-04	-1.7271076406039758e-21	1.0914346982339351e-20	3.2088395420055418e-04	-1.4137126035929879e-21	3.2088853919972601e-04
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0036341644001463e-04	-1.2097579284058097e-20	-3.2645179234272653e-22	3.0036341644001463e-04	-7.1504457599761547e-22	3.0036909446059883e-04
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6741726058784448e-04	-3.9451182432955131e-21	-9.6769915254308045e-21	2.6741726058784448e-04	-9.0410748149614941e-21	2.6741910650466644e-04
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2846339596090110e-04	3.7075549474596179e-21	-7.1353635523715237e-21	2.2846339596090104e-04	-4.2418448935196423e-21	2.2846307621698076e-04
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8723602961560353e-04	-3.6061240690610989e-21	-3.5154597896842918e-21	1.8723602961560350e-04	3.3580392715764128e-21	1.8723486595752345e-04
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4738826600095307e-04	3.1606728576926144e-21	-9.6445438020821962e-22	1.4738826600095307e-04	4.8641456383303768e-21	1.4738686529618502e-04
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1147352983570239e-04	1.8230567343902991e-21	-3.4040194025407147e-21	1.1147352983570242e-04	3.8474663915285297e-21	1.1147231307524951e-04
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.0934326060853808e-05	7.3521904738918907e-22	-2.5424222721515472e-21	8.0934326060853835e-05	-1.3333749885596365e-21	8.0933458603044055e-05
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6242443841196470e-05	4.9070457100811913e-22	2.6655055619927911e-21	5.6242443841196470e-05	7.2425358302835342e-22	5.6241920733356053e-05
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7180612932531749e-05	2.8977645570332692e-21	3.1130966215567910e-21	3.7180612932531742e-05	2.8900914646746831e-21	3.7180353963085364e-05
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3121715712344731e-05	1.9702252446579463e-21	8.4392739583229935e-22	2.3121715712344731e-05	-5.8137066495480206e-22	2.3121635283940197e-05
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3253908837977562e-05	7.3629969000017972e-22	-1.4379725724473782e-23	1.3253908837977557e-05	-8.6437085949357833e-22	1.3253922392427268e-05
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7463418295370063e-06	1.5600846171643501e-22	-2.7124496372121809e-22	6.7463418295370055e-06	-2.5416991060050547e-22	6.7463992027522158e-06
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7812535871544495e-06	1.0619212544924746e-22	1.2681374836642086e-23	2.7812535871544491e-06	-1.0224036943878782e-22	2.7819497312736349e-06
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.1223214969297149e-07	8.4619282118896153e-23	6.4006365065167992e-23	9.1223214969297149e-07	1.9027466432180959e-23	9.1437396366394029e-07
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3041906529054754e-07	1.5106792817693934e-23	-4.4845428799902731e-23	2.3041906529054754e-07	2.0996687932816088e-23	2.5625734427594824e-07
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.3984980680296286e-08	6.1037405150488388e-26	7.9216290436290875e-24	-1.3984980680296281e-08	-2.7535025362019596e-24	-3.9046602364740094e-08
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.2737788985026447e-09	6.5504931526774437e-26	-3.3581082223622128e-25	-1.2737788985026445e-09	-1.2731335712823535e-24	-9.1164317318616115e-09
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.2012674433709696e-11	2.5997644319255994e-27	-5.8040724498972220e-26	-4.2012674433709715e-11	-1.2745927785303809e-25	-4.6516750876775119e-10
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.6008709252238143e-12	3.5133218783221796e-29	4.6660547052654940e-27	-1.6008709252238145e-12	-5.8791692874508095e-27	-1.4944161152321597e-11
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.6067824055508476e-13	5.2702325723625246e-30	-4.8023107139614332e-29	2.6067824055508471e-13	3.0349597148333534e-29	2.7873860526402392e-13
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.6103501424962383e-14	-5.3271803224598477e-30	8.8271557883964822e-31	9.6103501424962383e-14	5.6393017496791434e-30	9.7203135300619987e-14
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2615959215638753e-13	-1.6343865941136778e-29	8.8098208292429286e-30	1.2615959215638748e-13	-4.5768715418084872e-31	1.2616002987885848e-13
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545970629625409e-13	-5.2716045222403938e-30	1.7088966473995356e-30	1.2545970629625404e-13	2.1982227842043845e-30	1.2545984321634008e-13
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435659876225615e-13	4.0784195286200109e-30	-6.2675886737523383e-30	1.2435659876225610e-13	8.5814408771288053e-30	1.2435663875372506e-13
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334569500811199e-13	2.7077490836335035e-30	-4.8423745579490535e-30	1.2334569500811201e-13	1.2751043291091486e-29	1.2334762358280797e-13
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241833318624947e-13	-1.0588313816073667e-29	1.4111337722600218e-29	1.2241833318624952e-13	1.7770964464259553e-29	1.2242411268843615e-13
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2156583396733466e-13	-1.2839072304548866e-29	1.0453627096636407e-29	1.2156583396733468e-13	2.1787128449619463e-29	1.2157351195407464e-13
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2077869634012209e-13	-2.6448036880100340e-29	3.0909030041665764e-30	1.2077869634012211e-13	-2.1635727016677053e-30	1.2078757719956311e-13
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2005068720322081e-13	-2.1902868678578413e-29	7.5424400629917333e-30	1.2005068720322083e-13	5.7111807060712974e-30	1.2006098886406681e-13
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1937458313376245e-13	-1.2402667357961113e-29	1.2276753607556982e-29	1.1937458313376250e-13	1.6437091115558418e-29	1.1938499159776692e-13
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1874514757022572e-13	-1.8464609217966407e-29	6.2874340538143395e-30	1.1874514757022574e-13	2.0932508927439561e-30	1.1875552421672111e-13
