# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.0304902979303233e-16	6.1675312664499197e-16	6.0232813109230908e-05
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-4.2585629046751778e-16	-2.1920703100902230e-16	6.8541980470706489e-05
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-7.8127005639755817e-16	3.8705559363792769e-16	7.5506629618758597e-05
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.1112756919599795e-15	-6.1646047871970851e-16	8.5391241355884873e-05
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.6445104033234132e-16	5.0720495017074779e-16	5.5462896032102179e-05
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.2421419963201235e-16	2.2771606427247426e-16	-3.2303752739508155e-05
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6871966280596853e-16	1.3430145847963135e-16	-2.8821497283121123e-16
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.5652954184275061e-16	2.2986415335806461e-16	3.2303752740435771e-05
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.5108204447179425e-16	-9.5332988056322033e-17	-5.5462896031872660e-05
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.4975580654579895e-17	1.1452247901272145e-15	-8.5391241358166956e-05
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.5964465202860369e-17	-3.5382306621276852e-16	-7.5506629619009224e-05
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.2664970266880445e-16	1.4401263812829606e-15	-6.8541980470357010e-05
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.8626650614518946e-16	1.1821664472713078e-16	-6.0232813107781025e-05
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.6596384136771726e-16	-1.5010221313942110e-15	-4.9287633889794832e-05
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.6525735234399358e-15	5.9508881104584239e-16	-3.7395113305830508e-05
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.3856680806780416e-15	6.1607697082375981e-16	-2.6518390682227891e-05
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.2438386096848438e-16	4.1237030469588971e-16	-1.7477040623540775e-05
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.4333513016550431e-16	-1.4713961566845692e-16	-9.8224455554539482e-06
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.2710906387866812e-16	-3.9441282736217192e-16	-4.7673668615288106e-06
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.3138984569450262e-16	5.7615143434506238e-16	-1.6135200246615788e-05
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.2020757067574576e-16	8.4897762766957191e-17	-3.7850580803287041e-05
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-9.0345634646040021e-16	-1.9136656715105347e-15	-1.4043117380293320e-05
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.5766544333711250e-15	5.8437966433184468e-16	2.0725074103656986e-05
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.2100665062255967e-17	8.0225414846402807e-16	3.5310276031031121e-05
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.5945981843371654e-16	1.7256076765460331e-15	2.2254736234721477e-05
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.2371178976776479e-15	2.8677210851386543e-15	2.1356203544184146e-05
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.8239642249246502e-17	-9.3675039714265805e-16	7.1316744113152964e-06
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.9758432271261876e-15	-2.5012230019318347e-15	-1.2017315447057141e-06
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2865029478098968e-16	9.7355856494462103e-16	-8.3620757773312713e-07
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	8.6249023039675453e-16	1.3055029347761736e-15	-1.6182165358027778e-07
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	3.1246027307394339e-15	-5.1026449786807166e-16	-2.8148219700016966e-06
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.7702882415350862e-16	-2.3354805477388727e-15	-2.6298647587377211e-06
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-2.2872463336698264e-15	-9.0745396096391926e-16	3.6693035320327503e-05
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-6.3025140031504016e-16	-4.1413306043882742e-16	1.0633165401178444e-04
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	8.1325804970066809e-16	-6.1341317728576684e-16	9.6178573473032367e-05
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-5.1207593766223080e-16	1.6859892218633709e-15	6.3663674439905538e-05
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.3662475404611439e-15	5.9349079641778619e-17	6.0927272754235994e-05
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.5484836486576101e-16	-1.1863328615998091e-15	-1.6508803555007527e-06
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.3119553005904371e-16	5.4369963648988807e-16	-2.2259282754351706e-05
