# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.0828053136793427e-17	-1.6077462004674468e-07	-7.6270530823320527e-17
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.0351156459382967e-18	-2.0257206151653780e-06	-2.1425203488558620e-17
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.6687705958459135e-18	-2.4758901240002495e-06	-2.3188433804643876e-18
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.7073720241423456e-17	-2.2900255101804122e-06	1.4669913518662574e-17
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.5573833373360014e-17	-5.8369115788088782e-07	6.5470696664022755e-17
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.0114826700213688e-17	-1.1415444268084095e-06	9.7260187167809951e-17
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.8056306613748823e-17	-1.0345141488973633e-06	1.9683152982347752e-17
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.1025816850773687e-16	-1.6359400753219834e-06	8.1030852738468965e-18
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0203827073653581e-17	-1.3843491485348206e-06	-4.0942320603785254e-18
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.0415612447335342e-17	-6.5488393174885549e-10	-7.4196733409002510e-17
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.2229654730565914e-17	8.1839989764412972e-07	-2.2738500103126572e-17
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3767721980319478e-19	1.4187184181538576e-06	5.4309029810530535e-18
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.3987379506005173e-17	2.1923800936469545e-06	-1.9827609357373670e-18
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.4539789347364430e-18	2.9927015084656370e-06	-1.6733892639788721e-17
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.3640292621854972e-18	3.5386102575246867e-06	-3.5654982747147490e-17
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-6.9984442631075603e-18	3.9199292955023791e-06	4.7811420202207561e-17
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9980226056562748e-17	5.3147710872359827e-06	-1.9951717773202729e-17
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.7236948762296214e-17	7.6746391737751443e-06	-8.6533457682814451e-18
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.6276692505657411e-17	5.7126120617163957e-06	-2.5889724839084221e-17
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.7010030900829894e-17	-2.2305104960318294e-06	-2.9309038462961924e-17
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5981159130042630e-18	-2.7078263403275417e-17	-3.9781176041150838e-17
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.4060904878499307e-18	2.2305104960278966e-06	-2.1085062203093829e-17
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.7046178027368350e-18	-5.7126120616515511e-06	-2.6878335952857648e-17
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6732287627545982e-18	-7.6746391737986952e-06	6.5347858760558778e-18
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-9.3632983334331955e-18	-5.3147710873032041e-06	-4.2291884089372274e-18
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9305241529476942e-17	-3.9199292954571619e-06	-8.8898951992273163e-18
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.4559272842990999e-17	-3.5386102574747947e-06	-3.0549262739646472e-17
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-4.0180564505601641e-18	-2.9927015084374850e-06	-3.6018395848842952e-17
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-5.5799536338742180e-17	-2.1923800936977286e-06	-9.7744778277831431e-19
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-5.5315014539597574e-17	-1.4187184182366193e-06	-1.8940395851822096e-17
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-2.0630296406883706e-17	-8.1839989755867616e-07	4.6769736979140990e-17
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.0022206146267260e-17	6.5488400368724459e-10	-6.4993108390315497e-17
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-5.7718269496749595e-17	1.3843491484617588e-06	-4.0471023944777401e-17
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-8.7533766366979224e-17	1.6359400752201819e-06	-2.3994976416151548e-17
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.0679438954921081e-17	1.0345141489246418e-06	-1.9737889823201670e-17
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.7131892207673089e-17	1.1415444269017157e-06	8.9414376984988481e-18
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.3557628032012573e-16	5.8369115780102500e-07	7.8909485644586926e-17
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-6.3663544630796097e-17	2.2900255101051359e-06	2.9242627445087137e-17
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.8043311269396871e-17	2.4758901241200335e-06	7.5531678395155904e-17
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.2866301097061648e-17	2.0257206152275582e-06	3.6149856346780902e-17
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.6589380697554674e-17	1.6077462002323836e-07	-4.3080725833644349e-17
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-3.3086404553975535e-17	-1.0542499464300161e-06	-7.5326545037818899e-18
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-2.8878134567161947e-17	-5.6276453585530288e-07	1.6565463406902064e-17
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	8.5850092815179958e-17	-3.7031100693063773e-07	2.1720788996352255e-17
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-7.2536369001236906e-18	-1.0641303157273938e-06	6.5477728577394875e-18
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-4.0272466437504193e-17	8.6806822000847479e-07	3.0738079428335960e-17
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	2.4682165987678844e-17	8.0883441988695959e-06	6.4699187914701264e-17
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-7.9609776222764467e-18	1.4017870927011334e-05	1.4773460265893306e-17
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	5.3298911824638254e-17	1.5287446450401172e-05	1.3261897667286195e-16
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-3.6698677738267111e-17	1.7265297876231478e-05	9.5533855834582647e-17
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.0462694308447093e-17	1.8450089316351042e-05	3.1314589623072593e-17
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	5.6021348935997193e-17	1.7496927007564024e-05	9.7923845859942469e-17
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.2045783689239492e-17	1.7018046559385716e-05	8.2327028597778162e-17
