# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7463992027985892e-06	2.6732211067081400e-22	-6.9558166418586795e-23	6.7463418295836854e-06	1.2817632734284425e-23	6.7463418295778197e-06
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3253922393422767e-05	-1.9279458421591117e-22	6.7242139933574598e-24	1.3253908838966448e-05	-3.0129272699061810e-22	1.3253908838169585e-05
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3121635290112066e-05	6.6207556271582333e-23	4.5197637545047742e-22	2.3121715718301456e-05	2.5056546554182528e-22	2.3121715709000208e-05
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7180353990356145e-05	-6.6303077049621966e-23	9.3737187211462616e-22	3.7180612957477357e-05	-8.2667002117246256e-22	3.7180612915356983e-05
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6241920790090218e-05	-7.2051544007791022e-22	5.3951498367529558e-22	5.6242443883400401e-05	-2.3170601469131078e-21	5.6242443765831286e-05
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0933458723870025e-05	7.3941685128032097e-22	-3.2648577192102683e-23	8.0934326117414047e-05	-2.4294571624974706e-21	8.0934325904012444e-05
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1147231330916298e-04	2.9288897743550014e-21	-1.4934601130447519e-21	1.1147352984822363e-04	-1.1152431849999290e-21	1.1147352959368627e-04
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4738686574557340e-04	3.5051579094520522e-21	-2.4472623274999907e-21	1.4738826582681282e-04	2.7221937368385402e-21	1.4738826566837267e-04
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8723486705187137e-04	3.8416656137561801e-21	-4.8255534543789102e-22	1.8723602923583269e-04	1.6218748718593315e-21	1.8723602923343080e-04
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2846307840758347e-04	4.3246793944464098e-21	6.4917553750027911e-22	2.2846339519454436e-04	1.0766832086468823e-22	2.2846339484829215e-04
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6741911068823551e-04	5.5270187944412472e-21	-1.4150273892408787e-20	2.6741725969936400e-04	2.5575623485033828e-21	2.6741725766536641e-04
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0036910144532001e-04	-1.2107808796481100e-21	-2.5393994413659675e-20	3.0036341595547986e-04	4.4677003588916814e-21	3.0036341054646889e-04
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2088854849642603e-04	-1.6281069349043277e-20	-5.5130552146735666e-21	3.2088395408066012e-04	-2.7468009711511292e-21	3.2088394520104048e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2682477221492940e-04	-2.2479622870393481e-20	1.9398414710590642e-20	3.2682477221492940e-04	-4.6133016060942456e-23	3.2682476203947354e-04
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2088854849642614e-04	-1.2422666479445733e-20	1.7253813127155307e-20	3.2088395408066023e-04	7.5322135880943480e-21	3.2088394520104070e-04
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0036910144532012e-04	-7.5758490447878491e-21	7.7419294707875007e-21	3.0036341595547991e-04	3.7197004161772700e-21	3.0036341054646894e-04
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6741911068823567e-04	-3.3222980053920024e-21	-2.0477280714228308e-21	2.6741725969936411e-04	-3.9040373398690080e-21	2.6741725766536657e-04
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2846307840758363e-04	-4.0474687751283184e-21	-8.6014152164633507e-21	2.2846339519454450e-04	1.2434223176478516e-21	2.2846339484829228e-04
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8723486705187140e-04	-5.5685328927400624e-21	-5.3759062885258806e-21	1.8723602923583266e-04	2.6777496190374585e-21	1.8723602923343080e-04
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4738686574557346e-04	-6.7600038220387984e-23	3.8928735193548525e-22	1.4738826582681288e-04	2.5336003520210356e-21	1.4738826566837278e-04
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1147231330916303e-04	2.3563670569876630e-21	-2.6813523711431897e-21	1.1147352984822364e-04	2.7679431938831186e-21	1.1147352959368632e-04
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0933458723870052e-05	-1.7207301953720886e-21	-4.9757571271712489e-22	8.0934326117414060e-05	1.0594737637520311e-21	8.0934325904012498e-05
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6241920790090211e-05	-1.6948940103494399e-21	2.6723551517366677e-21	5.6242443883400395e-05	-8.1800668694295495e-22	5.6242443765831273e-05
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7180353990356159e-05	-2.6655392717168211e-22	-4.8020749381697044e-22	3.7180612957477384e-05	5.4746504899921241e-22	3.7180612915357004e-05
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3121635290112079e-05	4.6547107997691339e-22	-8.1797424953274798e-22	2.3121715718301453e-05	5.7419532812535903e-22	2.3121715709000208e-05
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3253922393422786e-05	-3.3997692538511664e-23	-2.8489987987041526e-22	1.3253908838966467e-05	-2.0475934319689092e-22	1.3253908838169603e-05
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7463992027986044e-06	7.0427607867780439e-23	2.4568250418516160e-22	6.7463418295837015e-06	-1.3107989277607411e-23	6.7463418295778341e-06
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7819497312780446e-06	9.5304549003211019e-23	1.1372282303001854e-22	2.7812535871589286e-06	-6.7283164465755119e-23	2.7812535871586936e-06
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1437396366087404e-07	5.5912503732160416e-23	7.6902100392565514e-23	9.1223214968982784e-07	5.5184642088274060e-24	9.1223214968982741e-07
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5625734427602077e-07	-1.0134436431064753e-23	-2.4698126770368680e-23	2.3041906529064921e-07	1.0953497085650443e-23	2.3041906529064918e-07
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9046602364719818e-08	5.4385641844802518e-24	9.2598103759154977e-24	-1.3984980680284183e-08	-4.8310830516985014e-25	-1.3984980680284178e-08
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1164317318659195e-09	1.8638657035610879e-24	1.1593063671441920e-24	-1.2737788985032340e-09	-5.5737217828325347e-27	-1.2737788985032338e-09
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6516750876785309e-10	1.0335782498898318e-25	2.3552603511536563e-26	-4.2012674433719628e-11	3.6675138592095543e-27	-4.2012674433719635e-11
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4944161152321646e-11	4.2593428810597380e-27	3.4811282911219657e-28	-1.6008709252238664e-12	1.8063368823214181e-28	-1.6008709252238660e-12
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7873860526402493e-13	-1.5039774623246333e-29	-5.9000656752617410e-30	2.6067824055508532e-13	-1.9778038630183368e-29	2.6067824055508537e-13
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7203135300620567e-14	-4.3878237342201367e-30	2.3424797244038691e-30	9.6103501424962989e-14	-3.8044614016217053e-30	9.6103501424963001e-14
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2616002987885843e-13	-1.1496170384248017e-30	6.7904691444873107e-31	1.2615959215638746e-13	-9.3747206109913817e-30	1.2615959215638748e-13
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545984321634010e-13	7.2531147653773778e-30	1.7341498372142765e-30	1.2545970629625404e-13	-1.6312601891769392e-31	1.2545970629625404e-13
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435663875372504e-13	1.4084647506234989e-29	2.3191359451453519e-30	1.2435659876225610e-13	1.3525838626915118e-30	1.2435659876225610e-13
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334762358280794e-13	1.4536251542175760e-29	2.4770292914054670e-30	1.2334569500811199e-13	-3.5781643443447548e-30	1.2334569500811199e-13
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2242411268843610e-13	3.5951004785780542e-30	2.7384126292534348e-30	1.2241833318624944e-13	-1.1118264248367654e-29	1.2241833318624944e-13
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2157351195407467e-13	8.0014776752761537e-30	1.1322584732700307e-29	1.2156583396733468e-13	-2.3531869740617513e-30	1.2156583396733468e-13
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2078757719956306e-13	2.0124558669358740e-29	4.3947977870636312e-30	1.2077869634012206e-13	-4.8775685912182739e-32	1.2077869634012206e-13
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2006098886406671e-13	2.0507745795842160e-29	-3.6281683110470949e-31	1.2005068720322081e-13	-2.3409407225864148e-30	1.2005068720322081e-13
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1938499159776692e-13	1.5226024211991572e-29	1.2019848762894848e-29	1.1937458313376248e-13	-8.4818324230701622e-31	1.1937458313376250e-13
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1875552421672111e-13	1.5664967127036359e-29	9.9643745979380987e-30	1.1874514757022574e-13	-1.7459344963618579e-31	1.1874514757022574e-13
