# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8314404797519892e-12	-1.8039465476855719e-27	8.5792351903103511e-28
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2040484168368037e-10	-6.5482995896402988e-26	5.6593196080002937e-26
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1244092175171106e-08	-5.8935317173153239e-26	3.0365834390152016e-24
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1285441162316861e-07	1.0975438447804372e-23	3.4948010000486506e-23
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8883075759897052e-07	-2.5302747370601189e-22	-4.3691871626829992e-22
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0779083276390945e-07	2.7267452046719562e-21	3.7024939664472480e-21
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7020121259734559e-07	6.6280571194977433e-21	1.0892879719683674e-20
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8829236837807855e-08	3.0388869229092279e-22	7.6653329455017328e-21
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6147533804477636e-08	1.2741053587357903e-20	2.3672445387178673e-20
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2574908316321377e-08	1.4026725992310543e-20	2.3597481127441035e-20
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1312162300741160e-07	-3.0858373037023384e-20	2.5167566353499247e-20
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4809950489858550e-07	-4.0934532197739615e-20	1.4570043677767068e-20
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8466226683991245e-07	-9.5897397313546086e-21	-2.7401794878130619e-20
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1914584292653832e-07	-1.9715608358584574e-20	6.0174775039305122e-21
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4552152187761788e-07	3.9568943135209069e-20	1.1236339007514506e-20
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5513170213153989e-07	4.5990962994724428e-20	3.5330095855304906e-20
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3566700141249458e-07	-1.9887518021461499e-20	9.8022208443878822e-20
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3198696662780304e-07	3.3977586945282750e-20	4.9379515579633282e-20
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1097488328701605e-07	1.9962288383084353e-20	1.6283898296171806e-20
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9768846303085072e-07	1.8884409138028766e-20	1.1234963768976591e-20
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1550608534005018e-20	5.1085256441779208e-20	9.3749272498918162e-21
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9768846303086301e-07	3.9215692151701458e-20	1.2965965984053978e-20
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1097488328700599e-07	3.0982493678519370e-20	3.6911139385753876e-20
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3198696662779250e-07	1.7224277357281985e-20	1.0219148782143962e-20
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3566700141247809e-07	-1.1009815695207815e-20	-2.5454018612175571e-20
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5513170213153084e-07	1.3448261247554679e-20	5.9664763215989022e-21
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4552152187760782e-07	6.9995197320126077e-21	3.9240712280378914e-20
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1914584292653456e-07	-1.3987692036154928e-20	1.8828117077541398e-20
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8466226683990596e-07	-1.1099189446569503e-20	2.7922162815762829e-20
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4809950489855498e-07	2.9416132027998092e-20	-2.2100382134015629e-20
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1312162300743987e-07	2.8156443058149218e-20	-2.3445121926700122e-20
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2574908316346299e-08	1.2506283243458842e-20	1.2033793501668677e-20
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6147533804467127e-08	8.9540759948755244e-21	5.0460086980437360e-21
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8829236837805922e-08	2.4027941866473349e-21	-1.1940062632222753e-21
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7020121259734649e-07	1.0660552566475050e-20	8.4256722350167686e-21
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0779083276392078e-07	4.4793528986657160e-21	6.1637889739778504e-21
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8883075759896671e-07	-1.4638580098773317e-22	6.9820495651434301e-22
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1285441162316851e-07	3.5970726503397865e-23	-5.9984670899489471e-23
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1244092175171067e-08	1.7466300599776501e-24	-5.7662704007471344e-24
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2040484168368099e-10	-2.3017412721717707e-26	-1.6422624633989156e-25
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8314404797520126e-12	6.0906323421802270e-28	-9.5291889113702931e-28
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.9472281282825588e-14	-2.0995050134090548e-28	-6.9242972898758469e-29
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5440564195950798e-15	2.7238305488981702e-29	4.1242678053901505e-30
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3474074612958762e-21	-7.1342793122819729e-30	5.9701750867820720e-30
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8888385455720054e-21	2.1785305585848359e-30	4.0188773303151629e-30
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9493235520227350e-20	6.4853962668625093e-30	-3.0046370262233329e-30
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3134694177632634e-22	1.1503881803196808e-31	-4.0060167629411713e-30
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8029451831850630e-19	-3.2325211252302006e-30	5.6290622545557908e-30
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0055720065198574e-19	-1.8024013795635576e-31	1.1484485775598150e-29
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1825902231527076e-19	-1.9626614990933807e-30	5.4742674596215874e-30
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2954331436681101e-19	-2.6367204345704625e-30	7.2237862134514832e-30
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1165642438061088e-19	-8.2943424178974041e-31	1.2257021721502398e-29
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5280520042251892e-19	-1.7046799500672013e-30	8.0776361883741010e-30
