# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	6.6984477819393802e-22	6.6984477819395908e-22	-1.3659229140947132e-21
10	1.2500000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	7.5873120283407169e-21	7.5873120283415806e-21	-1.7816027724765539e-20
10	1.2500000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-7.4503914078368800e-18	-7.4503914078369186e-18	1.4868664541016047e-17
10	1.2500000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	7.4638253498757421e-16	7.4638253498757519e-16	-1.4638744770758015e-15
10	1.2500000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-2.2816335278308945e-14	-2.2816335278308933e-14	4.2772736492399205e-14
10	1.2500000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-1.9100387268357386e-12	-1.9100387268357366e-12	3.9053235168489802e-12
10	1.2500000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.4124593474403491e-10	-2.4124593474403481e-10	4.8991989729676090e-10
10	1.2500000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5751133041628340e-09	-1.5751133041628338e-09	4.0828821178541398e-09
10	1.2500000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7522980446649986e-09	-4.7522980446649994e-09	1.6428194052526729e-08
10	1.2500000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0310729084140658e-08	-1.0310729084140658e-08	4.5411091031215376e-08
10	1.2500000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8788902500662973e-08	-1.8788902500662966e-08	1.0066436170697697e-07
10	1.2500000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0223592838652922e-08	-3.0223592838652941e-08	1.9257350395712255e-07
10	1.2500000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3732104514036976e-08	-4.3732104514036950e-08	3.2965222796988822e-07
10	1.2500000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7187934529463164e-08	-5.7187934529463184e-08	5.1472162620241453e-07
10	1.2500000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7329859077670260e-08	-6.7329859077670234e-08	7.4090311271126112e-07
10	1.2500000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9674308493149687e-08	-6.9674308493149727e-08	9.8763732427701127e-07
10	1.2500000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2614461503220989e-08	-6.2614461503221002e-08	1.2243485015238714e-06
10	1.2500000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3348373310942554e-08	-4.3348373310942647e-08	1.4130583951164275e-06
10	1.2500000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5566236994458007e-08	-1.5566236994457848e-08	1.5176331705154819e-06
10	1.2500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5566236994458000e-08	1.5566236994457934e-08	1.5176331705154819e-06
10	1.2500000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3348373310942568e-08	4.3348373310942574e-08	1.4130583951164275e-06
10	1.2500000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2614461503221002e-08	6.2614461503221015e-08	1.2243485015238714e-06
10	1.2500000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9674308493149674e-08	6.9674308493149674e-08	9.8763732427701149e-07
10	1.2500000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7329859077670300e-08	6.7329859077670247e-08	7.4090311271126123e-07
10	1.2500000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7187934529463151e-08	5.7187934529463177e-08	5.1472162620241463e-07
10	1.2500000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3732104514036963e-08	4.3732104514036983e-08	3.2965222796988816e-07
10	1.2500000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0223592838652928e-08	3.0223592838652915e-08	1.9257350395712247e-07
10	1.2500000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8788902500662956e-08	1.8788902500662956e-08	1.0066436170697696e-07
10	1.2500000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0310729084140655e-08	1.0310729084140658e-08	4.5411091031215376e-08
10	1.2500000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7522980446649994e-09	4.7522980446649977e-09	1.6428194052526719e-08
10	1.2500000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5751133041628338e-09	1.5751133041628333e-09	4.0828821178541398e-09
10	1.2500000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.4124593474403496e-10	2.4124593474403491e-10	4.8991989729676101e-10
10	1.2500000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	1.9100387268357415e-12	1.9100387268357455e-12	3.9053235168489842e-12
10	1.2500000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	2.2816335278308907e-14	2.2816335278308996e-14	4.2772736492399230e-14
10	1.2500000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-7.4638253498757431e-16	-7.4638253498757569e-16	-1.4638744770758017e-15
10	1.2500000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	7.4503914078368076e-18	7.4503914078368554e-18	1.4868664541015816e-17
10	1.2500000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-7.5873120283398202e-21	-7.5873120283397540e-21	-1.7816027724760676e-20
10	1.2500000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-6.6984477819398231e-22	-6.6984477819396501e-22	-1.3659229140948195e-21
10	1.2500000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-6.5025921738016333e-24	-6.5025921738011124e-24	-1.3802345696298767e-23
10	1.2500000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-2.0331736143605191e-25	-2.0331736143604243e-25	-4.0631584631784537e-25
10	1.2500000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	8.4881397361498384e-29	8.4881397361351091e-29	1.5485568265580793e-28
10	1.2500000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-3.8501059603777630e-30	-3.8501059603788532e-30	-7.4519969580474691e-30
10	1.2500000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	6.3835227743806309e-32	6.3835227743798689e-32	1.2428575937941724e-31
10	1.2500000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-8.7020551830288744e-34	-8.7020551830288710e-34	-1.6912252355949025e-33
10	1.2500000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	1.2607278069517055e-35	1.2607278069516769e-35	2.4601006688088398e-35
10	1.2500000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-1.5693469972943718e-37	-1.5693469972943574e-37	-3.0695225520209844e-37
10	1.2500000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	1.7657835523182108e-39	1.7657835523181860e-39	3.4615441959082716e-39
10	1.2500000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-1.7845436944799926e-41	-1.7845436944799712e-41	-3.5045054314356089e-41
10	1.2500000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	1.6434865312739436e-43	1.6434865312739205e-43	3.2323764011545525e-43
10	1.2500000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-1.3876212537387973e-45	-1.3876212537387755e-45	-2.7326559994068593e-45
10	1.2500000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	1.0891641445549995e-47	1.0891641445549801e-47	2.1153426855908517e-47
