# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4796580404645873e-22	4.9356644905245336e-31	-3.6577330207125436e-31
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6248424581703311e-15	-6.0921964008063449e-30	8.9124054490615034e-31
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4876769406287545e-14	1.4719101811045278e-29	-1.3046387404878565e-29
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0538203903373989e-11	-1.0508456468911934e-26	-4.4127181235313413e-28
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8285500284301269e-09	-1.9778292626250594e-24	-4.0415561589839986e-25
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0481299196729811e-07	-6.7823871743066721e-23	-2.7253056187504754e-24
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0644490588463648e-07	3.5776669790154373e-22	-9.7122254220952285e-24
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8438474419671897e-07	2.8415583724328784e-21	2.3553873720896249e-21
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2591224739598474e-08	4.8853409934317486e-21	2.9887259252543151e-21
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5736262232473884e-08	-1.3262756075345479e-21	-2.7259272189902192e-21
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4306192320769337e-08	3.2320814842409811e-21	1.4538820157451620e-20
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6355533925760846e-08	9.1487786066247111e-21	1.4504530329563045e-20
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0099327504661865e-08	-1.2546231514360031e-20	7.6873150421722756e-21
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5844859097879961e-08	-2.8005605241849391e-20	-8.1267170395940029e-22
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2567563434136326e-08	-1.8634061954694941e-20	-2.0150790481661347e-20
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8550941078218455e-08	-2.4713204797227354e-20	5.1559618105146550e-21
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1126956349235911e-07	3.4772635143934307e-20	-5.0632600716193378e-21
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1734858223923745e-07	2.7521374935215851e-20	1.5645030327447570e-21
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0922318998588981e-07	-3.9797118530946843e-20	1.0163729836674166e-20
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1236008009127221e-07	-1.0571562014587298e-20	3.4360058627846252e-21
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9315477031355242e-07	-1.2007274422865620e-20	5.7748305958380186e-21
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6459736664592679e-07	-2.0948576372802126e-20	1.4281099480458575e-21
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9521440266894676e-22	-1.2209272103067095e-21	4.3409077414694705e-21
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6459736664592139e-07	2.3866631857499199e-20	4.5226921947908403e-21
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9315477031355830e-07	3.0116559014852884e-20	-7.3453043580885099e-21
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1236008009125380e-07	1.0449343932847329e-20	-1.3483546190567272e-20
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0922318998586551e-07	-3.2128160076270721e-21	-4.0516425710863478e-20
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1734858223925137e-07	1.8883659050170842e-20	-8.1345207028561865e-21
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1126956349235981e-07	1.8983279034884085e-20	2.5840853950505789e-20
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8550941078212195e-08	-2.4811507875441255e-21	2.8485677926746878e-21
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2567563434133626e-08	-7.2994972488313103e-21	-2.5331186551114156e-21
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5844859097859539e-08	1.0027781613994954e-20	-2.1633699009993754e-20
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0099327504675802e-08	1.1074290747833145e-20	-1.4519706723939909e-20
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6355533925778144e-08	2.7369001668158844e-21	1.0616241032250351e-21
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4306192320760423e-08	3.9856934685890406e-21	-3.5181463612426219e-21
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5736262232473183e-08	-6.6456406862245996e-22	-1.6358416049264620e-21
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2591224739596966e-08	3.3880299189194992e-21	3.7908101505541176e-21
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8438474419672728e-07	2.3710775781508172e-21	2.1529531420955777e-21
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0644490588463606e-07	1.2371709393636482e-22	5.2774879650260923e-23
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0481299196729848e-07	-1.6950910294944487e-23	1.1659375366394006e-23
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8285500284301451e-09	-8.5191394499365343e-25	-5.2421403101714094e-25
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0538203903374189e-11	-8.2487459752564999e-27	-7.8890135167767634e-27
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4876769406287191e-14	2.8804677399197244e-29	2.9562463286193336e-29
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6248424581703966e-15	-1.0641607271633092e-29	-1.0248019614715631e-29
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4796580442492033e-22	3.4830201627500677e-30	-3.6562654600076146e-30
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8982872005559356e-22	7.9856816190976903e-31	-1.2873182262735361e-30
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7439557726167285e-22	-2.5387926281186915e-30	-2.6572338327918197e-30
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7103872814872912e-22	-2.4272025966769816e-30	-3.1877475033284210e-30
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4356097204593314e-21	6.7838437461759185e-31	-1.0537849639790606e-30
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6786093984592674e-21	1.0014700446273950e-30	-6.1019904934672730e-30
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5725010382283974e-20	3.4418707205024914e-31	-2.8314143185105705e-30
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5198395650926949e-20	-3.5026994673301574e-31	-8.7490589563311624e-31
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0708178635239315e-21	2.2692064357810992e-31	-2.9389172995907096e-30
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7408821965100975e-20	4.3412104062755779e-31	-3.1964510252891478e-30
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8064063662620197e-20	6.3937958687191967e-32	-1.8217743932354738e-30
